,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 4.237169195383539, 4: -0.45882025466178433, 5: 2.2024042564528585, 6: 2.2024042563327906, 7: 4.237169195383539, 12: -0.45882024708298097, 13: 4.237169195383539, 14: -84.41997310029974, 15: 4.237169195383539, 20: 240.25486848662405, 21: -0.11631322844704556, 22: -84.62876534121935, 23: 4.237169195383539, 30: 4.237169195383539}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.2543194903356722, 1: 0.7044868189622407, 8: 14.485569966575538, 9: 0.002057325607529344, 10: 14.485569966575538, 13: 0.2543194903356722, 16: 0.2543194903643559, 17: 14.485569966575538, 18: 9.083757918898986, 19: 0.5723188785278154, 20: 0.6997487351338564, 21: 14.485569966575538, 24: 0.2543194903356722, 27: -0.010345399297711997, 29: 14.485569966575538, 32: 0.2543194903356722, 34: 14.485569966575538, 37: 0.2543194903356722, 40: 0.2543194903356722, 43: 0.2543194903356722}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.4873110323869074, 1: -4.48883674247603, 3: 27.756339249693795, 4: 0.48731103194499764, 5: 0.4873110323869074, 7: 1.2362059022498249, 8: 27.74231949789294, 9: -9.671947267295465, 10: -9.74467492561475, 11: 27.756302294504277, 13: 0.48729186694772514, 14: 0.25329555026779604, 15: 0.4871970712154545, 16: 0.2529430582322464, 18: 0.4873110323869074, 20: 27.756339263646492, 21: -0.013367874422429616, 22: 1.7955370259330872, 24: 0.4873110323869074, 26: 0.4873110323869074, 27: 0.2532955003767184, 28: 0.25326151685068415, 29: 4.964632818118091}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.32009161609775505, 4: 18.23182916330301, 5: 0.8864689178430454, 6: 0.009479848487608867, 8: 0.32009161609775505, 9: 18.23182916330301, 10: 0.1594095908188822, 11: 0.16640068156273027, 12: 18.23182916330301, 13: 18.23182916330301, 14: -0.0087867312846634, 15: 1.2436620089066528, 17: 0.32009161609775505, 18: 18.23182916330301, 21: 0.32009161609775505, 23: 0.32009161609775505, 24: 0.3200916160976528, 25: 4.297292311864296, 26: 0.16637785869996938}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 1.1676179120420807, 4: -0.03200826319558716, 5: 1.1676179136913136, 6: 18.70228535793984, 7: 1.1676179120420807, 12: -0.1264350615406803, 13: 3.2341514685362576, 15: 1.1676179120420807, 16: 1.1676179120420807, 17: 1.1676179120420807, 23: 66.50536668183925, 24: 0.6069067517712152, 25: 1.7687897666638326, 26: 1.1676179120420807, 33: 1.1676179120420807}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 0.5735029343336876, 2: 0.5735029343336876, 3: 0.5735029343336876, 9: 32.66567131902494, 10: 32.66567131902494, 11: -0.01563330236701387, 12: 32.66567131902494, 13: 0.2981105422911416}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.6917720868320065, 5: 1.6917720868320065, 6: 1.6917720868320065, 8: 96.360223508466, 9: 1.6917720868320065, 10: -12.889026502510267, 15: 1.6917720868320065, 17: 4.686353901890953, 21: 1.6917720868320065, 23: 1.691816571161276}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.26778303239602985, 1: 29.50574114336888, 8: 15.252428535912204, 9: -5.354047068013161, 11: 0.26778303239602985, 12: 0.13918879875320783, 13: 6.1203654577429, 15: 6.1203654577429, 17: 0.7417819813166924, 19: 15.252428535912204, 20: 15.252428535912204, 22: -0.028996783820492603, 23: 0.13918867488410516, 24: 15.252428535912175, 27: 0.26778303239602985, 30: 0.26778303239602985, 34: 0.26778303239602985, 37: 0.26778303239602985}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.42956422567984637, 5: 0.42956422567984637, 6: 72.4186010841134, 9: 0.42956422567990454, 10: -0.011219023835495532, 11: 0.42956422567984637, 12: -0.046515166702743235, 13: 24.467187465696398, 14: 0.2232799510649675, 15: -0.011768692686079859, 17: 0.42956422567984637, 20: 0.42956422567984637, 21: 0.42956422567984637, 22: -0.046515197409448865}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.32274944017551693, 4: 18.383213929710234, 5: 18.38321392884703, 6: 18.383213929710234, 7: 7.460156268542489, 8: 36.42195362266346, 15: 0.32274944017551693, 16: 0.3227494401755169}"
