,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.2640033322493194, 4: 3.7973484215821958, 5: 6.4757203999284965, 6: 22.040976262641106, 7: 0.15764165027484436, 12: 5.796376390685672, 13: 2.346804484615131, 14: 26.377849627816488, 15: 0.2862782479141621, 20: 4.529554523567599, 21: 5.307804701977611, 22: 21.42658936526541, 23: 0.13524471161604668, 30: 0.05780787986592258}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 1.027234111485896, 1: 8.34250650873725, 8: 8.621376655968673, 9: 5.155097612971132, 10: 4.523898585156816, 13: 1.7758754954265905, 16: 2.365414061040259, 17: 9.322563228109878, 18: 10.29425677119484, 19: 13.533708699227992, 20: 0.8431624589101135, 21: 6.631573278552909, 24: 1.2042010958403824, 27: 2.709572871569813, 29: 8.980354969885715, 32: 1.2074697886889878, 34: 8.878272645999404, 37: 1.4295669296266327, 40: 0.45729098767776544, 43: 2.6966032439289394}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.7448667008295717, 1: 15.40555815068709, 3: 7.516049998502446, 4: 0.645814464625392, 5: 3.1384044028393854, 7: 2.3819783231175276, 8: 5.291060690462148, 9: 5.172217156110699, 10: 6.517721115941848, 11: 5.820830583574551, 13: 2.583727819809072, 14: 4.662029015684225, 15: 4.946585029293681, 16: 0.6235541264834973, 18: 0.40326204088929823, 20: 6.184923218088936, 21: 3.2842364473940275, 22: 5.874461286982453, 24: 1.8630789032623556, 26: 1.9143929479956, 27: 5.05082429179623, 28: 2.895400244814231, 29: 7.07902304081575}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.2700436463386098, 4: 12.15919571140962, 5: 1.2608210173733914, 6: 1.6204761311587295, 8: 1.5030679145982997, 9: 9.314174526285786, 10: 3.07640655963985, 11: 1.3522666203636844, 12: 18.077778975948995, 13: 12.128278982105131, 14: 8.134729367548248, 15: 3.6464804560359894, 17: 0.13621650682024136, 18: 6.816655472712713, 21: 0.21991394939361394, 23: 1.466467804224777, 24: 3.345023211794944, 25: 13.042645042268736, 26: 2.429358103978626}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.41386513979141215, 4: 8.18461312983559, 5: 3.090735229914954, 6: 32.83292105369309, 7: 0.1813906300131885, 12: 6.767433782673922, 13: 2.281507281603312, 15: 0.22547351960475115, 16: 0.027048640402088132, 17: 0.01579059918729744, 23: 8.811783101766832, 24: 3.3330587848809348, 25: 33.43928274315367, 26: 0.1893240191227853, 33: 0.20577234435616928}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.08436089399881061, 2: 0.28036934834295607, 3: 1.2606329445109852, 9: 16.794863073443516, 10: 26.64164574659023, 11: 3.1876950812716247, 12: 49.87905119083327, 13: 1.871381721008597}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 2.7885782223387388, 5: 0.32877160682801265, 6: 6.483506190559558, 8: 44.00625413791534, 9: 2.678098175941103, 10: 8.999889316614649, 15: 3.8942043983105843, 17: 23.593580278995923, 21: 3.9425866122811994, 23: 3.284531060214879}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,1,1,1,"{0: 0.3586563233525181, 1: 9.302524272786625, 8: 12.907831499170225, 9: 8.412630846752982, 11: 0.712421849278168, 12: 3.1943314276916213, 13: 7.865473746118328, 15: 7.866604346126213, 17: 1.88540682369753, 19: 6.509311699109814, 20: 11.558371023776436, 22: 10.45683018904898, 23: 4.55205699375715, 24: 6.6498060434928306, 27: 1.9015566117880163, 30: 0.2681142347476738, 34: 5.120588043444877, 37: 0.47748402586003236}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 1.2795255582285252, 5: 0.21185381529142874, 6: 24.763129976401125, 9: 0.14797254847888885, 10: 3.0909406511306616, 11: 2.407112546004451, 12: 17.232339157848763, 13: 23.11334701570806, 14: 2.5859083879558797, 15: 2.142466901691171, 17: 0.20743453534240103, 20: 7.9123946929420255, 21: 0.8920006167128985, 22: 14.013573596263742}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 1.401196294555155, 4: 7.511536659523968, 5: 16.352357388762414, 6: 15.008030103187005, 7: 29.56206009228955, 8: 27.747229072651905, 15: 2.3362538442440566, 16: 0.08133654478594154}"
