,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 2.022258369361346, 4: 2.0222583693818357, 5: 3.3058338299971903, 6: 24.08757917428768, 7: 2.114368511149952, 12: 2.0222583693818357, 13: 3.3059256038438662, 14: 24.128361053446216, 15: 2.114368511149952, 20: 2.0222583693818357, 21: 3.3059144427109954, 22: 24.128361053446216, 23: 2.1143685111499564, 30: 3.3058858313111266}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: -1.6362522041685208, 1: 3.20520552362963, 8: 31.42667059982216, 9: -0.22536661587175932, 10: 2.819651038024835, 13: -0.020748158663386036, 16: -3.740603134085582, 17: -0.2011817942704747, 18: 6.9473873320422355, 19: 4.702933412155908, 20: 4.609281040282986, 21: 2.8196510380248467, 24: -0.0172367290611318, 27: 6.8397619780938586, 29: 2.8196510380248467, 32: -0.0172367290611318, 34: 2.8196510380248467, 37: -0.020748158663386036, 40: 5.442858885896227, 43: 31.426670599822994}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 2.444456961698816, 1: 25.485998055157644, 3: 7.332869542830261, 4: 3.52412165648431, 5: 1.1055310426719227, 7: 4.4102922467122845, 8: 3.7404522215774065, 9: 3.2272932969178827, 10: 3.2272932969178827, 11: 3.7391054565754427, 13: 4.41315286978423, 14: 1.4641409476125833, 15: 4.505804777437568, 16: 2.236910644960098, 18: 4.234863855978015, 20: 3.863423444293025, 21: 3.0055799483281587, 22: 0.7068192426406539, 24: 4.472329093557333, 26: 4.472329093557333, 27: 0.7233014643405582, 28: 3.2493429761787755, 29: 4.414587863787806}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: -0.027955074686802747, 4: 3.7990626849104574, 5: 6.210338680245197, 6: 6.1977668705273725, 8: 7.77339079322809, 9: 7.264746201280608, 10: 6.3656311503748855, 11: 6.517656020686135, 12: 9.908979738294555, 13: 7.763379785038856, 14: 5.4946666646241615, 15: 6.382766018424647, 17: 7.110477017373612, 18: 3.799062684911821, 21: -0.027955074686802747, 23: 6.210336354827052, 24: -3.3971448467614183, 25: 6.444467087485189, 26: 6.210327243902377}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.743677632175823, 4: 2.7436776322036227, 5: 4.485155048668626, 6: 32.68056801991571, 7: 2.8686470918407396, 12: 2.7436776322036227, 13: 4.473206689698929, 15: -0.01910763121378947, 16: -0.01910763113798386, 17: -0.0191076311050732, 23: 2.7436776322036227, 24: 4.4852644191146025, 25: 32.73589840269006, 26: 2.8686470918407454, 33: 4.485225600900736}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 10.192992466470404, 2: -0.027569800419583044, 3: -0.027569765744762855, 9: 44.122732456465705, 10: 6.471449246647111, 11: 0.5656851972508703, 12: 35.29762635998344, 13: 3.4046538393468126}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,0,0,1,"{0: 0.1653289095496274, 5: -0.014901961039312354, 6: -0.014931558210323064, 8: 2.144032550400698, 9: 3.504848045655682, 10: 3.5049714935449416, 15: 0.1653289095496274, 17: 45.87100646359679, 21: 0.16532890954962953, 23: 44.508988237402654}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -1.3056441667578123, 1: 2.568769371803156, 8: 25.07684881585313, 9: 3.6780041665346364, 11: 4.641207562343851, 12: 3.677997395013588, 13: 2.249934894690403, 15: 2.249934894334046, 17: 3.6769194556618987, 19: -0.1798330636512188, 20: 25.076848816106427, 22: 3.677966534921472, 23: 3.677995495908365, 24: 25.076848815660902, 27: -19.186503052115842, 30: 4.240885674990349, 34: 6.788116436260561, 37: 4.313701952442093}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.660269057136912, 5: -0.05951889846512085, 6: -0.05963171275628001, 9: -0.05928370366405423, 10: 14.219275186356368, 11: -0.0653582483366735, 12: 15.023879440777279, 13: 13.99945634138999, 14: 0.9046808179430005, 15: 20.794200035708677, 17: -2.364520478349746, 20: -0.6799510249022317, 21: 23.623965715431737, 22: 14.062537471730124}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 11.795177015751234, 4: 11.795177015870745, 5: 19.28158437109211, 6: 8.789509957126587, 7: 24.423482597554393, 8: 24.079357938257395, 15: -0.08214444489694714, 16: -0.08214445075552038}"
