,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -1.3488179525854669, 4: -0.9918125638542143, 5: -0.8682438330106983, 6: 7.7544050354504, 7: 0.2989206248987095, 12: -4.732631474215726, 13: 0.7248661183603211, 14: 1.8710227780053792, 15: -4.799293047728074, 20: -2.7533650433989614, 21: 0.7140698912962584, 22: 1.2673763752678546, 23: -3.862015980446319, 30: 2.56777092580165}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: -1.11382457172731, 1: -2.925927934998473, 8: 5.0550801642371646, 9: -3.249484196472782, 10: -2.409046186410169, 13: 0.21683193332244954, 16: -2.3575069864855216, 17: -4.809007904876541, 18: -2.13720695046381, 19: -3.211534720762817, 20: -2.483766597143674, 21: 2.478792582337004, 24: -1.4599034135260673, 27: -2.0564946496449785, 29: -1.1560166081140615, 32: 0.02010995323997733, 34: -1.6511555756051628, 37: -1.4576907718725103, 40: -1.238276936694323, 43: -2.6830344041098506}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 1.1495839940440469, 1: 7.7730156739480485, 3: 3.280982702483424, 4: 0.31003937258358505, 5: -1.8104772272227798, 7: 1.0612780904594494, 8: -3.3722947993071024, 9: -4.733134887298721, 10: -4.366908291561234, 11: -3.4102482364806725, 13: 1.3195652030903595, 14: -1.5026764643421195, 15: 1.1332338351399152, 16: -0.3500480115082816, 18: 1.8839040746092017, 20: -0.465250006700618, 21: -3.409279773857694, 22: -4.101134799073581, 24: 0.04350636308128841, 26: -0.22532894589837227, 27: -5.074611989918754, 28: -2.844352770183253, 29: 0.18779876428034115}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.502304030730766, 4: 6.411754414485497, 5: -2.5428261420844542, 6: -4.152729748531971, 8: 1.585933827934948, 9: -0.680781634086177, 10: -2.2238632499620827, 11: -3.3616476043298213, 12: -0.9456586098707653, 13: -2.345777376509961, 14: -4.734157092551133, 15: -2.9925216114967164, 17: 1.3936708636769701, 18: 6.004600476600796, 21: 2.2095856536933915, 23: 0.7284385282834727, 24: 0.060781521083367096, 25: -1.0610459716970873, 26: -2.2522897996279347}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -2.0595208064757777, 4: -1.1147383237688935, 5: -1.1871371682760987, 6: 4.760679998264461, 7: 0.17206481888196024, 12: -5.766015875241269, 13: 0.21342132344187448, 15: -1.5243374429407517, 16: -1.8429383468098628, 17: -3.964204499844005, 23: -2.8826328566590895, 24: -1.5754238910314236, 25: 1.848774519367506, 26: -3.927396334279809, 33: 2.308111267098507}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: -5.797721585720983, 2: -5.377534227210317, 3: -0.2651284113279715, 9: 40.08862129695255, 10: 32.22739717068228, 11: -8.523093354899308, 12: 51.353859447823936, 13: -3.706400336300182}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 86.17008930555473, 5: -72.4281700725459, 6: -6.292781574692653, 8: 208.33551570565172, 9: -81.33929482307776, 10: -72.08418568734535, 15: 30.80226145443296, 17: 32.017407911788624, 21: 46.74038874618544, 23: -71.92123096595179}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -1.4539732070446725, 1: -1.479227140413517, 8: -1.1778793503942815, 9: -2.972875285151364, 11: -0.2907376674175488, 12: -1.7812761997260544, 13: 2.6556008455900546, 15: 2.6147818501062794, 17: -3.165926389583337, 19: -3.1739746391923838, 20: 1.5209804582995012, 22: -0.6012384911125146, 23: -2.7796163176749396, 24: -0.01259940027462747, 27: 2.7852179502182786, 30: -2.1492001322595833, 34: -0.7919888681484544, 37: -5.079803047074666}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.45751519544765173, 5: -2.949667776241487, 6: -3.4546411910196504, 9: -4.201745035096582, 10: -2.4561778268012553, 11: -1.2328198301911222, 12: 0.10754016871581129, 13: 2.3247758497032116, 14: -0.7245834190750777, 15: -0.5121001930238727, 17: 0.9579368311549494, 20: 0.9708883107349031, 21: 1.3929660832752653, 22: 1.7658583652585058}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 0.14420491135343738, 4: -2.416090722295497, 5: -0.13263278446128268, 6: 0.7813467941630385, 7: 0.25953419411912293, 8: -0.29611271818984974, 15: 0.15903996565259249, 16: 0.8817310510410685}"
