,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.3627832152510164, 4: 1.3589423327765908, 5: 4.429499380762779, 6: 27.2872080737931, 7: 0.10256685568790101, 12: 1.3589423327765908, 13: 4.429499380762779, 14: 27.2872080737931, 15: 0.10256685568790101, 20: 1.3589423327765908, 21: 4.429499380762779, 22: 27.2872080737931, 23: 0.10256685568790101, 30: 0.10256685568790101}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.0378118240091679, 1: 4.425767108035273, 8: 11.79689535634833, 9: 1.6329588141393865, 10: 11.79689535634833, 13: 0.38097993077504877, 16: 0.0378118240091679, 17: 10.059576287757068, 18: 1.6329588141393865, 19: 10.059576287757068, 20: 1.6329588141393865, 21: 15.141581210048663, 24: 0.38097993077504877, 27: 0.38097993077504877, 29: 15.141581210048663, 32: 0.38097993077504877, 34: 11.79689535634833, 37: 0.38097993077504877, 40: 0.0378118240091679, 43: 2.8640202589873662}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.04813918275902601, 1: 12.807099209953154, 3: 12.807099209953154, 4: 2.0789608767024466, 5: 2.0789608767024466, 7: 0.04813918275902601, 8: 12.807099209953154, 9: 2.0789608767024466, 10: 2.0789608767024466, 11: 12.807099209953154, 13: 0.04813918275902601, 14: 2.0789608767024466, 15: 2.0789608767024466, 16: 2.0789608767024466, 18: 0.04813918275902601, 20: 12.807099209953154, 21: 2.0789608767024466, 22: 2.0789608767024466, 24: 0.04813918275902601, 26: 0.04813918275902601, 27: 2.0789608767024466, 28: 2.0789608767024466, 29: 12.807099209953154}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.48002727733313233, 4: 14.86385791338548, 5: 2.057496235966578, 6: 2.057496235966578, 8: 0.04764216029226378, 9: 12.67486979356976, 10: 2.057496235966578, 11: 2.057496235966578, 12: 12.67486979356976, 13: 12.67486979356976, 14: 2.057496235966578, 15: 2.057496235966578, 17: 0.04764216029226378, 18: 14.86385791338548, 21: 0.48002727733313233, 23: 2.057496235966578, 24: 2.057496235966578, 25: 12.67486979356976, 26: 2.057496235966578}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.46003689455063057, 4: 1.7232429295588279, 5: 5.616944373046876, 6: 34.60226916655704, 7: 0.1300626263589312, 12: 1.7232429295588279, 13: 12.50991177492258, 15: 0.34390252785523623, 16: 0.34390252785523623, 17: 0.34390252785523623, 23: 1.7232429295588279, 24: 5.616944373046876, 25: 34.60226916655704, 26: 0.1300626263589312, 33: 0.1300626263589312}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 1.0652936012114604, 2: 0.2795617151885757, 3: 0.2795617151885757, 9: 32.98640196535549, 10: 28.12852170046114, 11: 4.56606880106681, 12: 28.12852170046114, 13: 4.56606880106681}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.7353332500514858, 5: 0.4553981543270907, 6: 0.4553981543270907, 8: 68.96869679906276, 9: 7.437997377908887, 10: 16.56571345556552, 15: 1.7353332500514858, 17: 0.4553981543270907, 21: 1.7353332500514858, 23: 0.4553981543270907}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.039351121147426615, 1: 4.605937486548261, 8: 15.757986084346417, 9: 1.6994356079827528, 11: 0.039351121147426615, 12: 1.6994356079827528, 13: 12.277140034784411, 15: 12.277140034784411, 17: 0.039351121147426615, 19: 10.46909572771017, 20: 12.277140034784411, 22: 10.46909572771017, 23: 1.6994356079827528, 24: 15.757986084346417, 27: 0.41692695539603214, 30: 0.039351121147426615, 34: 0.3964893999039077, 37: 0.039351121147426615}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.7188991914015361, 5: 0.18865849824624997, 6: 0.18865849824624997, 9: 0.18865849824624997, 10: 6.862703753208364, 11: 3.0813506860810738, 12: 18.982158048059187, 13: 34.62864904142732, 14: 3.0813506860810738, 15: 3.0813506860810738, 17: 0.07134992557300414, 20: 6.862703753208364, 21: 3.0813506860810738, 22: 18.982158048059187}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.8468362226000136, 4: 3.1721467351335915, 5: 63.69588018156471, 6: 10.339674951661761, 7: 10.339674951661761, 8: 10.339674951661761, 15: 0.6330560028582061, 16: 0.6330560028582061}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.0378118240091679, 1: 4.425767108035273, 8: 11.79689535634833, 9: 1.6329588141393865, 10: 11.79689535634833, 13: 0.38097993077504877, 16: 0.0378118240091679, 17: 10.059576287757068, 18: 1.6329588141393865, 19: 10.059576287757068, 20: 1.6329588141393865, 21: 15.141581210048663, 24: 0.38097993077504877, 27: 0.38097993077504877, 29: 15.141581210048663, 32: 0.38097993077504877, 34: 11.79689535634833, 37: 0.38097993077504877, 40: 0.0378118240091679, 43: 2.8640202589873662}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.4900012628224486, 3: 23.60286666487201, 4: 2.1002468015508162, 5: 2.1002468015508162, 6: 12.938227676276716, 7: 12.938227676276716, 8: 2.1002468015508162, 9: 2.1002468015508162, 10: 12.938227676276716, 11: 4.677614811184597, 14: 4.677614811184597, 15: 2.1002468015508162, 17: 0.048632066986888864, 18: 12.938227676276716, 19: 2.1002468015508162, 20: 2.1002468015508162, 22: 0.048632066986888864}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.37226279304351373, 4: 11.52697257743294, 5: 1.59559535810689, 6: 1.59559535810689, 8: 0.03694665802234562, 9: 9.829404814307356, 10: 1.59559535810689, 11: 1.59559535810689, 12: 9.829404814307356, 13: 9.829404814307356, 14: 1.59559535810689, 15: 1.59559535810689, 17: 0.03694665802234562, 18: 9.829404814307356, 19: 9.829404814307356, 20: 0.03694665802234562, 21: 1.59559535810689, 22: 1.59559535810689, 23: 1.59559535810689, 24: 9.829404814307356, 25: 0.03694665802234562, 27: 1.59559535810689, 28: 1.59559535810689, 29: 9.829404814307356, 30: 1.59559535810689}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.9660640502569013, 4: 7.364639692593441, 5: 53.46372889632201, 7: 30.77075946549026, 10: 1.469739503109003, 11: 1.469739503109003, 12: 1.469739503109003, 13: 1.469739503109003, 20: 0.5558498829013969}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.04791232688415477, 1: 2.0691637746023077, 2: 12.746745761279538, 3: 2.0691637746023077, 4: 2.0691637746023077, 5: 12.746745761279538, 6: 12.746745761279538, 7: 2.0691637746023077, 8: 2.0691637746023077, 9: 12.746745761279538, 10: 2.0691637746023077, 11: 14.948147076810828, 14: 0.4827493901159329, 16: 2.0691637746023077, 17: 2.0691637746023077, 19: 0.04791232688415477, 20: 12.746745761279538, 21: 2.0691637746023077, 22: 2.0691637746023077, 24: 0.04791232688415477}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3432113394463345, 4: 10.627405617728462, 5: 1.4710748167792516, 6: 1.4710748167792516, 8: 0.0340633343564708, 9: 9.062316340285829, 10: 3.2763394027055743, 13: 16.53214409318628, 14: 9.062316340285829, 15: 1.4710748167792516, 16: 1.4710748167792516, 18: 0.0340633343564708, 19: 9.062316340285829, 20: 9.062316340285829, 21: 0.0340633343564708, 22: 1.4710748167792516, 23: 1.4710748167792516, 24: 1.4710748167792516, 25: 9.062316340285829, 26: 0.0340633343564708, 28: 1.4710748167792516, 29: 1.4710748167792516, 30: 9.062316340285829, 31: 1.4710748167792516}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.5429116031114172, 4: 2.033681629711618, 5: 6.6288254491790815, 6: 40.83579740459426, 7: 0.15349314330622055, 12: 2.033681629711618, 13: 6.6288254491790815, 14: 40.83579740459426, 15: 0.15349314330622055, 22: 0.15349314330622055}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.02835139016302519, 1: 1.2243961690023615, 2: 1.2243961690023615, 3: 1.2243961690023615, 4: 1.2243961690023615, 5: 1.2243961690023615, 6: 2.726943162419834, 10: 11.353191437343405, 12: 0.07496476903647362, 16: 0.10028004086891011, 17: 2.726943162419834, 19: 0.02835139016302519, 20: 1.2243961690023615, 21: 8.845338507846604, 22: 8.845338507846604, 23: 0.02835139016302519, 28: 2.726943162419834, 29: 8.845338507846604, 31: 1.2243961690023615, 32: 7.614847242997403, 34: 2.1474487921469136, 35: 1.2243961690023615, 36: 8.845338507846604, 37: 1.2243961690023615, 38: 8.845338507846604, 39: 1.2243961690023615, 40: 2.1474487921469136, 42: 10.46799793093108, 43: 0.6644658586803428, 44: 0.6644658586803428, 46: 0.02835139016302519}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 1.1545911100304256, 4: 45.887810996659674, 5: 4.948816400946863, 6: 45.887810996659674, 8: 0.30299578510048303, 9: 0.30299578510048303, 10: 0.30299578510048303, 15: 0.30299578510048303, 16: 0.30299578510048303, 17: 0.30299578510048303, 18: 0.30299578510048303}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.04129591361949407, 1: 10.986494418444442, 3: 1.7834243097223061, 4: 1.7834243097223061, 5: 1.7834243097223061, 6: 10.986494418444442, 7: 0.04129591361949407, 8: 10.986494418444442, 9: 1.7834243097223061, 10: 1.7834243097223061, 11: 10.986494418444442, 12: 10.986494418444442, 13: 3.9719960338108304, 14: 0.9678440649782402, 17: 0.04129591361949407, 19: 12.883895034946029, 21: 1.7834243097223061, 22: 1.7834243097223061, 24: 0.04129591361949407, 25: 10.986494418444442, 26: 1.7834243097223061, 27: 1.7834243097223061, 29: 0.04129591361949407}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.6031135693622759, 5: 0.15827323445168553, 6: 0.15827323445168553, 9: 0.15827323445168553, 10: 5.757399376126965, 11: 2.5850695521248057, 12: 15.924899111716213, 13: 29.051372397362467, 14: 2.5850695521248057, 15: 2.5850695521248057, 17: 0.059858334521386274, 18: 18.675177065853116, 21: 0.6031135693622759, 23: 2.5850695521248057, 24: 2.5850695521248057, 25: 15.924899111716213}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.05934880663192633, 1: 15.78934271344462, 3: 2.5630648464554437, 4: 2.5630648464554437, 5: 2.5630648464554437, 6: 15.78934271344462, 7: 0.05934880663192633, 8: 15.78934271344462, 9: 2.5630648464554437, 10: 2.5630648464554437, 11: 28.80408044408812, 14: 5.708391070494139, 15: 2.5630648464554437, 16: 2.5630648464554437, 18: 0.05934880663192633}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.5811503932103154, 2: 0.5811503932103154, 6: 98.83769921357937}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.46003689455063057, 4: 1.7232429295588279, 5: 12.50991177492258, 7: 0.34390252785523623, 8: 0.34390252785523623, 9: 0.34390252785523623, 15: 1.7232429295588279, 16: 5.616944373046876, 17: 34.60226916655704, 18: 0.1300626263589312, 23: 1.7232429295588279, 24: 5.616944373046876, 25: 34.60226916655704, 26: 0.1300626263589312, 33: 0.1300626263589312}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.12650084668710274, 1: 33.65468212816785, 3: 5.463123718753009, 4: 5.463123718753009, 5: 5.463123718753009, 6: 33.65468212816785, 7: 0.12650084668710274, 8: 5.463123718753009, 9: 9.581685020089832, 14: 0.33448471839608496, 15: 0.33448471839608496, 16: 0.33448471839608496}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.4632571631411265, 4: 3.4825401371092264, 6: 1.9856160565349494, 7: 1.9856160565349494, 8: 12.23206367849256, 10: 0.04597774556797169, 13: 12.23206367849256, 14: 12.23206367849256, 15: 1.9856160565349494, 16: 1.9856160565349494, 17: 12.23206367849256, 19: 0.04597774556797169, 20: 1.9856160565349494, 21: 1.9856160565349494, 22: 14.344577850956371, 25: 0.4632571631411265, 28: 0.04597774556797169, 30: 12.23206367849256, 31: 1.9856160565349494, 32: 1.9856160565349494, 34: 0.04597774556797169, 36: 0.04597774556797169, 37: 1.9856160565349494, 38: 1.9856160565349494}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.4361763072977539, 4: 13.50602968414164, 5: 1.869541904928301, 6: 1.869541904928301, 8: 0.04329000148369901, 9: 11.51700780995913, 10: 1.869541904928301, 11: 1.869541904928301, 12: 11.51700780995913, 13: 11.51700780995913, 14: 1.869541904928301, 15: 1.869541904928301, 17: 0.04329000148369901, 18: 11.51700780995913, 19: 11.51700780995913, 20: 0.04329000148369901, 22: 1.869541904928301, 23: 1.869541904928301, 24: 11.51700780995913, 25: 1.869541904928301}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 0.05446103503806099, 1: 14.488984624035899, 3: 14.488984624035899, 4: 2.35197929544454, 5: 2.35197929544454, 7: 0.05446103503806099, 8: 2.35197929544454, 9: 2.35197929544454, 10: 2.35197929544454, 11: 14.488984624035899, 12: 0.05446103503806099, 13: 14.488984624035899, 14: 16.991275829133528, 19: 13.12950609238601}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.46003689455063057, 4: 1.7232429295588279, 5: 5.616944373046876, 6: 34.60226916655704, 7: 0.1300626263589312, 12: 1.7232429295588279, 13: 5.616944373046876, 14: 34.60226916655704, 15: 0.1300626263589312, 20: 1.7232429295588279, 21: 12.50991177492258, 23: 0.34390252785523623, 24: 0.34390252785523623, 25: 0.34390252785523623, 33: 0.1300626263589312}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.17935344743140474, 1: 87.04658814419419, 4: 0.474233880077079, 5: 0.474233880077079, 12: 9.928655127911943, 18: 0.474233880077079, 19: 0.474233880077079, 20: 0.474233880077079, 24: 0.474233880077079}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.4077717186359263, 4: 12.626492645531721, 5: 1.747793960560275, 6: 1.747793960560275, 8: 0.04047087842556608, 9: 10.766999467040067, 10: 1.747793960560275, 11: 1.747793960560275, 13: 0.04047087842556608, 14: 10.766999467040067, 15: 10.766999467040067, 16: 0.04047087842556608, 17: 1.747793960560275, 18: 1.747793960560275, 19: 1.747793960560275, 20: 10.766999467040067, 21: 0.04047087842556608, 23: 1.747793960560275, 24: 1.747793960560275, 25: 10.766999467040067, 26: 10.766999467040067, 27: 1.747793960560275, 28: 2.9761217537266673, 32: 1.747793960560275}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.5535777734854678, 4: 17.141320415810362, 5: 2.372748881248824, 6: 2.372748881248824, 8: 0.05494196322582352, 9: 14.616932267941069, 10: 2.372748881248824, 11: 2.372748881248824, 12: 14.616932267941069, 13: 14.616932267941069, 14: 2.372748881248824, 15: 2.372748881248824, 16: 2.372748881248824, 18: 0.05494196322582352, 19: 2.372748881248824, 20: 2.372748881248824, 21: 14.616932267941069, 22: 2.372748881248824}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.6285314480785885, 4: 2.3544032809907476, 5: 17.091831234336155, 7: 0.4698613445816777, 8: 0.4698613445816777, 9: 0.4698613445816777, 15: 2.3544032809907476, 16: 7.674224007656156, 17: 47.2758046228129, 18: 0.17769977115886817, 23: 2.3544032809907476, 24: 17.091831234336155, 26: 0.4698613445816777, 27: 0.4698613445816777, 28: 0.4698613445816777, 36: 0.17769977115886817}"
