,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 3.3934100186609193, 5: 8.276854227719738, 6: 32.6159098045331, 7: 0.0, 12: 22.104721586099995, 13: 0.21781195336104572, 14: 9.695390934731535, 15: 0.0, 20: 13.927906555708466, 21: 0.07260398445368191, 22: 9.695390934731535, 23: 0.0, 30: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 2.4836491387155073, 8: 20.97550970215368, 9: 0.0, 10: 3.1418041035397435, 13: 0.24405620920824841, 16: 0.0, 17: 8.859106049111192, 18: 0.0, 19: 0.6183398442792208, 20: 0.0, 21: 15.762864435113734, 24: 0.24405620920824841, 27: 10.322857703196016, 29: 14.287901527191, 32: 0.4054253871808576, 34: 6.824121208740372, 37: 0.24405620920824841, 40: 15.586252273153914, 43: 0.0}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 11.931260604869866, 3: 6.971762335893663, 4: 4.9025302558967825, 5: 1.5015529989915586, 7: 0.0, 8: 5.8731374713863245, 9: 8.978919874868978, 10: 0.8079984290996879, 11: 8.774985027808532, 13: 0.010574898367915885, 14: 6.016003167786003, 15: 13.753261378696822, 16: 0.1879516159816483, 18: 0.12699745193380194, 20: 3.3735685525273698, 21: 9.655490388420118, 22: 0.2600119522960094, 24: 0.6192382352867177, 26: 4.758519049911609, 27: 0.03246448461754519, 28: 1.363640276274346, 29: 10.100131549084688}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.20144981476621526, 4: 0.42181194396756966, 5: 5.4196888135321135, 6: 0.356834532582428, 8: 1.8772086179996286, 9: 0.15843887611843518, 10: 15.59494220687974, 11: 7.063124010375401, 12: 16.479950005932615, 13: 15.099811817197983, 14: 2.616265494399013, 15: 12.883060776920606, 17: 0.0, 18: 0.4476189373770964, 21: 0.20144981476621526, 23: 0.051933829821713615, 24: 0.7980247557728514, 25: 20.215941742594026, 26: 0.1124440089963563}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.0, 4: 3.3711977594591462, 5: 8.22267638582312, 6: 32.40241569722041, 7: 0.0, 12: 24.210831337538185, 13: 8.252083713787663, 15: 0.0, 16: 0.0, 17: 0.0, 23: 13.836738595204961, 24: 0.0721287402265186, 25: 9.631927770740004, 26: 0.0, 33: 0.0}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 9.159702965710114, 2: 0.0, 3: 0.0, 9: 18.370762729704605, 10: 1.7693782684580759, 11: 0.0, 12: 70.70015603612718, 13: 0.0}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.3326825012035941, 5: 0.0, 6: 0.0, 8: 34.92036060353043, 9: 9.499448810834236, 10: 43.446131525429564, 15: 0.3762875295809348, 17: 0.0, 21: 0.3326825012035941, 23: 11.092406528217648}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 19.681706574473157, 8: 10.605636740735992, 9: 2.043841896292498, 11: 0.0, 12: 3.141416410461431, 13: 0.0, 15: 0.0, 17: 0.0, 19: 0.17029638451501317, 20: 5.231868703297799, 22: 0.0, 23: 0.0, 24: 20.58110960632236, 27: 9.318202766139471, 30: 0.0, 34: 29.225920917762274, 37: 0.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.18781850820298904, 5: 0.0, 6: 0.0, 9: 0.0, 10: 10.782006805026136, 11: 8.177771553582613, 12: 21.408723493190916, 13: 1.7295097892848343, 14: 0.6536467277564795, 15: 25.88128004782709, 17: 0.0, 20: 19.42267901503345, 21: 10.2685592927379, 22: 1.4880047673576011}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 0.0, 4: 32.139813904910426, 5: 28.51126653018739, 6: 37.14414345400856, 7: 2.173334679048646, 8: 0.031441431844992936, 15: 0.0, 16: 0.0}"
