,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.3676148590101802, 4: 4.195598908160444, 5: 2.691570155630268, 6: 26.660254144515996, 7: 0.010702135535966575, 12: 5.756963818057774, 13: 0.39603302282660025, 14: 23.24152178066644, 15: 0.5348132216510053, 20: 7.452715322140146, 21: 1.7319528838548373, 22: 25.78232401568626, 23: 1.1745728330206309, 30: 0.0033628992434551037}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 0.54139373095285, 1: 9.266777553178386, 8: 9.313329640638715, 9: 1.9754162931268051, 10: 6.92583664841039, 13: 1.6653044238943417, 16: 2.539685344763592, 17: 9.869678858258185, 18: 7.908225762809343, 19: 10.164457775076972, 20: 1.2602723254009502, 21: 10.177949527295839, 24: 2.06402695595037, 27: 5.496400957662231, 29: 7.8603659668082795, 32: 0.6689114866807737, 34: 8.282191171613986, 37: 0.8711642614927052, 40: 0.7958928370666242, 43: 2.352718478918676}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.028939469184238564, 1: 16.05147165877247, 3: 10.469788116401482, 4: 1.8990040357940405, 5: 3.8602107092575575, 7: 1.8282609359726039, 8: 7.724302150733822, 9: 3.661559079664143, 10: 3.6809475923655053, 11: 7.504276149428867, 13: 1.745957124072416, 14: 3.6961570767214207, 15: 3.5856545718148705, 16: 2.829864582203682, 18: 0.3361235163297862, 20: 7.4523993195964575, 21: 4.277625778710865, 22: 2.5409727721646687, 24: 0.9956033315054614, 26: 0.8708970953349845, 27: 2.940927032294465, 28: 2.508938757632638, 29: 9.510119144043564}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.38069626832717346, 4: 4.108117183675438, 5: 0.7263073796446156, 6: 5.535748114282052, 8: 2.8196966582552023, 9: 11.698242747454957, 10: 5.517490090635039, 11: 9.564646299249862, 12: 13.463651345889, 13: 12.797452446202861, 14: 7.96165208505733, 15: 1.87540636515033, 17: 0.4883069067839471, 18: 3.3453921859886346, 21: 0.6798197846463488, 23: 1.655701612611434, 24: 4.487524814256024, 25: 11.996464192002701, 26: 0.8976835198870431}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.8195966336799062, 4: 5.334917894248457, 5: 1.892528210985023, 6: 32.42826961029622, 7: 0.09069088338020195, 12: 6.850954498400322, 13: 8.762448931092436, 15: 1.3556661731911603, 16: 0.14682433654795785, 17: 0.0006176410913623282, 23: 7.390845777600403, 24: 2.104021038698553, 25: 30.59880986770778, 26: 0.7884631177491102, 33: 1.4353453853311167}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 6.201306435472074, 2: 0.042640035194771, 3: 0.2847965682030112, 9: 6.162060536457939, 10: 17.120016873014226, 11: 2.0178323490377457, 12: 58.306994427459834, 13: 9.864352775160407}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.6824804292429825, 5: 0.7336023381526714, 6: 3.8669209265048727, 8: 44.67015904530799, 9: 2.597856200491203, 10: 26.98955389405483, 15: 1.4883825469738212, 17: 7.826626565357017, 21: 4.3971532379729075, 23: 5.7472648159416915}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.22893158253599663, 1: 5.4524580871728965, 8: 10.961681299707788, 9: 7.98149898269196, 11: 3.063805908632, 12: 3.9243485984114135, 13: 3.186334217258157, 15: 5.74755030199713, 17: 1.208813613722315, 19: 9.165714797869493, 20: 11.69642979920198, 22: 7.938100968490762, 23: 4.25586181266575, 24: 13.536651552261874, 27: 1.60288281967754, 30: 0.6942644590033521, 34: 7.152126818320688, 37: 2.202544380378902}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 2.0166393928507884, 5: 0.09322371640993622, 6: 13.955218856906537, 9: 0.5445714993732224, 10: 14.681568979202325, 11: 2.542742327211088, 12: 15.076756694802286, 13: 19.515092473111245, 14: 3.9418573121466105, 15: 5.554413616618592, 17: 0.34128385324883703, 20: 9.065366718834943, 21: 4.0130177589665195, 22: 8.658246800317075}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.690823292151178, 4: 10.612725432965485, 5: 14.249406939868853, 6: 16.200648639584905, 7: 25.45516588871384, 8: 32.24728673389625, 15: 0.38169933864150046, 16: 0.16224373417797724}"
