,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 5.2329525504995305, 4: 2.524107339469914, 5: 6.659962653029082, 6: 16.628901397988933, 7: 3.4064334873526096, 12: 3.168628986192912, 13: 4.825611899938335, 14: 17.96326067017073, 15: 5.11383904495904, 20: 5.091402982507799, 21: 7.879715406138399, 22: 12.827427313327744, 23: 5.286139153076913, 30: 3.391617115348074}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 6.535240035149087, 1: 5.656518874058831, 8: 6.5051155028957615, 9: 6.207396146333229, 10: 3.808957904410395, 13: 3.593940813011169, 16: 4.750225751461019, 17: 4.278459381805975, 18: 4.085252300482374, 19: 5.512463053605621, 20: 5.528988173196905, 21: 6.325411773680434, 24: 4.610839153514706, 27: 4.768778532484321, 29: 5.426281026508237, 32: 3.5276149543448736, 34: 4.667509463169995, 37: 5.5657702139996585, 40: 4.045884964557826, 43: 4.599351981329589}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 2.3087154073694194, 1: 12.093173212891948, 3: 7.601389881536903, 4: 10.720176564338148, 5: 2.847033208225825, 7: 3.0239742604095556, 8: 2.5587477800820797, 9: 3.1561373290598147, 10: 3.6976945381106057, 11: 2.6309359798798004, 13: 4.432182495564788, 14: 2.884955357503287, 15: 8.779026961160366, 16: 6.081337775036335, 18: 4.3480970477078005, 20: 2.6235576924235477, 21: 4.363147987004343, 22: 2.8009242830721495, 24: 1.4392183789991677, 26: 1.1078118948236066, 27: 3.2508801121926165, 28: 3.634505423663149, 29: 3.616376428944739}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.2170299319124633, 4: 6.3445147761267435, 5: 5.012443067421568, 6: 3.6216866785437944, 8: 3.48540396395931, 9: 6.213348698218929, 10: 6.366614019765397, 11: 6.539478112714247, 12: 4.541501090825557, 13: 6.603969966980045, 14: 4.901971754613609, 15: 3.444700240084794, 17: 4.3071586195682245, 18: 3.6183331637200005, 21: 3.710040558755298, 23: 11.216434962525973, 24: 8.36748563570985, 25: 4.79901323678251, 26: 3.688871521771691}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 4.546709743864821, 4: 2.4837141566016503, 5: 4.201955447313327, 6: 19.57408968778721, 7: 3.451025563073716, 12: 4.514329234036913, 13: 7.404057527500076, 15: 6.404293346645761, 16: 7.658032917151521, 17: 7.775593130507919, 23: 5.0065139859934185, 24: 7.55805318474065, 25: 9.313132031885468, 26: 5.930792671372157, 33: 4.177707371525401}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.6955622022978074, 2: 1.6073038470169148, 3: 2.714807614774867, 9: 7.9060253883776195, 10: 6.461930500528353, 11: 1.3089315789766767, 12: 65.9474773642543, 13: 13.357961503773467}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 8.122606330175364, 5: 9.011167020897673, 6: 8.97029126849673, 8: 14.621297954458843, 9: 4.10518191572551, 10: 11.82643050124423, 15: 9.40942095379832, 17: 16.391358682893806, 21: 7.097550768205927, 23: 10.444694604103605}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: 9.399661604384079, 1: 6.1676881966998724, 8: 3.144262207567739, 9: 5.945363818354079, 11: 3.5789510157378532, 12: 2.8487628629525497, 13: 9.092165510619791, 15: 7.194892679536578, 17: 3.644699333177438, 19: 3.187148555832052, 20: 5.769207068559721, 22: 7.387501878689228, 23: 4.75395772195782, 24: 6.189002026276348, 27: 7.588686254946887, 30: 4.5488027654434005, 34: 6.057850118430677, 37: 3.5013963808338837}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 2.8544196207616057, 5: 4.755757065576183, 6: 6.056237825623129, 9: 6.349448439841556, 10: 6.958638337987967, 11: 5.589634412688014, 12: 4.224823754724189, 13: 8.17532515446048, 14: 3.482340317009179, 15: 8.290806257931502, 17: 3.670967242046639, 20: 20.974237327109236, 21: 11.056490172458533, 22: 7.560874071781798}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 8.102071965079151, 4: 6.802754213527905, 5: 17.439919042675022, 6: 14.28028158830713, 7: 25.864671393832186, 8: 21.801119693092776, 15: 3.131327987581422, 16: 2.5778541159044095}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: 6.970719853543621, 1: 5.922171808926384, 8: 6.150564836126193, 9: 5.794295945666808, 10: 5.551199825715847, 13: 2.3880795724780675, 16: 4.130481154443002, 17: 2.858777129611751, 18: 3.667941306241277, 19: 8.225547214480068, 20: 5.191822407947592, 21: 6.597659819904762, 24: 5.549046809013868, 27: 3.9635126244355647, 29: 3.315514975282062, 32: 2.3892424087997024, 34: 4.500443380152018, 37: 4.253148827800937, 40: 6.181010969411207, 43: 6.3988191300192785}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 3.2210294417188696, 3: 8.845743366827028, 4: 9.131898822916302, 5: 7.826057290738877, 6: 4.69624031636051, 7: 5.049729335603608, 8: 4.746107705459722, 9: 7.210103800579628, 10: 8.97493298421524, 11: 9.144924680909527, 14: 8.774534615872069, 15: 3.7864123643393897, 17: 1.7462406055735944, 18: 5.325566241764393, 19: 6.737976837343167, 20: 3.5121998042125893, 22: 1.2703017855654868}"
