,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 1.5831410572274136, 4: 8.940698802750267, 5: 5.656687325192656, 6: 64.24911655391315, 7: 1.6030433498437064, 12: -230.03123011757413, 13: 3.3641412708067895, 14: 64.27746645952374, 15: 1.602772544979857, 20: -259.79686311457243, 21: 1.3903230159193702, 22: 64.33176653437562, 23: 1.6019535120354482, 30: 1.8411754928476518}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.516463225784057, 1: 3.8829274533476803, 8: -0.4129456038191772, 9: 9.108705569069352, 10: 0.24661656422044012, 13: 0.5140449130154987, 16: 37.733359953027225, 17: 16.89225095892622, 18: -0.42829686494116553, 19: 3.096565004346589, 20: 7.957091060605159, 21: 3.088006222799952, 24: 0.5189368521005693, 27: -1.8283311191677187, 29: 17.37208884936482, 32: 0.5141827279816031, 34: -0.8280118675121657, 37: 0.514452835197117, 40: 1.0197742824884781, 43: 0.5221189831654894}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.23817407248800365, 1: 13.78126828009863, 3: 1.1650005725720751, 4: 0.9831277175538152, 5: 0.5329373548857483, 7: -1.3871067069587213, 8: 8.06487935491662, 9: 0.5566610262392687, 10: 6.677807084745725, 11: 7.76744248174721, 13: 7.888444450136043, 14: 1.1887348834003466, 15: 3.825281923181969, 16: 3.306913009705654, 18: 0.43905006893233006, 20: 0.07566112815858006, 21: -1.0431977937341386, 22: 28.33774598448079, 24: 5.65593182287096, 26: 5.690220533153182, 27: 12.962430724294562, 28: -8.045193450575795, 29: 1.3377854777071283}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 1.6039189276612185, 4: -96.34594593004101, 5: 0.25331803162686745, 6: 7.141886433472172, 8: 2.588914690910491, 9: 9.703381234595673, 10: -27.512219094009644, 11: 21.601695909175483, 12: -1.2292197878079998, 13: -1.0638535972104188, 14: 4.572032474878774, 15: 4.07278452490636, 17: 7.621604148956306, 18: 9.259875436783835, 21: 1.5949736803144696, 23: 17.011330765797716, 24: -21.522212293863113, 25: 9.476713118145602, 26: 21.268325853847905}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.5806120756483863, 4: -0.10224315648672994, 5: 8.594442965466277, 6: 80.74414514993992, 7: 1.5911265409594322, 12: -212.5644949646217, 13: 6.927935047558498, 15: -0.3022180917574834, 16: 1.0964720096717402, 17: 1.8288102527754684, 23: -238.75852504544838, 24: 1.5666350051960256, 25: 64.36340110252848, 26: 1.6025458703329236, 33: 1.695921931842919}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 1.5522728397768513, 2: -0.29078999495394825, 3: -0.29324337206175, 9: 9.180111940577278, 10: -1.4022368698222487, 11: 6.99667665862847, 12: 76.80950115332959, 13: 7.447707644525757}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.3682861788029979, 5: -0.25405861102825344, 6: -0.25394203762097184, 8: 72.0887806049634, 9: 19.89027563433126, 10: 18.52073082476113, 15: 1.342881868691252, 17: -13.826175972207656, 21: 1.377048107928994, 23: -0.25382659862214013}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: 1.1872542182027497, 1: 0.4660677082185975, 8: 45.191054890520874, 9: -0.9797399446748346, 11: -6.03918385080861, 12: 70.03040643867168, 13: 1.1647600473355233, 15: 2.6964374567127996, 17: -33.476675244156525, 19: -1.9379741763419231, 20: 39.963826490006916, 22: 7.130856543832297, 23: 0.33626765680476206, 24: -0.44552616645744775, 27: 1.4718128501121568, 30: 1.3912256537898733, 34: -30.901931245671527, 37: 2.7510606739026637}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 1.6411851100594985, 5: -0.3012169497613118, 6: -105.38250256718254, 9: -16.459335931456458, 10: 8.026472671906964, 11: 13.289615304426269, 12: 8.983038835179974, 13: 10.843098128342666, 14: 3.9872513783593666, 15: 8.65262406999978, 17: 3.9371834007498485, 20: 29.995154110767693, 21: 2.5372420016070985, 22: 9.42804095770129}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 3.4797810498351245, 4: 15.985260707685883, 5: -1.8135519641548399, 6: 11.25173875505321, 7: 14.533551921789174, 8: 54.43351348872523, 15: -0.6567748436876822, 16: 2.7864808847538813}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.3150091649324474, 1: -0.2711146970899198, 8: 35.581868408798485, 9: 2.4252287620975923, 10: -0.2521819144122694, 13: 0.3101831316689228, 16: -0.26396949942640396, 17: 10.290064404581049, 18: -0.25787757291344304, 19: 1.9746753782388828, 20: 44.29884620170934, 21: 1.8617243463447273, 24: 0.3113388204747793, 27: 0.26533760943786516, 29: 10.47560192420982, 32: 0.31028003373443597, 34: -0.3569064568573958, 37: 0.31017619964738363, 40: -4.462449850467983, 43: -2.8658343947083265}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.7996029917219513, 3: 31.697299547252484, 4: 7.4076447604076385, 5: 1.6342972009112813, 6: 4.798774502626529, 7: -0.5254776389278806, 8: 11.045169146619935, 9: -0.9432977886933468, 10: 9.812288926300736, 11: 11.64954813298877, 14: 14.963699900141936, 15: -0.0570609698402433, 17: 1.5747171757066534, 18: 0.6409256011389832, 19: 2.2087597414904523, 20: 3.3499172946167914, 22: -0.05680852446267801}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.28626039831903743, 4: 9.360260844742925, 5: 1.1954354467468056, 6: 0.7566797987020003, 8: -2.8166384808844986, 9: 1.7184960361364778, 10: 1.1752424525303558, 11: 2.7636767034428154, 12: 32.559145788631874, 13: 1.5734435877378297, 14: 1.0476901393559301, 15: 0.9020151020062706, 17: 5.534692306995929, 18: 3.287316605906929, 19: 1.928389441274352, 20: 0.49548156108020436, 21: 14.95757639674706, 22: 3.876232760991323, 23: 1.1752697638591736, 24: 10.906195122817358, 25: 0.291931684184685, 27: 4.172974253649837, 28: 0.810991140049317, 29: 1.7052728423957615, 30: 0.33596830258022997}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.975090431248399, 4: 42.89156601513584, 5: 112.46140745250483, 7: -1.3253793220957986, 10: -1.0639154051661304, 11: 6.167812862203278, 12: -1.2734317562463526, 13: -72.13927034024022, 20: 7.3061200626561735}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.0422498622453442, 1: 11.496719386284274, 2: 5.72744346202865, 3: 11.928320793100426, 4: 2.9976202096764406, 5: 6.163620535494813, 6: -0.8285506542599101, 7: 10.115978804405932, 8: 6.569529981367595, 9: 6.303386029615063, 10: 2.7115675439291334, 11: -0.9113312920716216, 14: 1.0714148378613255, 16: -3.0346464617208206, 17: 5.299605306954257, 19: 7.279821154255388, 20: 6.052756564437528, 21: 3.606828025987369, 22: 11.632965511442748, 24: 4.7747003989660675}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.5847446079739617, 4: 15.781186008610565, 5: 0.11900947273498004, 6: 2.959135357962846, 8: 3.9815706399030937, 9: 3.4041521572995173, 10: 3.8459035814789484, 13: 21.35513208916352, 14: 3.1970010362606502, 15: 2.019017569995165, 16: 1.49284510337466, 18: -1.2759137274288563, 19: -0.46807214157580934, 20: 22.4136724078895, 21: 0.6445832227903546, 22: 7.733771653547567, 23: 0.2272252230371769, 24: -5.97032092032881, 25: 35.64389470547036, 26: 0.5794852834293694, 28: -1.782223180811956, 29: -20.65747168418084, 30: 3.377789456629094, 31: 0.7938820767749444}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 1.5981465932669985, 4: 10.21433704323727, 5: 20.724659289209917, 6: 12.98260899199949, 7: 1.64046727617945, 12: -226.97195154555627, 13: 6.429069097331143, 14: 62.76579838476767, 15: 1.5986311319648527, 22: 1.6941938440260311}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 1.3091578739988845, 1: 5.913074047551024, 2: 7.674466177424011, 3: 5.591523235115886, 4: 0.21639225966365855, 5: 11.362309743773213, 6: 13.66725797438793, 10: 0.7878053922950666, 12: -9.484269293103113, 16: 1.082654347577438, 17: -0.8083442285513844, 19: 2.0651321513550944, 20: -0.7660019108987614, 21: 2.592157252229027, 22: 38.53110552732406, 23: 0.9265977081806896, 28: 5.2563922329734805, 29: -16.37245675406339, 31: -0.37667482081025583, 32: 21.698665734935744, 34: 2.7460653914973916, 35: 2.3759161100155803, 36: 10.387325432600425, 37: -17.769505959549775, 38: 23.635628272247708, 39: -4.076805541694261, 40: 36.214125866112674, 42: -1.758176259371817, 43: -9.484287269308743, 44: -9.475193778436704, 46: -23.662036915470786}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.9258209631974239, 4: 41.50680260070762, 5: -4.298763702359632, 6: 59.38211288955543, 8: -0.172647358677286, 9: 0.4427821930900766, 10: 1.0075980876704467, 15: -0.16728014648714284, 16: 0.9307460910975849, 17: 0.615462712370562, 18: -0.17263433016507568}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.408098945263767, 1: 25.55433954205695, 3: 2.9415431876267437, 4: 5.617664585555555, 5: 5.087387775897025, 6: 10.727115119784724, 7: 0.45333211619706865, 8: 15.915026747184879, 9: 1.3612788197713406, 10: 1.9607119978237801, 11: 2.4224317476757595, 12: -0.30868966102306367, 13: 5.459875702425943, 14: -4.198622934597454, 17: 0.8065930707687455, 19: 22.153517059715764, 21: -4.6432573808616775, 22: 1.8890901479064448, 24: 1.9416184552081404, 25: 2.3192245977254795, 26: 1.4532793835366997, 27: 1.5641570583780948, 29: -0.8857160840206986}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,1,1,"{0: 19.584175294882126, 5: -3.6309543044902273, 6: -1422.020036852169, 9: -3.622672549733446, 10: 92.32859364297737, 11: 146.97084235857307, 12: 103.64391720952882, 13: 125.14666167402252, 14: 51.42857453892515, 15: 61.5920479671013, 17: 431.90015258086277, 18: 111.22435523870038, 21: 19.15180508835704, 23: 211.7966662683641, 24: 40.939057244473176, 25: 113.56681459962462}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.7642364749853333, 1: 46.770455051487765, 3: -1.449259780470733, 4: 10.56877871725606, 5: -10.29651600366409, 6: 4.774821395627356, 7: 1.1476983946594224, 8: 7.522150028315125, 9: 11.688181577903181, 10: 1.789464302217009, 11: 4.419010750751581, 14: 12.545508436373137, 15: 3.992674045514426, 16: 2.954552363764093, 18: 2.8082442452803433}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: 0.8148687584698946, 2: -0.3024217817337318, 6: -167.76078107978014}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.724897160457689, 4: 4.286596098144749, 5: 3.9193923588410535, 7: -7.431906700737146, 8: 0.03145954308030521, 9: 0.7625737227620412, 15: 28.839808600861872, 16: 20.246191856486835, 17: 52.954577031677005, 18: -0.7174841994252396, 23: -49.140399812000624, 24: 3.08814051647151, 25: 40.90479427659899, 26: 0.7286036280342187, 33: 0.802755918746739}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.7557580281099299, 1: 30.994852277379067, 3: 8.81333848082285, 4: -6.9880749549485595, 5: 2.0932477335149926, 6: 29.479303918980644, 7: 0.7580183867902172, 8: 2.5831418969028452, 9: 30.27063278746598, 14: -0.1429326229800455, 15: 0.5592024234594153, 16: 0.8235116445026534}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.20858619400682515, 4: 22.826986358147536, 6: -0.3169724480146035, 7: 4.458879494216999, 8: -0.06264438444034492, 10: 0.2455704495732418, 13: 7.042495325653868, 14: 7.139158908973352, 15: 13.54006367778278, 16: 0.8318535796550438, 17: 7.328998238647096, 19: 3.3333455116465283, 20: 3.245924087624812, 21: -0.9720875596919, 22: 1.2530293632063436, 25: 0.2086416240929609, 28: 0.34362630531295096, 30: 0.7317624877024582, 31: -7.618969693961419, 32: 16.46178699590751, 34: 5.607717191768937, 36: 2.6484413580446082, 37: 10.780379530899149, 38: 0.7334274032452736}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.6841247260612159, 4: 9.288839538103305, 5: 3.8072827382037633, 6: 3.423952409550903, 8: 4.6866768974254445, 9: 4.007437636862183, 10: 4.139402116307939, 11: 6.4717672211122785, 12: -0.5295697700166776, 13: 3.878159434222433, 14: 2.358985871254413, 15: 1.2359158646000803, 17: 1.6821232630898588, 18: 3.963024398990614, 19: 30.20344888613855, 20: 0.6684739829392802, 22: 13.737163777048677, 23: 2.4201586639606703, 24: 3.95422189581091, 25: -0.0815895516658463}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 4.16038651995609, 1: -318.6882222023263, 3: 26.583733417426362, 4: 21.395770447234828, 5: 10.069773668966084, 7: 8.222576896334811, 8: 63.31904665330498, 9: 22.30440280264839, 10: 8.955384764117355, 11: 105.54030468134935, 12: 4.714647701755115, 13: 15.803887316419377, 14: -3.484800708100545, 19: 131.1031080409141}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.6000110746973335, 4: 7.962693345115844, 5: 1.6616848513789995, 6: 80.68016222426724, 7: 1.6232218850371378, 12: -221.26036543078519, 13: 4.502023161682877, 14: 63.40491798077665, 15: 1.6165446695557437, 20: -82.96456733397883, 21: 6.030537040919461, 23: -0.3022889002756999, 24: 1.2943560724231438, 25: 1.7406140608556449, 33: 1.7812679743090114}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 5.262605117632206, 1: 247.83266039776626, 4: -0.9864074736444066, 5: -1.0007618459835088, 12: -53.68125702346274, 18: -50.79408734245466, 19: 1.8377747611837776, 20: 5.219891292743078, 24: -53.69041788378}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,1,1,1,1,"{0: 0.36117623105199786, 4: 0.45255021319637906, 5: 4.177360266145283, 6: 2.3745263701665946, 8: -1.893004253893263, 9: 0.1475392146025659, 10: 0.8995603963052299, 11: 1.4853772035931656, 13: -0.25879635121316596, 14: 2.091123987700997, 15: -2.811745646741579, 16: 0.4160697744317559, 17: 0.7741475544068143, 18: 4.653839214595973, 19: 2.6459051309838935, 20: 22.023201555058154, 21: 0.3517326452093238, 23: 3.0017987790868093, 24: -5.723253157648525, 25: 2.087313066109737, 26: 13.761825534496335, 27: 47.13186684411139, 28: 2.08447879653296, 32: -0.23459336828882985}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.3039970369842804, 4: 77.03758561443355, 5: 9.305885893784097, 6: 1.1342813798545812, 8: -38.694933104487255, 9: 13.833619276331895, 10: 13.72438396121676, 11: 19.351559992892756, 12: -1.8047082901558247, 13: 13.6995407125742, 14: 4.7801081727288395, 15: 37.26443899341672, 16: -91.61928861152003, 18: 3.9904116801676555, 19: 14.61254357230307, 20: 8.303262778154867, 21: 12.776561719408061, 22: 0.00074922191179777}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.5825894766544712, 4: 5.73126264562763, 5: 6.633008759927242, 7: -0.30240650613490566, 8: 0.02686799878690882, 9: 1.327515260193404, 15: 9.492773263974021, 16: 8.232646886684568, 17: 115.33546717680241, 18: -12.8710226917268, 23: -176.37944440086116, 24: 13.649215975626197, 26: -16.459366017072647, 27: -0.30208071022055755, 28: -0.22040625643323164, 36: 1.8696217190061133}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3704517152155563, 4: 15.037802539272493, 5: 0.3704205003812328, 6: 1.4540423529868922, 8: 1.6646912408417913, 9: 2.2711095316229817, 10: 2.2018077086690986, 11: 4.701291426494065, 12: 40.93105088520007, 13: 1.6525318045109652, 14: 1.153690103969706, 15: 2.933553077298346, 17: 6.484372564898204, 18: -0.2547908244419629, 19: -0.08425334496587787, 20: 0.43622213013749067, 21: 2.0318526882506127, 22: 0.3901489066990842, 23: 0.8238135324994904, 24: 14.449754287392338, 25: 0.3618255016686209, 27: 4.56854747320464, 28: -7.115041293903288, 29: 2.143706271126463, 30: 1.0213992209710077}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: 1.0494388788468088, 4: 5.973674263658442, 5: -2.4883459307899662, 6: 2.4312360779949507, 8: 9.338627301018901, 10: -10.829028269347525, 11: 13.520535494655874, 12: -0.8221771099571908, 13: 6.239397366418677, 14: 3.972110077583019, 15: 1.1022083575974464, 16: 6.245012390855414, 17: 5.15492949733601, 18: 1.1163870053611513, 19: 4.037427905881029, 20: -19.02704654190751, 21: 13.09973484015286, 22: 51.61443081289454, 23: 1.064053185000504, 26: -5.852029779476805, 27: 2.2731976793335305, 28: 3.0660591683980223, 29: 6.069227096878922, 31: 1.6509402316128927}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 0.17750803938707616, 1: 19.07333105347493, 3: -0.1091359014563677, 4: 0.208220167948027, 5: 1.588837965712675, 7: 0.3767790052826244, 8: 1.0275455747086382, 9: 0.3111815633985286, 10: 16.89667811281937, 12: 6.005171155171952, 13: 5.646706619754986, 14: 4.570944490277418, 15: 4.844554114139254, 16: 5.951009202394323, 18: 5.808527198546203, 19: 0.9133902465087086, 20: 3.0822525802881704, 21: 2.545413158511797, 23: 0.33782824008328877, 25: 0.06135039873185211, 26: -0.7953041238475795, 27: 19.480530220001636, 29: 1.9966809181624536}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: 0.3151098531416525, 1: 24.11446460106115, 3: -40.73119016019632, 4: -1.2933603787344763, 5: 1.188009404707161, 7: 0.13802355585824494, 8: 13.952161400514033, 9: 0.6428496722566736, 10: 6.837426462659124, 11: 10.566384865993848, 13: -0.9524127498003686, 14: 1.7427574747855243, 15: 3.0112038678873585, 16: 1.323368223900465, 18: 0.4900391654342066, 20: 0.6994872507778228, 21: -4.570082568228352, 22: 24.21685939204514, 24: 10.975293898609513, 26: 9.021963974928482, 27: 33.51735720573886, 28: 2.9829355229581735, 29: 1.8113500637020596}"
