,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 6.970551480889108, 4: 7.352581114647338, 5: 6.190200173207456, 6: 8.020491671118618, 7: 5.996487017542394, 12: 5.995060906583306, 13: 6.366169155044111, 14: 8.996212605301983, 15: 6.605108290744034, 20: 7.64088627112098, 21: 6.76673180359204, 22: 10.494687980873511, 23: 6.861747636975613, 30: 5.74308389235951}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 4.9418158251426405, 1: 5.080367936982181, 8: 5.0456477300687395, 9: 4.994833786557625, 10: 5.045144084959187, 13: 4.978140056059412, 16: 5.002365411009862, 17: 5.051976291226964, 18: 4.983697014923206, 19: 5.130188139179745, 20: 4.78007784025258, 21: 5.130326508567916, 24: 4.999049557194193, 27: 5.021235159494131, 29: 5.052524960769072, 32: 4.92911506743447, 34: 5.034014926074548, 37: 4.910228973641611, 40: 4.871256973703743, 43: 5.017993756758154}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 2.6089321428568075, 1: 6.713412199897718, 3: 6.595566074210091, 4: 5.024205567532942, 5: 4.386231352967588, 7: 4.132648211660333, 8: 4.7412005744734405, 9: 3.7494654379296724, 10: 3.724451110793873, 11: 4.853310676569336, 13: 4.11708962562683, 14: 3.4679094502426375, 15: 4.571349095706311, 16: 4.61334610522711, 18: 3.3333683078078113, 20: 4.867771804143314, 21: 3.694849571304023, 22: 3.3947432153505375, 24: 4.115306919281647, 26: 4.082375610392192, 27: 3.734590066325936, 28: 3.543399506293663, 29: 5.934477373406189}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,1,1,1,1,1,"{0: 5.670184799540029, 4: 7.558323120765999, 5: 3.729683615790364, 6: 4.597596821074782, 8: 4.576150177815181, 9: 7.82872410013539, 10: 4.108502493586215, 11: 5.792047419270853, 12: 6.699607109650693, 13: 6.454984624266231, 14: 3.9567091160427927, 15: 2.6094238610870635, 17: 3.922997777956181, 18: 5.716580888952901, 21: 5.653397664108997, 23: 6.950402147235947, 24: 4.476866456839792, 25: 6.2619740987792625, 26: 3.4358437071013403}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 6.24424010210889, 4: 6.685013225671782, 5: 6.3490750400923535, 6: 10.368387533860457, 7: 5.7229691551957265, 12: 6.665315624843219, 13: 6.538698531761496, 15: 6.3540516380615175, 16: 5.931216518239354, 17: 6.236888674368951, 23: 5.532271359010309, 24: 6.501396376307794, 25: 8.552615395226834, 26: 5.923347764624015, 33: 6.394513060627295}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 5.028118359529581, 2: 1.3020156724094498, 3: 3.1378828535343093, 9: 7.756750073477822, 10: 23.74311612581086, 11: 3.668298194850489, 12: 44.347423610220496, 13: 11.016395110166997}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 9.843097004277782, 5: 4.9131708828784735, 6: 8.40658957209578, 8: 23.234615623929564, 9: 5.599456001441906, 10: 11.738509817178889, 15: 8.648056497572934, 17: 10.142909260303496, 21: 9.622627676628104, 23: 7.850967663693066}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,1,1,1,"{0: 5.144425023707316, 1: 5.688469357761556, 8: 5.670837247738996, 9: 5.459688131663733, 11: 5.448759027332695, 12: 5.497143699039956, 13: 5.7384330578374785, 15: 5.741245233106026, 17: 5.5467017503888, 19: 5.675442889336338, 20: 5.680336874869381, 22: 5.690144001669525, 23: 5.5109415135994855, 24: 5.665652687695495, 27: 5.548073101310178, 30: 5.198404660715244, 34: 5.637148949177283, 37: 5.458152793050524}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 7.099208009163605, 5: 2.1817478455515293, 6: 8.704588948334509, 9: 4.305883062050555, 10: 10.190372701695015, 11: 2.6565725168561225, 12: 8.430366194000204, 13: 20.741507997215535, 14: 4.56108604391755, 15: 7.0808873165507835, 17: 2.2924596916104027, 20: 8.18325301093874, 21: 4.079999090001345, 22: 9.49206757211411}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.5900223386735511, 4: 2.7331732698565485, 5: 13.205537493932258, 6: 5.6217427608338095, 7: 29.989142093087366, 8: 42.688277547999604, 15: 2.8332056599061377, 16: 2.3388988357107126}"
