,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 2.1468907406748867, 4: 2.1467208997512217, 5: 0.19459328538557738, 6: 30.527253513018955, 7: -0.31580287865384526, 12: 2.1467208992467284, 13: 0.19459328566608594, 14: 30.527364274399062, 15: -0.31580287865384526, 20: 2.146720899300955, 21: 0.1945932856220345, 22: 30.527364274399062, 23: -0.3158028786538442, 30: 0.1945932784969651}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: -0.4837067682147216, 1: -1.778479427296529, 8: 38.05874976003424, 9: 0.2980531111437759, 10: 3.288072468054645, 13: 0.29805312325308947, 16: 23.165009005089956, 17: 0.2980531125403657, 18: -0.48370353950871103, 19: 23.946766217420738, 20: 0.2980531047396905, 21: 3.288072467735183, 24: 0.2980531232896454, 27: -0.46766454184889406, 29: 3.2880724683462144, 32: 0.2980531232896454, 34: 3.2880724684578317, 37: 0.29805312325308947, 40: -0.4837048689933223, 43: 3.2880724692140606}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: -0.21557866948482343, 1: 9.943636768348282, 3: 10.672613909555952, 4: 7.3647854319065145, 5: -0.19366939225865862, 7: -0.21557840445280965, 8: 10.672613918309722, 9: 5.736901321522021, 10: 5.736901321522021, 11: 10.672613918312381, 13: -0.21557840354341187, 14: 0.055981077987002664, 15: 1.758464514662811, 16: 8.055896725986477, 18: -0.2155784528244359, 20: 10.672613917988015, 21: 3.9460340692272005, 22: -0.21460256180438866, 24: -0.2155783792555278, 26: -0.2155783792555278, 27: -0.21446065540638923, 28: 5.954532486950325, 29: 10.672613916007258}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.20643514287174106, 4: 2.277358151195854, 5: 0.20643512999868838, 6: -0.33501885033077555, 8: -0.3350204265867025, 9: 16.585815476259114, 10: 11.200378147405688, 11: 11.535829912150641, 12: 16.58581547061897, 13: 16.58581547609988, 14: 7.0087348526361115, 15: -0.3350188494594941, 17: -0.3350197654443626, 18: 2.277358151136938, 21: 0.20643514287174106, 23: 0.20643513008180567, 24: -0.33501890156127134, 25: 16.58581547945803, 26: 0.2064351305974004}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.046078928781735, 4: 3.045837952914161, 5: 0.2760953294293332, 6: 43.313067552917865, 7: -0.4480714719621436, 12: 3.0458379523198214, 13: 0.27609533593792296, 15: 0.32729219505517443, 16: 0.32729219504038193, 17: 0.3272921950390106, 23: 3.0458379522753076, 24: 0.2760953297648263, 25: 43.313224704793214, 26: -0.4480714719621421, 33: 0.2760953196555428}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 1.4558862274934006, 2: 0.7284361284824751, 3: 0.7284361285197817, 9: 6.78204516354146, 10: 0.6331748601396552, 11: -0.9972419983182568, 12: 79.240225483463, 13: 11.42903800667848}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,1,1,1,"{0: 0.8660410012447697, 5: 1.0266324692866462, 6: 1.0266324692678495, 8: 9.55401987276285, 9: 0.8660409135344836, 10: 0.8660409220878336, 15: 0.8660410012447697, 17: 42.03125517468994, 21: 0.8660410012447745, 23: 42.03125517463607}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -0.4116098596745593, 1: -1.3847555753366638, 8: 32.38606047573149, 9: 0.2536280330482466, 11: -0.4116090482996681, 12: 0.2536280327314861, 13: 2.7979824483261435, 15: 2.797982449345806, 17: -0.168295842035084, 19: 0.25362805036544966, 20: 32.386060475656954, 22: 0.2536280672068906, 23: 0.2536280328072254, 24: 32.386060475723276, 27: -0.4113843499293353, 30: -0.41160933175555675, 34: -0.4114143047142571, 37: -0.4116082291978463}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.2511507294514599, 5: 0.2977220399141491, 6: 0.2977220399044818, 9: 0.29772203991470464, 10: 20.178441705212265, 11: -0.40758676959114243, 12: 20.178441703529657, 13: 20.178441704181335, 14: -0.4075867629194539, 15: -0.4061779381868101, 17: 19.519703786031037, 20: 0.2511507123375347, 21: -0.4075866939167313, 22: 20.178441704137523}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 19.203939943949834, 4: 19.202420716715665, 5: 1.740830715153663, 6: -2.7451588921758243, 7: 26.70868210832969, 8: 31.762472016137796, 15: 2.0634066960399617, 16: 2.0634066958491943}"
