,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.131874974146563, 4: 10.518527705324837, 5: 4.790553569166393, 6: 13.825035829871258, 7: 0.681743574960186, 12: 6.066547572302181, 13: 4.027952565679545, 14: 5.948614006812364, 15: 5.685920414546935, 20: 8.396356825140382, 21: 4.214973322303909, 22: 23.04483689987936, 23: 8.59449222260439, 30: 1.0725705172616968}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 3.87773771970633, 1: 6.572333413604069, 8: 6.3736255970851055, 9: 4.7016030489374705, 10: 5.931880806828611, 13: 2.27313430612408, 16: 4.522060504754723, 17: 4.57623952889042, 18: 9.656922177559407, 19: 11.143180470761942, 20: 3.770302524569956, 21: 6.17794839295371, 24: 4.2567831847924, 27: 5.021655728234147, 29: 6.888672752837592, 32: 0.6378263108818736, 34: 8.800675985777954, 37: 1.4824870610868082, 40: 0.6345305794880748, 43: 2.7003999051253276}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.2358456116863335, 1: 10.103369158128706, 3: 2.280084999805818, 4: 3.8563427278962616, 5: 8.279858458932022, 7: 3.244676890466179, 8: 3.403980444077036, 9: 4.525970663286891, 10: 4.145768257339435, 11: 7.560634136274449, 13: 3.804447876677166, 14: 3.7225250879766314, 15: 2.6008772748652067, 16: 2.238115041506625, 18: 0.7335356293850911, 20: 7.539552278484103, 21: 1.9295488562229655, 22: 3.60191792767058, 24: 4.806946816998025, 26: 3.9390236354297645, 27: 4.450073084803078, 28: 4.363489831879086, 29: 8.633415310208552}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.7113385316758457, 4: 9.013481879686823, 5: 1.0272818405923925, 6: 8.865855768045273, 8: 5.28907758132914, 9: 4.0867485464780176, 10: 7.134720207479978, 11: 1.150005173129386, 12: 9.63627159812556, 13: 10.056038810268959, 14: 4.065292311591565, 15: 4.120117694524349, 17: 2.3040957056413314, 18: 10.976626246147818, 21: 1.7263573163373083, 23: 5.960670367471414, 24: 3.214845851645512, 25: 7.603253247818903, 26: 3.057921322010417}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.173732701750933, 4: 7.82645181435728, 5: 8.57576568331301, 6: 7.223249895751958, 7: 0.2940976817699304, 12: 9.42456514899923, 13: 6.4986971557740825, 15: 10.611007113591361, 16: 0.001474937349393855, 17: 0.5742304137704557, 23: 3.0636510785106563, 24: 10.117711511530025, 25: 22.062360015286433, 26: 2.4436491972680763, 33: 5.109355650977171}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 2.4898719066837955, 2: 3.207517266425088, 3: 10.209258488520309, 9: 11.11600476252172, 10: 17.282045986892804, 11: 4.462543693869721, 12: 38.878077430337285, 13: 12.354680464749274}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 3.604145747430249, 5: 3.9943131571664994, 6: 10.228049962041002, 8: 31.028618414272135, 9: 10.094207590789729, 10: 13.18963827284819, 15: 6.906029140593188, 17: 11.438553862813674, 21: 4.507605920337985, 23: 5.008837931707338}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.3452868395529693, 1: 6.426927136988979, 8: 8.113296102073962, 9: 7.01954829771404, 11: 4.49726856094574, 12: 8.50607748700421, 13: 5.532677732532941, 15: 13.77963201497146, 17: 0.920446134704326, 19: 9.739817964194058, 20: 6.45975164366162, 22: 3.8849977643209965, 23: 6.377726325613468, 24: 8.26244637575931, 27: 1.3565802588645464, 30: 1.5383257920643423, 34: 4.929679099766378, 37: 2.30951446926665}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 1.931549646923124, 5: 4.334386822610093, 6: 12.411079659213094, 9: 5.583832301860168, 10: 6.675241487862264, 11: 1.9540554724050905, 12: 9.846803859542618, 13: 10.21654948181111, 14: 7.870727577158764, 15: 6.404822275493942, 17: 0.8338043839190198, 20: 13.328213747262843, 21: 7.885920967810874, 22: 10.723012316127003}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 6.50029588862966, 4: 15.591560123373704, 5: 18.962701286284187, 6: 15.946850693787452, 7: 15.098783835318688, 8: 14.811106579227026, 15: 8.080881238687786, 16: 5.007820354691491}"
