,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 7.227376737316897, 4: 7.227376737316897, 5: 7.227376737316897, 6: 7.227376737316897, 7: 7.227376737316897, 12: 7.227376737316897, 13: 7.227376737316897, 14: 7.227376737316897, 15: 7.227376737316897, 20: 7.227376737316897, 21: 7.227376737316897, 22: 7.227376737316897, 23: 7.227376737316897, 30: 6.044102414880345}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 4.999999999999998, 1: 4.999999999999998, 8: 4.999999999999998, 9: 4.999999999999998, 10: 4.999999999999998, 13: 4.999999999999998, 16: 4.999999999999998, 17: 4.999999999999998, 18: 4.999999999999998, 19: 4.999999999999998, 20: 4.999999999999998, 21: 4.999999999999998, 24: 4.999999999999998, 27: 4.999999999999998, 29: 4.999999999999998, 32: 4.999999999999998, 34: 4.999999999999998, 37: 4.999999999999998, 40: 4.999999999999998, 43: 4.999999999999998}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 11: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 22: 4.34782608695652, 24: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 28: 4.34782608695652, 29: 4.34782608695652}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.245704782114971, 4: 5.264127512104723, 5: 5.264127512104723, 6: 5.264127512104723, 8: 5.264127512104723, 9: 5.264127512104723, 10: 5.264127512104723, 11: 5.264127512104723, 12: 5.264127512104723, 13: 5.264127512104723, 14: 5.264127512104723, 15: 5.264127512104723, 17: 5.264127512104723, 18: 5.264127512104723, 21: 5.264127512104723, 23: 5.264127512104723, 24: 5.264127512104723, 25: 5.264127512104723, 26: 5.264127512104723}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 7.27687096813529, 4: 7.296157244230907, 5: 7.292957054787825, 6: 7.296175331847422, 7: 7.296172739623172, 12: 7.296172739623172, 13: 7.296172739623172, 15: 7.2749259715660965, 16: 6.855206732579016, 17: 2.813120435271658, 23: 7.296172739623172, 24: 7.296172739623172, 25: 7.296172748519963, 26: 7.296172739623172, 33: 2.821377075322789}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 11.199267096637257, 2: 12.113642679474868, 3: 12.121113330449173, 9: 12.121113333218931, 10: 12.121113333235334, 11: 12.121113333235304, 12: 32.39507548133565, 13: -4.192438587586533}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 9.999720843159668, 5: 9.999890118135504, 6: 10.00004967528995, 8: 10.00004967528995, 9: 10.00004967528995, 10: 10.00004967528995, 15: 10.000049467779846, 17: 10.00004967528995, 21: 10.000041519185286, 23: 10.00004967528995}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 5.5555555555555545, 1: 5.5555555555555545, 8: 5.5555555555555545, 9: 5.5555555555555545, 11: 5.5555555555555545, 12: 5.5555555555555545, 13: 5.5555555555555545, 15: 5.5555555555555545, 17: 5.5555555555555545, 19: 5.5555555555555545, 20: 5.5555555555555545, 22: 5.5555555555555545, 23: 5.5555555555555545, 24: 5.5555555555555545, 27: 5.5555555555555545, 30: 5.5555555555555545, 34: 5.5555555555555545, 37: 5.5555555555555545}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 7.142849305525683, 5: 7.142857729256389, 6: 7.142857747101496, 9: 7.142857747101496, 10: 7.142857747101496, 11: 7.142857747101496, 12: 7.142857747101496, 13: 7.142857747101496, 14: 7.142857747101486, 15: 7.142857747101496, 17: 7.142857747101496, 20: 7.142857747101496, 21: 7.142857747101496, 22: 7.142857747101496}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 14.569623750541862, 4: 14.569623840249506, 5: 14.569623840249506, 6: 14.569623840249506, 7: 14.56961968120159, 8: 14.569592262271703, 15: 4.301974701939022, 16: 8.28031808329732}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 5.000000000001456, 1: 5.000000000001456, 8: 5.000000000001456, 9: 5.000000000001456, 10: 5.000000000001456, 13: 5.000000000000718, 16: 5.000000000001456, 17: 5.000000000001456, 18: 5.000000000001456, 19: 5.000000000001456, 20: 5.000000000001456, 21: 5.000000000001456, 24: 4.999999999973055, 27: 5.000000000001456, 29: 5.000000000001456, 32: 5.000000000001456, 34: 5.000000000001456, 37: 5.000000000001456, 40: 5.000000000001456, 43: 5.000000000001456}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.882352941176474, 3: 5.882352941176474, 4: 5.882352941176474, 5: 5.882352941176474, 6: 5.882352941176474, 7: 5.882352941176474, 8: 5.882352941176474, 9: 5.882352941176474, 10: 5.882352941176474, 11: 5.882352941176474, 14: 5.882352941176474, 15: 5.882352941176431, 17: 5.882352941176474, 18: 5.882352941176474, 19: 5.882352941176474, 20: 5.882352941176474, 22: 5.882352941176474}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.000000001802199, 4: 4.0000000018022, 5: 4.0000000018022, 6: 4.0000000018022, 8: 4.0000000018022, 9: 4.0000000018022, 10: 3.999999956794623, 11: 4.0000000017547634, 12: 4.0000000018022, 13: 4.0000000018022, 14: 4.0000000018022, 15: 4.0000000018022, 17: 4.0000000018022, 18: 4.0000000018022, 19: 4.0000000018022, 20: 4.0000000018022, 21: 4.0000000018022, 22: 4.0000000018022, 23: 4.0000000018022, 24: 4.0000000018022, 25: 4.0000000018022, 27: 4.0000000018022, 28: 4.0000000018022, 29: 4.0000000018022, 30: 4.0000000018022}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 11.479879207133145, 4: 11.479879207133145, 5: 11.479879207133145, 7: 11.479879207133145, 10: 11.37707857860374, 11: 8.263766971464241, 12: 11.479879207133145, 13: 11.479879207133145, 20: 11.479879207133145}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.00008724230103, 1: 5.000087242301896, 2: 5.000087242301896, 3: 5.000087242301896, 4: 5.000087242301896, 5: 5.000087242301896, 6: 5.000087242301896, 7: 5.000087242048693, 8: 5.000087226278477, 9: 5.000087242301896, 10: 5.000087242301896, 11: 5.000087242301896, 14: 4.998342412541427, 16: 5.000087242301896, 17: 5.000087242301896, 19: 5.000087242301896, 20: 5.000087242301896, 21: 5.000087242301896, 22: 5.000087242301896, 24: 5.000087242301896}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.736052273321155, 4: 4.404159806633771, 5: 4.404159806633771, 6: 4.404159806633771, 8: 4.404159806633771, 9: 4.404159806633771, 10: 4.404159806633771, 13: 4.404159806633771, 14: 4.404159806633771, 15: 4.404159806633771, 16: 4.404159806633771, 18: 4.404159806633771, 19: 4.404159806633771, 20: 4.404159806633771, 21: 4.404159806633771, 22: 4.404159806633771, 23: 4.404159806633771, 24: 4.404159806633771, 25: 4.404159808715629, 26: 1.3724319799689104, 28: 4.404159806633771, 29: 4.404159806633771, 30: 4.404159806633771, 31: 4.404159805318885}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 10.293218686895337, 4: 10.293218686895337, 5: 10.293218686895337, 6: 10.293218686895337, 7: 10.293218686895337, 12: 10.293218686895337, 13: 10.293218686895337, 14: 10.293218686895337, 15: 10.16126969188684, 22: 7.492980812950457}"
