,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 7.142857142857143, 4: 7.142857142857143, 5: 7.142857142857143, 6: 7.142857142857143, 7: 7.142857142857143, 12: 7.142857142857143, 13: 7.142857142857143, 14: 7.142857142857143, 15: 7.142857142857143, 20: 7.142857142857143, 21: 7.142857142857143, 22: 7.142857142857143, 23: 7.142857142857143, 30: 7.142857142857143}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 4.999999999999998, 1: 4.999999999999998, 8: 4.999999999999998, 9: 4.999999999999998, 10: 4.999999999999998, 13: 4.999999999999998, 16: 4.999999999999998, 17: 4.999999999999998, 18: 4.999999999999998, 19: 4.999999999999998, 20: 4.999999999999998, 21: 4.999999999999998, 24: 4.999999999999998, 27: 4.999999999999998, 29: 4.999999999999998, 32: 4.999999999999998, 34: 4.999999999999998, 37: 4.999999999999998, 40: 4.999999999999998, 43: 4.999999999999998}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 11: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 22: 4.34782608695652, 24: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 28: 4.34782608695652, 29: 4.34782608695652}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.263157782838183, 4: 5.26315790095354, 5: 5.26315790095354, 6: 5.26315790095354, 8: 5.26315790095354, 9: 5.26315790095354, 10: 5.26315790095354, 11: 5.26315790095354, 12: 5.26315790095354, 13: 5.26315790095354, 14: 5.26315790095354, 15: 5.26315790095354, 17: 5.26315790095354, 18: 5.26315790095354, 21: 5.263157900951623, 23: 5.26315790095354, 24: 5.26315790095354, 25: 5.26315790095354, 26: 5.26315790095354}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.784694862385579, 4: 6.784694862385579, 5: 6.784694862385579, 6: 6.784694862385579, 7: 6.784694862385579, 12: 6.784694862385579, 13: 6.784694862385579, 15: 6.784694862385579, 16: 6.784694860978914, 17: 6.7846914006291525, 23: 6.784694862385579, 24: 6.784694862385579, 25: 6.784694862385579, 26: 6.784694862385579, 33: 5.014275389764998}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 14.011181169595922, 2: 14.32036294220209, 3: 14.320362942203385, 9: 14.320362942203385, 10: 14.320362942203385, 11: 14.320362942203385, 12: 14.358188920531134, 13: 0.028815198857303215}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,1,1,1,"{0: 9.999297833857495, 5: 10.000081868794066, 6: 10.000081868794066, 8: 10.000081868794066, 9: 10.000081868794066, 10: 10.000081868794066, 15: 10.000051501934244, 17: 10.000081868794066, 21: 10.000077582649794, 23: 10.000081868794066}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 5.5555555555555545, 1: 5.5555555555555545, 8: 5.5555555555555545, 9: 5.5555555555555545, 11: 5.5555555555555545, 12: 5.5555555555555545, 13: 5.5555555555555545, 15: 5.5555555555555545, 17: 5.5555555555555545, 19: 5.5555555555555545, 20: 5.5555555555555545, 22: 5.5555555555555545, 23: 5.5555555555555545, 24: 5.5555555555555545, 27: 5.5555555555555545, 30: 5.5555555555555545, 34: 5.5555555555555545, 37: 5.5555555555555545}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 7.14255862085556, 5: 7.142880106088034, 6: 7.142880106088034, 9: 7.142880106088034, 10: 7.142880106088034, 11: 7.142880106088034, 12: 7.142880106088034, 13: 7.142880106088034, 14: 7.142880106088034, 15: 7.142880106088034, 17: 7.142880106088034, 20: 7.142880106088034, 21: 7.142880106088034, 22: 7.142880106088034}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 13.533838897094007, 4: 13.533838909310607, 5: 13.533838909310607, 6: 13.533838909310607, 7: 13.533838909310603, 8: 13.537104017286238, 15: 12.40757575814015, 16: 6.386125690237163}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 4.999999999999998, 1: 4.999999999999998, 8: 4.999999999999998, 9: 4.999999999999998, 10: 4.999999999999998, 13: 4.999999999999998, 16: 4.999999999999998, 17: 4.999999999999998, 18: 4.999999999999998, 19: 4.999999999999998, 20: 4.999999999999998, 21: 4.999999999999998, 24: 4.999999999999998, 27: 4.999999999999998, 29: 4.999999999999998, 32: 4.999999999999998, 34: 4.999999999999998, 37: 4.999999999999998, 40: 4.999999999999998, 43: 4.999999999999998}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.882352941176471, 3: 5.882352941176471, 4: 5.882352941176471, 5: 5.882352941176471, 6: 5.882352941176471, 7: 5.882352941176471, 8: 5.882352941176471, 9: 5.882352941176457, 10: 5.882352941176471, 11: 5.882352941176471, 14: 5.882352941176471, 15: 5.882352941176471, 17: 5.882352941176471, 18: 5.882352941176471, 19: 5.882352941176471, 20: 5.882352941176471, 22: 5.882352941176471}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.000568018930859, 4: 4.000568067319427, 5: 4.000568067319427, 6: 4.000568067319427, 8: 4.000568067319427, 9: 4.000568067319427, 10: 4.000568067319427, 11: 4.000568067319427, 12: 4.000568067319427, 13: 4.000568067319427, 14: 4.000568067319427, 15: 4.000568067319427, 17: 4.000568067319427, 18: 4.000568067319427, 19: 4.000568067319427, 20: 4.000568067319427, 21: 4.000568067319427, 22: 4.000568067319427, 23: 4.000568067319427, 24: 4.000568067319427, 25: 3.9863664327223187, 27: 4.000568067319427, 28: 4.000568067319427, 29: 4.000568067319427, 30: 4.000568067319427}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 12.074404403972881, 4: 12.074404403972881, 5: 12.074404403972881, 7: 12.074404403972881, 10: 12.074404403972881, 11: 12.074404397560397, 12: 12.074404403972881, 13: 12.074404403972881, 20: 3.404764774629423}"
