,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.7043563076309095, 4: -96.71411518861694, 5: -1.9213236962010773, 6: -85.12326905588071, 7: 0.7043563076309104, 12: -282.6115989717166, 13: 0.7043557256839379, 14: 41.46422389311905, 15: 0.7043563076309077, 20: -82.75381574864495, 21: -288.6010223904962, 22: 892.0347838945991, 23: 0.7043563076309075, 30: 0.7043563076309075}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.04387313468578313, 1: 14.3192912117319, 8: 17.139967815846664, 9: -2.0707322011915656, 10: -5.140554901012879, 13: 0.04387313468578313, 16: -9.860859868290826, 17: 21.649744603146935, 18: 50.27727033590778, 19: -3.82522842517924, 20: -0.6578802811419736, 21: 16.408396614474935, 24: 0.04387313468578313, 27: -9.860711801993029, 29: 12.714354681155811, 32: 0.04387313468578313, 34: -1.4001697262551158, 37: 0.04387313468578313, 40: 0.043873134685868835, 43: 0.0438731346858106}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.3096127068970526, 1: -273.6226267312802, 3: -148.54923850018824, 4: 0.30961363288415866, 5: 0.30961271388368944, 7: -69.58807868580425, 8: 105.58692234900617, 9: 174.334511078206, 10: 201.70980203923625, 11: 153.12018415803215, 13: -68.96783179040673, 14: 28.483031952028107, 15: 0.30975900810023593, 16: 45.645246719840934, 18: 0.309612706896966, 20: -19.661125896524503, 21: -91.78875379333893, 22: 258.577109488903, 24: 0.30961255069791593, 26: 0.30959302262198723, 27: 19.209062237007743, 28: -71.93488259911341, 29: -144.72074836758617}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.03741659735280362, 4: 14.617635923144391, 5: -0.09265620012122998, 6: 5.300831851127948, 8: 0.03741659735284067, 9: 14.61510723639936, 10: 1.5695352212494322, 11: 0.4261323728224934, 12: 0.2039122988042269, 13: 14.756671705848449, 14: -6.7309010360584836, 15: 18.08989016753916, 17: 0.03741659731872436, 18: 12.005859893616021, 21: 0.03741659735280362, 23: 0.037416596331786914, 24: 0.0374166894182011, 25: 11.341893688012117, 26: 13.671587202488954}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.16296581245678204, 4: 90.24706174578279, 5: -3.517056784526745, 6: -74.17073988787334, 7: 0.16296581245678204, 12: -67.33832663380329, 13: 0.16296395928184754, 15: 0.16296581245678204, 16: 0.16296581245678204, 17: 0.16296581245678204, 23: -19.153119311213622, 24: 30.586305252345348, 25: 17.67292224842251, 26: 0.1629658124568045, 33: 0.16296581245678204}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.10212594885397551, 2: 0.10212594885397551, 3: 0.10212594885397551, 9: 12.07506694320101, 10: 36.05895933593077, 11: -7.7174799800760985, 12: 58.2181161575521, 13: 1.058959696830295}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.16296581245678204, 5: 0.16296581245678204, 6: 0.16296581245678204, 8: 8.568336197510554, 9: 0.16296581313477587, 10: -54.94673498328225, 15: 0.16296581245678204, 17: -132.33670465431118, 21: 0.16296581245678204, 23: 0.16296581245678204}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.05831414625954884, 1: 50.34477596782087, 8: 21.782498131666358, 9: 6.438781152203035, 11: 0.0576870099118504, 12: -12.861634920126436, 13: 26.61759647280629, 15: 37.64794380422567, 17: -13.106598361237827, 19: -7.759156503584104, 20: 16.900522378010653, 22: -27.259079015294464, 23: 20.90257797753518, 24: -6.832570735701495, 27: 0.05831414625954884, 30: 0.058314146409944985, 34: -13.106599943424156, 37: 0.05831414625955367}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.054764093825248966, 5: 0.054764093825248966, 6: 80.82898089428517, 9: 0.054764093825248966, 10: 3.5103873075944345, 11: 0.054764177497716095, 12: 20.82128248121187, 13: 14.940220040846903, 14: -13.83399253195795, 15: -0.2764091568399347, 17: 0.054764093825310216, 20: 0.05476409548952218, 21: 0.05476412643936611, 22: -6.373817809868141}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 0.18744154228041296, 4: 70.27000367221318, 5: 1.3594044690632165, 6: -70.50785837901428, 7: 61.64096967224219, 8: 36.67515593865445, 15: 0.18744154228041296, 16: 0.18744154228041296}"
