,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.038474084670395106, 4: 23.759682757230692, 5: -1.2839211447220626, 6: 182.01003001683787, 7: 16.755674670260657, 12: -83.12297841294217, 13: -22.55448797455585, 14: 75.11874974448388, 15: 0.03847408467011352, 20: -82.81988214621798, 21: -83.13551359353907, 22: 75.11874974448286, 23: 0.0384740846703457, 30: 0.038474084670375344}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 0.02308716133689159, 1: 4.68030176247645, 8: 14.256604910500089, 9: 14.20967857295155, 10: -49.88717228450725, 13: 0.023087161336909377, 16: -49.88717220963498, 17: 14.257483545872748, 18: 14.257477458715632, 19: 14.257483545872748, 20: 14.257483545867508, 21: 14.257483545872748, 24: 0.02308716133693902, 27: -2.1818139514783295, 29: 85.307968995075, 32: 0.02308716133693902, 34: 14.2574835458727, 37: 0.02308716133672262, 40: -2.1818139514779857, 43: 0.023087161336968667}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.008052197363686326, 1: 20.96286492277134, 3: 4.972274287597473, 4: 1.6323667064597425, 5: 1.6323667064597425, 7: -0.26874653180498903, 8: 4.972636945072914, 9: 4.9726349214379475, 10: 4.972636945072914, 11: 4.972636945072914, 13: -0.2687103941597974, 14: 22.10326600390544, 15: 1.6162905053837877, 16: 10.059654120833448, 18: -0.7609610419202578, 20: 4.972636945072914, 21: -0.2687103941597974, 22: 4.972636945072914, 24: -0.26871039416270887, 26: -0.2687806874582741, 27: 4.972636945072914, 28: -0.2687103941598015, 29: 4.577737795175557}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.00983314112805451, 4: 6.072459832055953, 5: -0.3281423826325321, 6: 26.99195315379915, 8: -0.9292647193362489, 9: 6.072459311538274, 10: -0.3281423826325321, 11: 12.284596864679614, 12: 6.072459305865561, 13: 6.072459311538274, 14: 6.072459236152158, 15: -0.3281423826325321, 17: 1.9934050279140056, 18: 6.0718112945917735, 21: 0.00983314112805451, 23: 31.160429502228208, 24: 1.9923642408114002, 25: -21.24742833246833, 26: 12.284596836271675}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.04960053287134332, 4: 30.630824247250576, 5: -1.6550825639711837, 6: 160.46402925360337, 7: 0.04960053287042623, 12: -107.0663621833172, 13: -1.6547689097507512, 15: 0.04960053287134332, 16: 0.04960053287134332, 17: 0.04960053287134332, 23: 29.251237514723506, 24: -107.15967131203581, 25: 96.84259022339911, 26: 0.04960053287120321, 33: 0.04960053287134332}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.05193644696678035, 2: 0.051288313737917236, 3: 0.051288313737917236, 9: -40.50777881286487, 10: 31.67311383768694, 11: 10.39732783423452, 12: 87.8854962322663, 13: 10.39732783423452}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.03315854013936765, 5: 0.03315854013936765, 6: 0.03315854013936765, 8: 86.32388369171504, 9: 6.72200326365478, 10: 6.722003263654591, 15: 0.03315854013936765, 17: 0.03315854013936765, 21: 0.03315854013936765, 23: 0.03315854013936765}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: 0.01801163193240908, 1: 3.6513745214520927, 8: 11.123088809529328, 9: 11.123088807957435, 11: 3.6513745214520927, 12: -38.84888690792705, 13: 0.018011631932413705, 15: 11.123069834025785, 17: -19.451722894757257, 19: 11.123088809529328, 20: 65.07762334714648, 22: 11.123088809529328, 23: 11.108965254707464, 24: 11.067591639509155, 27: 7.845178128735654, 30: -1.7021594498129866, 34: 3.6513745214520927, 37: -1.7021610163937286}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.1601102399199458, 5: 0.1601102399199458, 6: 192.64187569948854, 9: 0.1601102399199458, 10: 32.45805004571474, 11: 32.458050045714415, 12: -345.9263243806305, 13: 98.87612763947632, 14: -5.343049075262238, 15: 32.458050045714415, 17: -15.130953092656856, 20: 437.81966867316606, 21: -14.822609631598606, 22: -345.9692166888861}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 0.048172966298951306, 4: 29.74923007378448, 5: 29.74923007378448, 6: -1.607583144994695, 7: 20.98230204919609, 8: 20.982302049332787, 15: 0.048172966298951306, 16: 0.048172966298951306}"
