,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 14.254901082530857, 4: -385.862294921861, 5: -165.09389647504156, 6: 525.3126231603129, 7: 14.254901082530857, 12: -127.30001493336488, 13: -252.75807938408946, 14: -471.5084265697537, 15: 14.254901082530857, 20: -96.00651736394576, 21: -171.99068654777022, 22: -274.5665099336063, 23: 14.254901082530857, 30: 14.254901082530857}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 14.254901082530857, 1: -81.56028534749314, 8: -96.00651736474481, 9: -253.18387391674264, 10: 16.66562029775445, 13: 14.254901082530857, 16: -81.60662807035197, 17: -196.76537977904795, 18: 437.3670778491008, 19: 324.99956738188104, 20: -316.3853301374576, 21: -97.38231466849774, 24: 14.254901082530857, 27: 14.254901082530857, 29: -96.00651736358583, 32: 14.254901082530857, 34: -118.00958436082894, 37: 14.254901082530857, 40: 14.254901082530857, 43: 14.25490108231484}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 14.254901082530857, 1: 240.87239350275286, 3: 215.54537050733995, 4: -249.14696892454685, 5: 14.254901082530857, 7: 14.254901082530859, 8: -85.59775543989332, 9: -160.050678018764, 10: -252.75741717851258, 11: 273.2897028188, 13: 14.254901082530857, 14: -252.75818732137742, 15: 14.254901076382144, 16: -252.78064059688995, 18: 14.254901082530857, 20: 494.28310400565334, 21: -252.76268215866912, 22: -377.7030044813605, 24: -81.51712717066499, 26: 13.130186060852227, 27: -69.56946337756455, 28: -318.18667656744935, 29: -108.42056325273484}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.7742664760862343, 4: 46.715845967673054, 5: 2.7742664760862343, 6: -10.1973933363567, 8: 2.7742664760862343, 9: -1.4951276873206918, 10: 2.7742664760862343, 11: 2.7742664760862343, 12: -5.586100736387214, 13: 53.374986090878735, 14: -30.55213043511168, 15: 3.0849762427461234, 17: 2.7742664760862343, 18: -18.364463125010158, 21: 2.7742664760862343, 23: 2.7742664760862343, 24: 2.7742664760862343, 25: 68.60313912923773, 26: -30.55213039512531}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 14.254901082530857, 4: -96.0579505661803, 5: -252.75818780910612, 6: -134.49843283736342, 7: 14.254901082530857, 12: -8.94529702825887, 13: -175.3058132812431, 15: 14.254726343436928, 16: 14.254901082530512, 17: 14.254901082530857, 23: 237.4922065650652, 24: -52.623871624840156, 25: -322.4694464602098, 26: 14.254901082530857, 33: 14.254901082530857}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 5.470978915658932, 2: 5.470978916027335, 3: 5.4709789160277404, 9: 24.918175351390516, 10: 0.4160680889354566, 11: 5.47097891602772, 12: 47.310855437529234, 13: 5.47098545840306}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 4.731788302378478, 5: 4.731788302378478, 6: 4.731788302378478, 8: 97.63284357573328, 9: -0.24927118688946454, 10: -27.05934894202952, 15: 4.731788302378478, 17: 1.285046738914816, 21: 4.731788302378478, 23: 4.731788302378478}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,1,1,1,1,1,"{0: 14.254901082530857, 1: -81.51851221751616, 8: 33.605733643054656, 9: -281.18152665574, 11: -252.75818782041006, 12: -226.60841241736495, 13: -480.93204121824084, 15: -218.21003574158317, 17: 14.254901082530857, 19: -96.08796708766079, 20: -113.50014080711401, 22: 250.9846565254695, 23: -141.88450845878765, 24: -393.82863714540014, 27: 14.254901082530857, 30: 14.254901082530857, 34: 14.254901082530857, 37: -156.9847745203721}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 2.3751609241871097, 5: 2.3750315498517476, 6: 2.3751609241925116, 9: 2.3751609241871097, 10: 2.3751609241871097, 11: 2.3751609241871097, 12: 11.923819211773973, 13: -11.415230814303907, 14: -0.11270631377735475, 15: 2.3751609329236976, 17: 2.3751609241871097, 20: 2.375160921025421, 21: 2.3751609241871097, 22: 75.85263804319125}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 8.987843552487606, 4: 17.072170280399035, 5: 45.030065158141085, 6: -0.47348069911858537, 7: 8.987843552487606, 8: 8.987843552487606, 15: 8.987843552487606, 16: 2.4198710506280405}"
