,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 7.55967664020531, 4: 26.928585949184782, 5: 6.267143216719387, 6: 141.5288528537758, 7: 6.267143216719387, 12: -130.47259328388657, 13: 6.267143216719387, 14: 61.24365810239984, 15: 6.267143216719387, 20: 7.71342859798205, 21: 6.267143216719387, 22: -58.37161137669692, 23: 6.267143216719387, 30: 6.267143216719387}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 52.31684079297687, 1: 1.6458908329385196, 8: 17.5505676801501, 9: 1.6458908329385196, 10: -35.62046953033001, 13: 1.6458908329385196, 16: 1.6458908329385196, 17: 1.953509138287298, 18: 41.60926105777815, 19: -22.165586000217523, 20: 1.6458908329385196, 21: 22.346001614039782, 24: 1.6458908329385196, 27: 1.6458908329385196, 29: 1.9525370812742238, 32: 1.6458908329385196, 34: 1.9525390037174002, 37: 1.6458908329385196, 40: 1.6458908329385196, 43: 1.6458908329385196}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 4.031428038123492, 1: 4.754456770557878, 3: -20.638247376242347, 4: 4.031428038123492, 5: 4.031428038123492, 7: 4.031428038123492, 8: 4.77075851304326, 9: 4.028705883999256, 10: 4.031428038123492, 11: -87.25287692454191, 13: 4.031428038123492, 14: 4.0314280381234955, 15: 4.031428038123492, 16: 4.031428038123492, 18: 4.031428038123492, 20: -12.331167211494405, 21: 4.031428038123492, 22: -0.5566290960259916, 24: 4.031428038123492, 26: 4.031428038123492, 27: 4.031428038123492, 28: 4.0314280381234955, 29: -87.26391024399518}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.031428038123492, 4: 4.782516371297005, 5: 4.031428038123492, 6: -0.556629096026219, 8: 4.031428038123492, 9: -43.99901020412422, 10: 4.031428038123492, 11: 4.031428038123492, 12: 1.9955778501269332, 13: -87.75214428006177, 14: -90.22910060223866, 15: 4.031428038123492, 17: 4.031428038123492, 18: 4.761197492041772, 21: 4.031428038123492, 23: 4.031428038123492, 24: 4.031428038123492, 25: -88.36287590785689, 26: 4.031428038123492}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 48.89496446071499, 4: -6.28460726904667, 5: 2.051311521981677, 6: -4.081686136250587, 7: 2.0513115219816753, 12: 10.159787591039999, 13: 2.0513115219816753, 15: 2.0513115219816753, 16: 2.0513115219816753, 17: 2.0513115219816753, 23: -32.71048014264553, 24: 65.20017215461219, 25: 2.4113571657222033, 26: 2.0513115219816753, 33: 2.0513115219816753}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 3.3689289297635434, 2: 3.368928929763546, 3: 3.351316197040495, 9: 3.996546747985824, 10: 0.5960877983375072, 11: -0.46515622925673095, 12: 82.41441869660228, 13: 3.3689289297635434}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 11.051916157446163, 5: 11.051916157446163, 6: -1.525965003394918, 8: 13.110635743825606, 9: 11.051916157446163, 10: 11.051916157446172, 15: 11.051916157446163, 17: 11.051916157446163, 21: 11.051916157446163, 23: 11.051916157446163}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 8.152250072081245, 1: 8.152250072081245, 8: 9.671097819064455, 9: 8.152250072081252, 11: 8.152250072081245, 12: 8.152250072081245, 13: 110.65739108016659, 15: 69.26129464199994, 17: 8.152250072081245, 19: -176.43338159258064, 20: 9.671032058838623, 22: -22.173518176733193, 23: 8.152250072081245, 24: 9.67133337635047, 27: 8.152250072081245, 30: 8.152250072081245, 34: 8.152250072081245, 37: 8.152250072081245}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 4.031428038123492, 5: 4.031428038123492, 6: 4.031428038123492, 9: 4.031428038123492, 10: 4.031428038123492, 11: 4.031428038123396, 12: -110.96612158826089, 13: 4.599926051192012, 14: -0.5566290957539248, 15: 4.031428038123492, 17: 4.031428038123492, 20: 4.031428038123492, 21: -0.5566290959154419, 22: -6.788919386863144}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 82.15980213369636, 4: 542.9861519707325, 5: -935.9449654062303, 6: 82.15980227307288, 7: 82.15980225718165, 8: 82.15980225718172, 15: 82.1598022571836, 16: 82.15980225718172}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 100.28320629392992, 1: 5.120509376892769, 8: 6.074509079327003, 9: 37.07657256020374, 10: 6.0745142604167714, 13: 5.120509376892769, 16: 5.120509376892769, 17: -110.8203892300334, 18: 5.120509376892769, 19: -13.234550722642133, 20: 5.120509376892769, 21: 6.071507603010523, 24: 5.120509376892769, 27: 5.120509376892769, 29: 6.074512196463383, 32: 5.120509376892769, 34: 6.074514813503712, 37: 5.120509376892769, 40: 5.120509376892769, 43: 5.120509376892769}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.031428038123492, 3: 16.91580567542414, 4: 4.031428038123492, 5: -0.556629096026521, 6: -104.24817708707256, 7: 4.369785040082261, 8: 3.9530064543728347, 9: 4.031428038122614, 10: 3.2267499870638385, 11: 4.031428038123492, 14: 4.031428038123492, 15: -82.52709060901802, 17: 4.031428038123492, 18: -88.060164503082, 19: -45.98150040208882, 20: -0.5566290960273843, 22: 4.031428038123492}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.031428038123492, 4: 77.66461351140806, 5: 4.031428038123492, 6: -4.182458209513763, 8: 4.031428038123492, 9: -61.58394672071864, 10: 4.031428038123492, 11: 4.031428038123492, 12: -54.01065275403187, 13: -73.88205143166563, 14: 4.031428038124828, 15: 4.0314280381057745, 17: 4.031428038123492, 18: 4.774666846327291, 19: 4.697290931719989, 20: 4.031428038123492, 21: -121.39957463431377, 22: -95.97569735730023, 23: 4.031825224655806, 24: 4.03142803812341, 25: 4.031428038123492, 27: 4.031428038123492, 28: 4.031428038123492, 29: -13.00045250627828, 30: 4.031428038123492}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 13.31079409691656, 4: 0.6870958264357998, 5: 13.310794096916537, 7: 6.137345495148415, 10: 13.310794096916537, 11: 13.310794096916537, 12: 13.310794096916537, 13: 13.310794096916547, 20: 13.310794096916537}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.031428038123492, 1: 27.60580252153308, 2: 0.7225814498648884, 3: 4.031428038123492, 4: 4.0314280381234955, 5: -92.43730668547546, 6: 3.462915830049651, 7: 4.031428038123492, 8: 4.031428038123492, 9: 0.6622568691890205, 10: 4.0314280381234955, 11: 4.782521800459788, 14: 4.031428038123492, 16: 4.031428038123492, 17: -7.682056949697314, 19: 4.031428038123492, 20: -124.81681717699574, 21: -0.5566290959995879, 22: 4.0314280381234955, 24: 4.031428038123492}"
