,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.3779559417903874,Cc1nc2ccccc2o1,0,0.0,7,0.0
1,0.2052826277882559,Cc1nc2ccccc2o1,4,0.0,7,0.36683742588885254
2,0.1630758342829266,Cc1nc2ccccc2o1,5,0.0,7,0.7470060320844049
3,0.1599685526811735,Cc1nc2ccccc2o1,6,0.0,7,98.51931911613788
4,0.2093059368827872,Cc1nc2ccccc2o1,7,100.0,7,0.36683742588885254
5,-0.3779559417903874,Cc1nc2cc(Br)ccc2o1,0,0.0,8,0.0
6,0.2373810439651659,Cc1nc2cc(Br)ccc2o1,4,0.0,8,56.61817125217533
7,0.1890274230865924,Cc1nc2cc(Br)ccc2o1,7,0.0,8,39.08000231763514
8,0.2134983863299433,Cc1nc2cc(Br)ccc2o1,8,100.0,8,4.301826430189512
9,-0.3670000696915728,Cc1nc2ccccc2[nH]1,0,0.0,6,0.0
10,0.1959057974266661,Cc1nc2ccccc2[nH]1,4,0.0,6,17.408165587308492
11,0.1589431517448253,Cc1nc2ccccc2[nH]1,5,0.0,6,11.133305862125694
12,0.1561376930337983,Cc1nc2ccccc2[nH]1,6,100.0,6,23.769346679156047
13,0.1748190357970217,Cc1nc2ccccc2[nH]1,7,0.0,6,47.68918187140977
14,-0.4731261778696781,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,0.0
15,0.3361438689477339,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,17.26579445431892
16,0.2348955374406117,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,1.0375477943318712
17,0.0502398944482818,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,81.6966577513492
18,-0.1228566291098415,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,0.0
19,-0.3513202211010757,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,0.0
20,0.2973694890294154,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,10.67164581553511
21,0.1736511903940931,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,6.909466455545358
22,0.1575430122887041,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,20.48640934953505
23,0.1513611216621477,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,13.724518340259417
24,0.1776348541056182,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,48.207960039125055
25,-0.1015307998439783,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,0.0
26,-0.23815556326663,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,0.0
27,-0.479970883517651,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,0.0
28,0.1752800378888635,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,24.48116550319359
29,0.151159308732573,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,9.754114119092748
30,0.1638571870073016,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,0.12277334722190991
31,0.1999121725636319,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,65.64194703049175
32,-0.1027892917256399,CCOC(=O)c1cccc(F)c1,0,0.0,8,0.0
33,-0.2467721585450442,CCOC(=O)c1cccc(F)c1,1,0.0,8,0.0
34,0.1910682638077797,CCOC(=O)c1cccc(F)c1,6,0.0,8,5.094713202332375
35,0.1599364777733141,CCOC(=O)c1cccc(F)c1,7,0.0,8,16.41317198335481
36,0.221512331942056,CCOC(=O)c1cccc(F)c1,8,100.0,8,40.6580205432758
37,0.2342998605803666,CCOC(=O)c1cccc(F)c1,11,0.0,8,37.83409427103702
38,0.2249774181060166,Fc1cccc(C(F)(F)F)c1,2,100.0,2,96.30325826036638
39,0.1642191752531428,Fc1cccc(C(F)(F)F)c1,3,0.0,2,0.4692430912625829
40,0.206493704588734,Fc1cccc(C(F)(F)F)c1,4,0.0,2,1.1040967747863029
41,0.2560862934920113,Fc1cccc(C(F)(F)F)c1,10,0.0,2,2.123401873584751
42,-0.2969917023243051,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,0.0
43,0.2064518677523957,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,19.73928524200949
44,0.163987678092071,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,4.665946603682083
45,0.2296573663080288,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,60.17488755398751
46,0.2561191652919913,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,15.41988060032091
47,-0.123498724936119,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,0.0
48,-0.3623155393598664,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,0.0
49,0.1387580735497859,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,17.371231248173267
50,0.1580735432180796,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,24.813460639967257
51,0.221512331942056,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,44.336316102375754
52,0.1840868911611018,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,13.47899200948372
53,0.2222396952252516,Fc1cccc(-c2ccccc2)c1,2,100.0,2,47.52339613055425
54,0.1564120231463593,Fc1cccc(-c2ccccc2)c1,3,0.0,2,13.636431867406632
55,0.1628188365739915,Fc1cccc(-c2ccccc2)c1,4,0.0,2,1.3854561260900533
56,0.1352603148088755,Fc1cccc(-c2ccccc2)c1,7,0.0,2,10.507454934971088
57,0.1516115450110868,Fc1cccc(-c2ccccc2)c1,8,0.0,2,16.616896274620142
58,0.1528170435667199,Fc1cccc(-c2ccccc2)c1,9,0.0,2,10.192181393129948
59,0.2036380416741011,Fc1cccc(-c2ccccc2)c1,12,0.0,2,0.1381832732279061
60,0.2222396952252516,Fc1cccc(-c2ccc3ccccc3c2)c1,2,100.0,2,41.7683231351924
61,0.1564120231463593,Fc1cccc(-c2ccc3ccccc3c2)c1,3,0.0,2,13.38843435585352
62,0.1626166251983565,Fc1cccc(-c2ccc3ccccc3c2)c1,4,0.0,2,10.788778803921781
63,0.1396699173589302,Fc1cccc(-c2ccc3ccccc3c2)c1,7,0.0,2,4.93448029543878
64,0.1503500647839726,Fc1cccc(-c2ccc3ccccc3c2)c1,8,0.0,2,12.198906493982973
65,0.1507511007437295,Fc1cccc(-c2ccc3ccccc3c2)c1,10,0.0,2,3.826094907272606
66,0.1453284490851978,Fc1cccc(-c2ccc3ccccc3c2)c1,11,0.0,2,5.165023486468683
67,0.1462819305076502,Fc1cccc(-c2ccc3ccccc3c2)c1,12,0.0,2,4.583917533437238
68,0.1592670883919016,Fc1cccc(-c2ccc3ccccc3c2)c1,13,0.0,2,2.6260217648841135
69,0.1190662715774779,Fc1cccc(-c2ccc3ccccc3c2)c1,15,0.0,2,0.5500654326305273
