,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.3779559417903874,Cc1nc2ccccc2o1,0,0.0,7,0.0
1,0.2052826277882559,Cc1nc2ccccc2o1,4,0.0,7,1.6549143560771618
2,0.1630758342829266,Cc1nc2ccccc2o1,5,0.0,7,11.724391257057615
3,0.1599685526811735,Cc1nc2ccccc2o1,6,0.0,7,83.61277855271788
4,0.2093059368827872,Cc1nc2ccccc2o1,7,100.0,7,3.007915834147343
5,-0.3779559417903874,Cc1nc2cc(Br)ccc2o1,0,0.0,8,0.0
6,0.2373810439651659,Cc1nc2cc(Br)ccc2o1,4,0.0,8,40.827127916255186
7,0.1890274230865924,Cc1nc2cc(Br)ccc2o1,7,0.0,8,34.11947446455566
8,0.2134983863299433,Cc1nc2cc(Br)ccc2o1,8,100.0,8,25.053397619189163
9,-0.3670000696915728,Cc1nc2ccccc2[nH]1,0,0.0,6,0.0
10,0.1959057974266661,Cc1nc2ccccc2[nH]1,4,0.0,6,24.543555168297246
11,0.1589431517448253,Cc1nc2ccccc2[nH]1,5,0.0,6,14.80932567276674
12,0.1561376930337983,Cc1nc2ccccc2[nH]1,6,100.0,6,26.444625524481367
13,0.1748190357970217,Cc1nc2ccccc2[nH]1,7,0.0,6,34.20249363445465
14,-0.4731261778696781,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,0.0
15,0.3361438689477339,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,62.13385999102433
16,0.2348955374406117,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,13.302994264361253
17,0.0502398944482818,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,24.563145744614417
18,-0.1228566291098415,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,0.0
19,-0.3513202211010757,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,0.0
20,0.2973694890294154,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,26.891345378059913
21,0.1736511903940931,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,11.621509484728493
22,0.1575430122887041,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,22.6917528908232
23,0.1513611216621477,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,13.864238333715948
24,0.1776348541056182,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,24.931153912672446
25,-0.1015307998439783,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,0.0
26,-0.23815556326663,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,0.0
27,-0.479970883517651,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,0.0
28,0.1752800378888635,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,43.36693879855463
29,0.151159308732573,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,21.222698958737507
30,0.1638571870073016,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,0.47726083429294797
31,0.1999121725636319,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,34.93310140841492
32,-0.1027892917256399,CCOC(=O)c1cccc(F)c1,0,0.0,8,0.0
33,-0.2467721585450442,CCOC(=O)c1cccc(F)c1,1,0.0,8,0.0
34,0.1910682638077797,CCOC(=O)c1cccc(F)c1,6,0.0,8,12.26828150346342
35,0.1599364777733141,CCOC(=O)c1cccc(F)c1,7,0.0,8,16.83717297159112
36,0.221512331942056,CCOC(=O)c1cccc(F)c1,8,100.0,8,50.2268775908085
37,0.2342998605803666,CCOC(=O)c1cccc(F)c1,11,0.0,8,20.667667934136965
38,0.2249774181060166,Fc1cccc(C(F)(F)F)c1,2,100.0,2,87.0227408140955
39,0.1642191752531428,Fc1cccc(C(F)(F)F)c1,3,0.0,2,1.2774667990191608
40,0.206493704588734,Fc1cccc(C(F)(F)F)c1,4,0.0,2,1.4752764259838014
41,0.2560862934920113,Fc1cccc(C(F)(F)F)c1,10,0.0,2,10.224515960901538
42,-0.2969917023243051,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,0.0
43,0.2064518677523957,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,4.192186084305208
44,0.163987678092071,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,2.4217821952396457
45,0.2296573663080288,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,53.69534179225273
46,0.2561191652919913,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,39.69068992820241
47,-0.123498724936119,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,0.0
48,-0.3623155393598664,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,0.0
49,0.1387580735497859,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,24.406363726243836
50,0.1580735432180796,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,24.82709325567195
51,0.221512331942056,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,40.1967689561054
52,0.1840868911611018,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,10.569774061978805
53,0.2222396952252516,Fc1cccc(-c2ccccc2)c1,2,100.0,2,38.03122855664447
54,0.1564120231463593,Fc1cccc(-c2ccccc2)c1,3,0.0,2,17.331784695230464
55,0.1628188365739915,Fc1cccc(-c2ccccc2)c1,4,0.0,2,2.0002909715626878
56,0.1352603148088755,Fc1cccc(-c2ccccc2)c1,7,0.0,2,11.783836930058925
57,0.1516115450110868,Fc1cccc(-c2ccccc2)c1,8,0.0,2,18.826712368334036
58,0.1528170435667199,Fc1cccc(-c2ccccc2)c1,9,0.0,2,11.435238684941746
59,0.2036380416741011,Fc1cccc(-c2ccccc2)c1,12,0.0,2,0.5909077932276575
60,0.2222396952252516,Fc1cccc(-c2ccc3ccccc3c2)c1,2,100.0,2,34.36681609880254
61,0.1564120231463593,Fc1cccc(-c2ccc3ccccc3c2)c1,3,0.0,2,15.134515950575066
62,0.1626166251983565,Fc1cccc(-c2ccc3ccccc3c2)c1,4,0.0,2,2.643066485607448
63,0.1396699173589302,Fc1cccc(-c2ccc3ccccc3c2)c1,7,0.0,2,5.210249591755384
64,0.1503500647839726,Fc1cccc(-c2ccc3ccccc3c2)c1,8,0.0,2,11.002139495183915
65,0.1507511007437295,Fc1cccc(-c2ccc3ccccc3c2)c1,10,0.0,2,10.612727643388574
66,0.1453284490851978,Fc1cccc(-c2ccc3ccccc3c2)c1,11,0.0,2,6.975365916026825
67,0.1462819305076502,Fc1cccc(-c2ccc3ccccc3c2)c1,12,0.0,2,6.352616647637348
68,0.1592670883919016,Fc1cccc(-c2ccc3ccccc3c2)c1,13,0.0,2,6.041912272495076
69,0.1190662715774779,Fc1cccc(-c2ccc3ccccc3c2)c1,15,0.0,2,0.9984099069308238
70,0.2039354816581632,Fc1cccc(-c2ccc3ccccc3c2)c1,16,0.0,2,0.6621799915969897
71,-0.183100876544845,COC(=O)C(C)c1cccc(F)c1,0,0.0,9,0.0
72,-0.5627825181426137,COC(=O)C(C)c1cccc(F)c1,4,0.0,9,0.0
73,-0.1205575953415379,COC(=O)C(C)c1cccc(F)c1,5,0.0,9,0.0
74,0.1631913836404324,COC(=O)C(C)c1cccc(F)c1,7,0.0,9,1.9437688661591896
75,0.1506070624929077,COC(=O)C(C)c1cccc(F)c1,8,0.0,9,16.203455352209694
76,0.2242104094398148,COC(=O)C(C)c1cccc(F)c1,9,100.0,9,55.29555821817104
77,0.2122847196300728,COC(=O)C(C)c1cccc(F)c1,12,0.0,9,26.557217563460082
78,-0.2251696084902578,COc1cccc(F)c1,0,0.0,5,0.0
79,0.1617998107746091,COc1cccc(F)c1,3,0.0,5,1.525691290906601
80,0.1449782149981373,COc1cccc(F)c1,4,0.0,5,30.08996445568876
81,0.2400064050569081,COc1cccc(F)c1,5,100.0,5,3.026194280960439
82,0.2116571670849986,COc1cccc(F)c1,8,0.0,5,65.35814997244421
83,-0.1027892917256399,CCOC(=O)c1ncccc1C,0,0.0,8,0.0
84,-0.2431638310223826,CCOC(=O)c1ncccc1C,1,0.0,8,0.0
85,0.0348592788491185,CCOC(=O)c1ncccc1C,7,0.0,8,11.380123124637642
86,0.1751662815386294,CCOC(=O)c1ncccc1C,8,100.0,8,41.22516590372127
87,0.1338460305176114,CCOC(=O)c1ncccc1C,9,0.0,8,47.39471097164109
88,-0.3955321944051896,CCOC(=O)c1ncccc1C,11,0.0,8,0.0
89,-0.1027892917256399,CCOC(=O)c1ccc2c(ccn2C)c1,0,0.0,11,0.0
90,-0.2467721585450442,CCOC(=O)c1ccc2c(ccn2C)c1,1,0.0,11,0.0
91,0.1686431218613707,CCOC(=O)c1ccc2c(ccn2C)c1,6,0.0,11,7.719558129048549
92,0.1786664309559021,CCOC(=O)c1ccc2c(ccn2C)c1,7,0.0,11,14.627996381944504
93,0.3414583425008767,CCOC(=O)c1ccc2c(ccn2C)c1,10,0.0,11,27.63153294828925
94,0.3054876282863135,CCOC(=O)c1ccc2c(ccn2C)c1,11,100.0,11,20.279440917200517
95,-0.3318694789952883,CCOC(=O)c1ccc2c(ccn2C)c1,13,0.0,11,1.0944226050920327
96,0.1571282299398646,CCOC(=O)c1ccc2c(ccn2C)c1,14,0.0,11,28.64704901842513
97,-0.1027892917256399,CCOC(=O)c1cccnc1C(=O)OCC,0,0.0,7,0.0
98,-0.2416045123651458,CCOC(=O)c1cccnc1C(=O)OCC,1,0.0,7,0.0
99,0.1687730152770496,CCOC(=O)c1cccnc1C(=O)OCC,6,0.0,7,44.1551902568889
100,0.1900827074774679,CCOC(=O)c1cccnc1C(=O)OCC,7,100.0,7,18.743940284858137
101,0.0356145333565396,CCOC(=O)c1cccnc1C(=O)OCC,8,0.0,7,37.100869458252966
102,-0.2431640302454127,CCOC(=O)c1cccnc1C(=O)OCC,14,0.0,7,0.0
103,-0.1027892917256399,CCOC(=O)c1cccnc1C(=O)OCC,15,0.0,7,0.0
104,-0.1027892917256399,CCOC(=O)c1cccc2cc[nH]c12,0,0.0,11,0.0
105,-0.2397186671614402,CCOC(=O)c1cccc2cc[nH]c12,1,0.0,11,0.0
106,0.1853896105554638,CCOC(=O)c1cccc2cc[nH]c12,6,0.0,11,10.015687016414624
