,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: -246.93579545855343, 1: 9.142305588377617, 2: 9.143410460637234, 3: 9.143762994744046, 4: 9.143976932334535, 5: 9.141458740773684, 16: 95.34781190741573, 17: 135.89674262294983, 18: 69.97632621132074}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: -128.2417950903423, 1: 4.747896827759821, 2: 4.748470623882233, 3: 4.748653706317098, 4: 4.748764811070424, 5: 4.747457032238501, 16: 48.994121980095294, 17: 100.44638041531658, 18: 49.607396256377875, 19: 0.7101628900903636, 22: 4.742490547194105}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: -133.23610766870218, 1: 4.9328012953784395, 2: 4.933397437703894, 3: 4.933587650192629, 4: 4.93370308186501, 5: 4.932344372240475, 16: 50.89322791010768, 17: 104.35821446914849, 18: 51.53933149580879, 19: 1.7794999562567557}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 1.0125671185903515, 3: 1.012567118590564, 4: 1.0125671185899243, 6: 10.571732609761087, 7: 21.448075013948255, 8: 21.448680475881112, 15: 10.554751505227205, 16: 21.42553895117747, 17: 10.576470006199067, 18: 0.9370500820349691}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: -64.02977532610203, 1: 2.370574795360675, 2: 2.370861285710995, 3: 2.3709526968391867, 4: 2.371008170270357, 5: 2.3703552100967626, 16: 24.73243911947698, 17: 50.19855242663479, 18: 50.19017154262229, 19: 24.684418117485997, 24: 2.3704419616040084}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: -87.72677175160685, 1: 3.247908850742774, 2: 3.2483013692772142, 3: 3.248426611059457, 4: 3.248502614840663, 5: 3.247607998424783, 16: 33.890676452992324, 17: 68.78411775830554, 18: 68.81123009596409}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: -133.64086659172594, 1: 4.947786687662431, 2: 4.948384641012914, 3: 4.948575431349527, 4: 4.9486912136926104, 5: 4.947328376434403, 16: 51.62798508889859, 17: 97.64150374264678, 18: 51.62359205158077, 21: 8.007019358447929}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: -55.841471397262936, 1: 2.067419164849728, 2: 2.067669018025403, 3: 2.0677487392468867, 4: 2.0677971185829724, 5: 2.0672374889806733, 16: -45.57537803476652, 17: 21.573819739138738, 18: -369.89335804981573}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: -36.138026127096474, 1: 1.3379383803031641, 2: 1.338100073760814, 3: 1.3381516656603964, 4: 1.3381829745365368, 5: 1.3378144476801934, 16: 13.960840150490556, 17: 28.145819995319954, 18: 13.961672373448977, 21: 13.961672437692888, 22: 28.341396249309117, 23: 28.34600363271733, 26: 2.7304337461765282}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: -32.083459298774855, 1: 1.1878261258032414, 2: 1.1879696777905342, 3: 1.1880154812498758, 4: 1.1880432773738205, 5: 1.1877272940509358, 16: 1.6450699777003535, 18: 12.395213483540848, 19: 25.15788943963645, 20: 21.6394016854344, 21: 65.30630285619439}"
