,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 3.827759539934143, 1: 7.962524694930472, 2: 8.990085859249689, 3: 11.552771750229338, 4: 13.55211741737254, 5: 11.15682068631988, 16: 7.660720661449961, 17: 20.163286961399898, 18: 15.133912429114076}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 3.783726458997367, 1: 8.531541373594191, 2: 5.970701382900544, 3: 7.858514396572021, 4: 11.317391979205365, 5: 11.152547118370801, 16: 6.9998479514304695, 17: 12.90077558798803, 18: 15.048105013833862, 19: 9.409977534919003, 22: 7.026871202188344}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 6.348877491576344, 1: 8.374633913241226, 2: 6.1156891660517765, 3: 8.61581609120849, 4: 12.440696483260332, 5: 9.157790151779484, 16: 5.876829246272843, 17: 14.942241087960207, 18: 17.483274831839427, 19: 10.64415153680987}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 5.573464692829329, 3: 4.622351637339999, 4: 6.350031292240675, 6: 6.357784103447159, 7: 15.825146447853719, 8: 12.313756610492845, 15: 7.117625961807701, 16: 11.248642206427153, 17: 8.136469116214347, 18: 22.454727931347076}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 3.2269160555994523, 1: 8.644342447055406, 2: 7.383143956830578, 3: 8.472430334534893, 4: 10.664783728449425, 5: 10.384007507421666, 16: 6.331866843752613, 17: 17.713784493831724, 18: 18.468497762048422, 19: 5.1821761100717785, 24: 3.5280507604040308}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 4.823211486281621, 1: 9.9827589059562, 2: 8.085287186988259, 3: 10.404174700094813, 4: 10.21337960264461, 5: 9.645757269487268, 16: 8.49710103932818, 17: 22.58127717851857, 18: 15.767052630700471}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 1.5601039370877618, 1: 8.276587917063344, 2: 9.609156860428369, 3: 9.275820500566024, 4: 10.425378649781482, 5: 11.438397340098673, 16: 6.935455965606272, 17: 16.140475824818992, 18: 16.451632240112183, 21: 9.88699076443689}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 3.588620040339971, 1: 7.944592331023067, 2: 6.936410902588803, 3: 7.985795982716963, 4: 6.86630730397326, 5: 10.130701415002614, 16: 12.171190882055281, 17: 21.12004567870955, 18: 23.256335463590496}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 2.5757063655997365, 1: 7.332274957238737, 2: 8.284382678778817, 3: 8.533240058662962, 4: 7.604351179813514, 5: 8.843420833945135, 16: 8.201438355422098, 17: 10.82238042474192, 18: 6.410517615106791, 21: 5.612369507865324, 22: 11.036317500888883, 23: 6.970572109065653, 26: 7.773028412870426}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 3.1682559179678247, 1: 7.411827934011043, 2: 8.778094390110523, 3: 10.174564665126024, 4: 11.987158359675906, 5: 11.446554715495722, 16: 9.627084471570509, 18: 11.136696115530006, 19: 5.195769245992164, 20: 5.51873840785046, 21: 15.555255776669826}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 4.226297156553588, 1: 3.945650306891262, 2: 9.036425408355905, 3: 6.832623360812847, 4: 11.029415801876567, 5: 11.119360483309602, 16: 8.006954724974257, 17: 21.83191609065223, 18: 16.505064107987288, 19: 7.466292558586453}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 3.4318507869546178, 1: 7.6696583014717055, 2: 6.300862597009038, 3: 8.8372718051384, 4: 7.2751033881891845, 5: 11.952482069559734, 16: 14.535674186299124, 17: 15.910117107172825, 18: 21.750805697912693, 20: 2.3361740602926684}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.614949520539866, 4: 47.7433145209283, 5: 23.91663003847905, 8: 7.177471094095181, 9: 5.7368508339232, 10: 3.474544157318408, 11: 9.336239834715997}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 2.54959284539538, 1: 4.421510683421037, 2: 7.9164262836734025, 3: 4.823201531148101, 4: 12.53263186557179, 5: 8.966256104314704, 16: 13.864292165833922, 17: 29.90611454820162, 18: 15.019973972440049}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 4.983530914275227, 1: 10.121656838648036, 2: 6.4539779379378786, 3: 14.289682692833978, 4: 7.070258729179402, 5: 5.894627535926559, 16: 2.487857212554326, 17: 17.920170088556294, 18: 21.946738894029153, 19: 8.831499156059149}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 3.593816853506673, 1: 9.896572873348044, 2: 10.69215010241144, 3: 10.76017685054818, 4: 9.55408099169135, 5: 10.209344046716618, 16: 8.509923131225934, 17: 13.620108223225307, 18: 15.578246977832581, 22: 7.585579949493885}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 3.5714443419526676, 1: 6.169164694210597, 2: 8.303799611238805, 3: 9.518437241165177, 4: 13.21570422990593, 5: 10.990899352976767, 16: 20.599878797334377, 17: 11.615389947864031, 18: 16.015281783351643}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 10.880618974887131, 3: 6.1138232095797544, 4: 26.13052808999107, 5: 29.360945645698667, 6: 3.449482350118345, 10: 7.346416089061003, 11: 3.418428483665158, 12: 3.0951925606535946, 13: 10.204564596345286}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 3.9771603238244935, 4: 21.34303183464897, 5: 30.001773289070826, 6: 13.874787158371099, 9: 12.317729534891908, 10: 2.654090975815356, 11: 9.49388265942924, 12: 6.33754422394813}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 7.436355614280545, 1: 9.761327603355541, 2: 5.746871830068537, 3: 10.0412919186457, 4: 10.820876890974501, 5: 6.8450764200635295, 16: 4.149619708743233, 17: 15.937953773094117, 18: 25.52628376218589, 21: 3.73434247858841}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 20.52875251877772, 3: 9.58733575701271, 4: 5.86655249926344, 7: 5.236495808218783, 8: 12.252030387711153, 10: 7.872455703423947, 11: 8.404678220900482, 12: 11.08406095417769, 13: 10.735546115006755, 15: 4.453272261934533, 16: 3.978819773572787}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 1.324547866502128, 1: 9.20061663348266, 2: 8.466068446726103, 3: 11.462453931656365, 4: 9.019214206681687, 5: 12.113338859892279, 16: 7.140160043979389, 17: 20.129963740083344, 18: 12.765849579606419, 19: 8.377786691389627}"
