,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0018501448150974149, 1: 11.674659843850915, 2: 11.674659843850915, 3: 11.674659843850915, 4: 11.674659843850915, 5: -0.0005312217124158959, 16: 17.766680567164556, 17: 17.766680567164556, 18: 17.766680567164556}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.001570949878622196, 1: 9.912902663074703, 2: 9.912902663074703, 3: 9.912902663074703, 4: 9.912902663074703, 5: -0.0004510580349340313, 16: 15.085610841244836, 17: 15.085610841244836, 18: 15.085610841244836, 19: 15.085610841244836, 22: 0.004826090878157134}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0015710256977500884, 1: 9.913381091855292, 2: 9.913381091855292, 3: 9.913381091855292, 4: 9.913381091855292, 5: -0.00045107980445532734, 16: 15.086338921671382, 17: 15.086338921671382, 18: 15.086338921671382, 19: 15.086338921671382}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: -0.004374146673782304, 3: 0.00923368302758562, 4: 0.026089281192441804, 6: 14.281293026064821, 7: 14.281293026064821, 8: 14.281293026064821, 15: 14.281293026064821, 16: 14.281293026064821, 17: 14.281293026064821, 18: 14.281293026064821}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.001570949878622196, 1: 9.912902663074703, 2: 9.912902663074703, 3: 9.912902663074703, 4: 9.912902663074703, 5: -0.0004510580349340313, 16: 15.085610841244836, 17: 15.085610841244836, 18: 15.085610841244836, 19: 15.085610841244836, 24: 0.004826090878157134}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0018501448150974149, 1: 11.674659843850915, 2: 11.674659843850915, 3: 11.674659843850915, 4: 11.674659843850915, 5: -0.0005312217124158959, 16: 17.766680567164556, 17: 17.766680567164556, 18: 17.766680567164556}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0015710256977500884, 1: 9.913381091855292, 2: 9.913381091855292, 3: 9.913381091855292, 4: 9.913381091855292, 5: -0.00045107980445532734, 16: 15.086338921671382, 17: 15.086338921671382, 18: 15.086338921671382, 21: 15.086338921671382}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 0.0017019291277857024, 1: 10.739399144922487, 2: 10.739399144922487, 3: 10.739399144922487, 4: 10.739399144922487, 5: -0.0004886653727293285, 16: 16.343386157980003, 17: 16.343386157980003, 18: 24.35441784059498}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0010815340298575339, 1: 6.824623567356366, 2: 6.824623567356366, 3: 6.824623567356366, 4: 6.824623567356366, 5: -0.00031053480499943084, 16: 10.385819247335665, 17: 10.385819247335665, 18: 10.385819247335665, 21: 10.385819247335665, 22: 10.385819247335665, 23: 10.385819247335665, 26: 10.385819247335665}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.001365084433539362, 1: 8.613864325463002, 2: 8.613864325463002, 3: 8.613864325463002, 4: 8.613864325463002, 5: -0.0003919490433719814, 16: 13.108713912551563, 18: 13.108713912551563, 19: 13.108713912551563, 20: 13.108713912551563, 21: 13.108713912551563}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0015710256977500884, 1: 9.913381091855292, 2: 9.913381091855292, 3: 9.913381091855292, 4: 9.913381091855292, 5: -0.00045107980445532734, 16: 15.086338921671382, 17: 15.086338921671382, 18: 15.086338921671382, 19: 15.086338921671382}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0017421464823311182, 1: 10.993176000823661, 2: 10.993176000823661, 3: 10.993176000823661, 4: 10.993176000823661, 5: -0.0005002127563590408, 16: 16.729587759948757, 17: 16.729587759948757, 18: 15.232070395823607, 20: 7.334808147258274}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 19.190270614619827, 4: 19.190270614619827, 5: 19.190270614619827, 8: 4.59884372739117, 9: 12.610114809583115, 10: 12.610114809583115, 11: 12.610114809583115}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0018501448150974149, 1: 11.674659843850915, 2: 11.674659843850915, 3: 11.674659843850915, 4: 11.674659843850915, 5: -0.0005312217124158959, 16: 17.766680567164556, 17: 17.766680567164556, 18: 17.766680567164556}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0015710256977500884, 1: 9.913381091855292, 2: 9.913381091855292, 3: 9.913381091855292, 4: 9.913381091855292, 5: -0.00045107980445532734, 16: 15.086338921671382, 17: 15.086338921671382, 18: 15.086338921671382, 19: 15.086338921671382}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0015710256977500884, 1: 9.913381091855292, 2: 9.913381091855292, 3: 9.913381091855292, 4: 9.913381091855292, 5: -0.00045107980445532734, 16: 15.086338921671382, 17: 15.086338921671382, 18: 15.086338921671382, 22: 15.086338921671382}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0018800441109533756, 1: 11.863328377168195, 2: 11.863328377168195, 3: 11.863328377168195, 4: 11.863328377168195, 5: -0.0005398065296772391, 16: 18.053799302044794, 17: 18.053799302044794, 18: 16.43774764965635}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.005150513380595477, 3: 16.099705217726303, 4: 16.099705217726303, 5: 16.099705217726303, 6: 16.099705217726303, 10: 3.8582065797957625, 11: 10.579274011972808, 12: 10.579274011972808, 13: 10.579274011972808}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 16.100534477908933, 4: 16.100534477908933, 5: 16.100534477908933, 6: 16.100534477908933, 9: 3.8584053074774016, 10: 10.579818926962284, 11: 10.579818926962284, 12: 10.579818926962284}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0015710256977500884, 1: 9.913381091855292, 2: 9.913381091855292, 3: 9.913381091855292, 4: 9.913381091855292, 5: -0.00045107980445532734, 16: 15.086338921671382, 17: 15.086338921671382, 18: 15.086338921671382, 21: 15.086338921671382}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.090909090909088, 3: 9.090909090909088, 4: 9.090909090909088, 7: 9.090909090909088, 8: 9.090909090909088, 10: 9.090909090909088, 11: 9.090909090909088, 12: 9.090909090909088, 13: 9.090909090909088, 15: 9.090909090909088, 16: 9.090909090909088}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0015710256977500884, 1: 9.913381091855292, 2: 9.913381091855292, 3: 9.913381091855292, 4: 9.913381091855292, 5: -0.00045107980445532734, 16: 15.086338921671382, 17: 15.086338921671382, 18: 15.086338921671382, 19: 15.086338921671382}"
