,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 1.063761215113749, 1: 1.0637586753502295, 2: 1.0637586753502295, 3: 1.0637586753502295, 4: 1.0637586753502295, 5: 1.0637616982325782, 16: 31.205814128417618, 17: 31.205814128417618, 18: 31.205814128417526}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.8042372795522967, 1: 0.8042353594103753, 2: 0.8042353594103753, 3: 0.8042353594103753, 4: 0.8042353594103753, 5: 0.8042376448054828, 16: 23.592587043295783, 17: 23.592587043295783, 18: 23.592587043295783, 19: 23.592587043295783, 22: 0.8042354648176032}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.8107576803514154, 1: 0.810755744641831, 2: 0.810755744641831, 3: 0.810755744641831, 4: 0.810755744641831, 5: 0.8107580485659129, 16: 23.78386532312884, 17: 23.78386532312884, 18: 23.78386532312884, 19: 23.78386532312884}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.9772364285771975, 3: 0.9772285029041967, 4: 0.977226418980996, 6: 13.866901235648232, 7: 13.866901235648232, 8: 13.866901235648232, 15: 13.866901235648232, 16: 13.866901235648232, 17: 13.866901235648225, 18: 13.866901235648225}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.8042372795522967, 1: 0.8042353594103753, 2: 0.8042353594103753, 3: 0.8042353594103753, 4: 0.8042353594103753, 5: 0.8042376448054828, 16: 23.592587043295783, 17: 23.592587043295783, 18: 23.592587043295783, 19: 23.592587043295783, 24: 0.8042354648176032}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 1.063761215113749, 1: 1.0637586753502295, 2: 1.0637586753502295, 3: 1.0637586753502295, 4: 1.0637586753502295, 5: 1.0637616982325782, 16: 31.205814128417618, 17: 31.205814128417618, 18: 31.205814128417526}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.8107576803514154, 1: 0.810755744641831, 2: 0.810755744641831, 3: 0.810755744641831, 4: 0.810755744641831, 5: 0.8107580485659129, 16: 23.78386532312884, 17: 23.78386532312884, 18: 23.78386532312884, 21: 23.78386532312884}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 1.5241754870566713, 1: 1.524171848039527, 2: 1.524171848039527, 3: 1.524171848039527, 4: 1.524171848039527, 5: 1.5241761792776947, 16: 44.7122307830098, 17: 44.7122307830098, 18: 1.4304993754879316}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.47315443767227283, 1: 0.4731533080010997, 2: 0.4731533080010997, 3: 0.4731533080010997, 4: 0.4731533080010997, 5: 0.473154652560553, 16: 13.880153953966119, 17: 13.880153953966119, 18: 13.880153953966119, 21: 13.880153953966119, 22: 13.880153953966119, 23: 13.880153953966119, 26: 13.880153953966078}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.6549784806242651, 1: 0.6549769168424432, 2: 0.6549769168424432, 3: 0.6549769168424432, 4: 0.6549769168424432, 5: 0.6549787780899297, 16: 19.21402701478322, 18: 19.21402701478322, 19: 19.21402701478322, 20: 19.21402701478322, 21: 19.214027014783163}"
