,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: -27.32904421922895, 1: 0.008399723062829718, 2: 0.008398848424340927, 3: 0.008399028736328393, 4: 0.00839867950930184, 5: 0.008398543297370388, 16: 12.93969567645279, 17: 101.4076580432932, 18: 12.93969567645279}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.003673755521477339, 1: 0.0036718982602743843, 2: 0.003671682782759548, 3: 0.0036715060349175113, 4: 0.0036714960470082747, 5: 0.003671504150746375, 16: 5.656610796584142, 17: 44.330536643753184, 18: 44.330536643753184, 19: 5.656610796584142, 22: 0.0036732765281795466}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.003674047760564803, 1: 0.0036720989001040472, 2: 0.003671717924480017, 3: 0.0036717199608614767, 4: 0.0036716585544961417, 5: 0.003671606617525991, 16: 5.656818575993174, 17: 44.332164999147814, 18: 44.332164999147814, 19: 5.656818575993174}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 0.0007581319340299469, 3: 0.0007578443925742061, 4: 53.26492647331966, 6: 1.1676155218529285, 7: 9.150536343878064, 8: 9.150536343878064, 15: 1.1676155218529285, 16: 9.150536343878064, 17: 9.150536343878064, 18: 7.796181131135622}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: -6.760709649645729, 1: 0.003920346861644857, 2: 0.003919947237791183, 3: 0.0039199877746424845, 4: 0.003919886826199483, 5: 0.003919792410481514, 16: 6.039259654619574, 17: 47.32933395062703, 18: 47.32933395062703, 19: 6.039259654619574, 24: 0.003922478041762566}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: -13.059225160696593, 1: 0.004400739912916718, 2: 0.0044002889388844385, 3: 0.004400312514391777, 4: 0.004400146729994871, 5: 0.00440012286758254, 16: 6.77929685569081, 17: 53.128963347021006, 18: 53.128963347021006}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 0.005991130812553676, 1: 0.005987960715301607, 2: 0.005987353449097144, 3: 0.005987338220884805, 4: 0.005987277844992365, 5: 0.00598714017238689, 16: 9.224379179486668, 17: 72.29093426032479, 18: 9.224379179486668, 21: 9.224379179486668}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 0.0038946046699965394, 1: 0.003892206521040222, 2: 0.0038919932794454614, 3: 0.003891862728020939, 4: 0.003891726406203821, 5: 0.0038917957370607215, 16: 5.99600148785069, 17: 46.990322161403775, 18: 46.990322161403775}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 0.0023604812353258146, 1: 0.0023592716287532305, 2: 0.0023590878472928363, 3: 0.0023590055361765315, 4: 0.0023589712488200085, 5: 0.002358932806763612, 16: 3.634417696133381, 17: 28.482724488387785, 18: 3.634417696133381, 21: 3.634417696133381, 22: 28.482724488387785, 23: 28.482724488387785, 26: 3.634417696133381}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: -58.07978465363425, 1: 0.00328993799217298, 2: 0.00328968142687146, 3: 0.003289643469991054, 4: 0.003289557878144849, 5: 0.0032895076507151173, 16: 5.068107891685964, 18: 33.83980974577908, 19: 39.7184728959171, 20: 39.7184728959171, 21: 39.7184728959171}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.003673971620894044, 1: 0.0036719480175564654, 2: 0.003671734778153376, 3: 0.0036715731454822842, 4: 0.003671572688986589, 5: 0.003671584121673618, 16: 5.656818602322714, 17: 44.33216520549092, 18: 44.33216520549092, 19: 5.656818602322714}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 0.0038941090385652896, 1: 0.0038919653517343433, 2: 0.0038918204282298316, 3: 0.0038916018252521376, 4: 0.0038915977330204105, 5: 0.003891607357226797, 16: 5.995768127158692, 17: 46.988493326951506, 18: 46.988493326951506, 20: 0.003892517204273005}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 5.9964684065764375, 4: 46.99398137686436, 5: 46.99398137686436, 8: 0.003892015416098382, 9: 0.0038920520644827182, 10: 0.003892380037632045, 11: 0.0038923921766271306}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 0.006599885096568937, 1: 0.006596461024750961, 2: 0.006595937515894488, 3: 0.006595738955062136, 4: 0.006595574538870629, 5: 0.006595633330776887, 16: 10.161736253481106, 17: 79.63694826257587, 18: 10.161736253481106}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 0.0036739758762052662, 1: 0.003671949292921419, 2: 0.0036718576250893164, 3: 0.0036716117535160876, 4: 0.003671656103880824, 5: 0.0036716311796891137, 16: 5.656818585492315, 17: 44.33216507359204, 18: 44.33216507359204, 19: 5.656818585492315}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: -17.63102473298319, 1: 0.007044107699169762, 2: 0.007043388714188902, 3: 0.007043481982292936, 4: 0.007043256035523387, 5: 0.007043231288679058, 16: 10.851381867822811, 17: 85.04166166379491, 18: 10.851381867822811, 22: 10.851381867822811}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: -0.08708351648995802, 1: 0.002906311588682511, 2: 0.0029062281181133245, 3: 0.0029061865398791425, 4: 0.002906056750406481, 5: 0.002906086081566152, 16: 29.89524308222617, 17: 35.08865478259256, 18: 35.08865478259256}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.0010258687864312802, 3: 1.5799028176653152, 4: 12.381608399569398, 5: 12.381608399569398, 6: 1.5799028176653152, 10: 72.07287519957617, 11: 0.0010254433359373814, 12: 0.0010255227629556037, 13: 0.0010255310690852337}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 5.655952999687218, 4: 44.32538152693645, 5: 44.32538152693645, 6: 5.655952999687218, 9: 0.026317354158469176, 10: 0.0036710127256874923, 11: 0.003671252546010487, 12: 0.0036713273225093346}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: -7.268172718755776, 1: 0.003939125877834908, 2: 0.003938724533506062, 3: 0.003938747790403279, 4: 0.003938635929736352, 5: 0.003938576733925473, 16: 6.068188872266511, 17: 47.5560505816788, 18: 47.55605058167855, 21: 6.068188872266511}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 20.436501521695227, 3: 20.436501521695227, 4: 2.6077134161722215, 7: 2.6077134161722215, 8: 2.6077134161722215, 10: 2.6077134161733686, 11: 20.436501521695227, 12: 20.436501521695227, 13: 2.607713416184629, 15: 2.6077134161722215, 16: 2.6077134161722215}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: -15.69122465946558, 1: 0.004248449344994621, 2: 0.00424808623234738, 3: 0.004247864009118369, 4: 0.004247983853448798, 5: 0.004247845239446453, 16: 6.5446831463312805, 17: 51.290309069061834, 18: 51.290309069061834, 19: 6.5446831463312805}"
