,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: -107.54024729868057, 1: 1.6556181536491195, 2: 1.6556181536491146, 3: 1.6556181536491146, 4: 1.6556181536491146, 5: 1.6556181536491146, 16: 10.280820767955433, 17: 31.038185381257748, 18: 31.038277713882778}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: -107.53856886868398, 1: 1.6556181536491146, 2: 1.6556181536491146, 3: 1.6556181536491146, 4: 1.6556181536491146, 5: 1.6556181536490453, 16: 174.32142388314867, 17: -107.81045361643457, 18: 31.039174600723086, 19: 1.237010951865469, 22: -44.64905630508882}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: -47.1255376119708, 1: 0.7216323935536197, 2: 0.7216323935536197, 3: 0.7216323935536197, 4: 0.7216323935536197, 5: 0.7216323935536197, 16: 124.84972491239043, 17: 6.958158539797799, 18: 22.602351563739273, 19: -10.892859371724757}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 1.465910069210128, 3: 1.4659101682020872, 4: 1.4659101682020872, 6: 1.4659101682020872, 7: -3.6442234993957703, 8: 2.408104751419208, 15: 89.7287382839769, 16: -111.70634670135806, 17: 27.483985199590357, 18: 89.86610139195099}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: -65.62840554185603, 1: 0.7062606099793038, 2: 0.7062606099793038, 3: 0.7062606099793038, 4: 0.7062606099793038, 5: 0.7062606099793038, 16: 0.7062606099806071, 17: 20.49717101487824, 18: -1.4442178325111668, 19: 141.63162808963253, 24: 0.7062606099793038}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: -107.54024631404005, 1: 1.6556181536491146, 2: 1.6556181536491146, 3: 1.6556181536491146, 4: 1.6556181536491146, 5: 1.6556181536491146, 16: -95.12626694950025, 17: 31.036032682829685, 18: 31.038274504821686}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 3.3820047312944044, 1: 3.450930756684486, 2: 3.4509345676478578, 3: 3.4509345676478578, 4: 3.4509345676478578, 5: 3.4509345676478578, 16: -52.88762365221655, 17: 64.10438327036525, 18: 64.69563263107504, 21: 3.450933992205934}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 1.6321686429571698, 1: 1.6321695607679996, 2: 1.6321695607679996, 3: 1.6321695607679996, 4: 1.6321695607679996, 5: 1.6321695607679996, 16: -87.7687633046456, 17: 74.32869628092443, 18: 103.647050576924}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: -1.8956811638445303, 1: 0.7836094496935759, 2: 0.7836094496935759, 3: 0.7836094496935759, 4: 0.7836094496935759, 5: 0.7836094496935759, 16: -11.981540790543088, 17: -22.025457481351435, 18: 132.77044979663867, 21: 0.19271521141023615, 22: -3.479476810833394, 23: 1.7173345403621083, 26: 0.7836094496935759}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,1,1,1,1,"{0: -19.05967456393203, 1: 0.29343175445674097, 2: 0.29343175445674097, 3: 0.29343175445674097, 4: 0.29343175445674097, 5: 0.29343175445674097, 16: 54.90424471186404, 18: 5.501036554654414, 19: -0.6267540278404078, 20: 5.3152812741804425, 21: 52.49870727878985}"
