,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: 9.977894808615515, 1: 2.555314524157632, 2: 5.646028281948292, 3: 8.030988504495415, 4: 9.734531520600504, 5: 10.099576452623024, 16: 23.119512361426196, 17: 15.40809181088989, 18: 15.428061735243542}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 1.7431827582224757, 1: 12.068188326155601, 2: 10.190914586531397, 3: 9.252277716719295, 4: 8.447731828308921, 5: 1.2068188326155602, 16: 9.118186735317565, 17: 20.102859127826417, 18: 19.01089591702857, 19: 5.3725786548292715, 22: 3.4863655164449514}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 1.7870954923192266, 1: 5.616585833003285, 2: 1.5317961362736228, 3: 8.552528427527728, 4: 3.191241950570048, 5: 1.276496780228019, 16: 4.340089052775265, 17: 43.30405679611957, 18: 25.157962753713498, 19: 5.242146777469731}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 1.769313044984414, 3: 3.538626089968828, 4: 14.0006510516158, 6: 2.8462862028010143, 7: 14.775536461438973, 8: 11.532809104532326, 15: 2.769359548671257, 16: 14.910415703696426, 17: 12.157976128824984, 18: 21.699026663465975}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 2.4860261728464303, 1: 7.458078518539291, 2: 3.3147015637952406, 3: 12.015793168757748, 4: 2.0716884773720254, 5: 2.2788573251092283, 16: 1.8645196296348228, 17: 16.780676666713404, 18: 31.82763783794455, 19: 9.336409404689926, 24: 10.565611234597329}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 6.783346653035455, 1: 4.304816145195577, 2: 1.6958366632588637, 3: 2.8698774301303853, 4: 7.6964894717133046, 5: 1.8262856373556995, 16: 9.000979212681662, 17: 25.520743221084054, 18: 40.30162556554501}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 2.1882351995184837, 1: 3.86159152856203, 2: 4.633909834274436, 3: 17.377161878529137, 4: 7.851902774742794, 5: 9.653978821405076, 16: 9.396539386167607, 17: 24.72358771478187, 18: 15.936622462981596, 21: 4.376470399036967}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 2.464077208287372, 1: 6.8642150802291075, 2: 1.7600551487766942, 3: 12.49639155631453, 4: 4.224132357064066, 5: 12.14438052655919, 16: 2.827821939034555, 17: 27.152370780178064, 18: 30.066555403556425}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 1.4771697917430013, 1: 4.959070015137219, 2: 1.3716576637613584, 3: 8.018921726604864, 4: 0.8440970238531437, 5: 7.49136108669665, 16: 8.651994494494721, 17: 18.550004435599483, 18: 2.3212668155961453, 21: 3.165363839449289, 22: 21.59022482020337, 23: 13.961995072182463, 26: 7.596873214678293}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 2.947403819983567, 1: 1.3310855961216108, 2: 6.75050552318817, 3: 2.947403819983567, 4: 3.4227915328841423, 5: 7.225893236088744, 16: 12.843031234657133, 18: 22.322826206281462, 19: 10.644620093224248, 20: 23.09916604213953, 21: 6.465272895447824}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 4.283001542008486, 1: 2.210581441036638, 2: 1.3816134006478986, 3: 10.085777824729659, 4: 2.7632268012957972, 5: 4.144840201943696, 16: 4.283001542008486, 17: 26.49834153166824, 18: 22.914407142018295, 19: 21.435208572642807}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 2.3346036591399355, 1: 4.669207318279871, 2: 1.5564024394266236, 3: 4.357926830394546, 4: 5.29176829405052, 5: 11.82865853964234, 16: 5.457784554256026, 17: 11.984298783585002, 18: 50.80730689785586, 20: 1.7120426833692863}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.011002504952956, 4: 33.20468283279971, 5: 32.15445025307484, 8: 5.806933402409272, 9: 2.795930897456316, 10: 18.295424744380817, 11: 4.731575364926074}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 5.965649452658438, 1: 4.428347478319533, 2: 12.237229646478847, 3: 9.483852976021106, 4: 10.40164519950702, 5: 10.860541311249976, 16: 11.625368164154905, 17: 29.337647060113714, 18: 5.659718711496467}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 5.503123917436642, 1: 3.4756572110126154, 2: 4.923847715601205, 3: 13.468171692673886, 4: 1.7378286055063077, 5: 10.716609733955565, 16: 7.675409674319526, 17: 25.924217411733242, 18: 21.6512863221598, 19: 4.923847715601205}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 4.24351207265407, 1: 7.57770012973941, 2: 3.9404040674644936, 3: 1.8186480311374587, 4: 2.273310038921823, 5: 3.788850064869705, 16: 6.213714106386316, 17: 45.1973837798946, 18: 19.035871607735377, 22: 5.91060610119674}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 4.796904997474808, 1: 10.443369843314484, 2: 6.116830908227055, 3: 6.982138695244541, 4: 10.443369843314484, 5: 9.846605852267942, 16: 11.338515829884297, 17: 8.205504876889952, 18: 31.826759153382437}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 9.717843094379356, 3: 4.097885642208162, 4: 25.59550967379509, 5: 32.02064454108049, 6: 11.00575001050192, 10: 9.483678200538888, 11: 2.92706117300583, 12: 2.341648938404664, 13: 2.8099787260855966}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.209199180155654, 4: 35.770590659050896, 5: 18.30518787481827, 6: 15.93608179827061, 9: 12.33383163758767, 10: 2.781158114358004, 11: 10.640952785369757, 12: 3.022997950389135}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 5.810928145476775, 1: 1.3946227549144259, 2: 3.1379011985574583, 3: 1.5108413178239615, 4: 8.25151796657702, 5: 1.0459670661858196, 16: 8.948829344034234, 17: 24.045040250685727, 18: 44.343510637920616, 21: 1.5108413178239615}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 30.72141689437764, 3: 17.156243399368794, 4: 0.0, 7: 0.0, 8: 5.715537789092537, 10: 5.715537789092537, 11: 15.434185564481393, 12: 14.44860327065448, 13: 2.861066989305693, 15: 0.9536889964352311, 16: 6.993719307191696}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 2.0663131437514326, 1: 8.591512545071746, 2: 2.2838197904621094, 3: 2.0663131437514326, 4: 7.938992604939714, 5: 9.570292455269794, 16: 1.9575598203960938, 17: 34.23087827271411, 18: 17.188064712320863, 19: 14.106253511322702}"
