,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 0.4414109818760479, 2: 0.4414109818760479, 3: 0.4414109818760479, 4: 0.4414109818760479, 5: 0.0, 16: 32.74478535749861, 17: 32.74478535749861, 18: 32.74478535749861}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 0.33252604287789683, 2: 0.33252604287789683, 3: 0.33252604287789683, 4: 0.33252604287789683, 5: 0.0, 16: 24.667473957122105, 17: 24.667473957122105, 18: 24.667473957122105, 19: 24.667473957122105, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 0.33252604287789683, 2: 0.33252604287789683, 3: 0.33252604287789683, 4: 0.33252604287789683, 5: 0.0, 16: 24.667473957122105, 17: 24.667473957122105, 18: 24.667473957122105, 19: 24.667473957122105}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 2.8463545801943027, 3: 4.791494338535718, 4: 3.9517652095128786, 6: 12.630055124536728, 7: 12.630055124536728, 8: 12.630055124536728, 15: 12.630055124536728, 16: 12.630055124536728, 17: 12.630055124536728, 18: 12.630055124536728}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 0.33252604287789683, 2: 0.33252604287789683, 3: 0.33252604287789683, 4: 0.33252604287789683, 5: 0.0, 16: 24.667473957122105, 17: 24.667473957122105, 18: 24.667473957122105, 19: 24.667473957122105, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 0.4414109818760479, 2: 0.4414109818760479, 3: 0.4414109818760479, 4: 0.4414109818760479, 5: 0.0, 16: 32.74478535749861, 17: 32.74478535749861, 18: 32.74478535749861}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 0.33252604287789683, 2: 0.33252604287789683, 3: 0.33252604287789683, 4: 0.33252604287789683, 5: 0.0, 16: 24.667473957122105, 17: 24.667473957122105, 18: 24.667473957122105, 21: 24.667473957122105}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 0.5580859839482306, 2: 0.5580859839482306, 3: 0.5580859839482306, 4: 0.5580859839482306, 5: 0.0, 16: 41.399979850399006, 17: 41.399979850399006, 18: 14.967696363409079}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 0.19110426125201938, 2: 0.19110426125201938, 3: 0.19110426125201938, 4: 0.19110426125201938, 5: 0.0, 16: 14.176511850713132, 17: 14.176511850713132, 18: 14.176511850713132, 21: 14.176511850713132, 22: 14.176511850713132, 23: 14.176511850713132, 26: 14.176511850713132}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 0.2667303927183647, 2: 0.2667303927183647, 3: 0.2667303927183647, 4: 0.2667303927183647, 5: 0.0, 16: 19.786615685825307, 18: 19.786615685825307, 19: 19.786615685825307, 20: 19.786615685825307, 21: 19.786615685825307}"
