,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 10.090698579076776, 1: 9.215054401294658, 2: 10.612940713171838, 3: 12.717951949909905, 4: 11.355411089504138, 5: 9.220500043409935, 16: 3.1905483978157876, 17: 20.691607813116235, 18: 12.905287012700725}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 9.080908232180295, 1: 8.822737339332958, 2: 5.724592936192871, 3: 8.621602606167908, 4: 9.045230580805196, 5: 6.2028940647709625, 16: 2.810492127726856, 17: 19.203710600762864, 18: 16.93815985632679, 19: 6.4481460701576045, 22: 7.101525585575686}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 7.819605212639848, 1: 8.351625622300391, 2: 9.1331124212521, 3: 10.011557706786208, 4: 10.846862974822624, 5: 7.368569530637822, 16: 7.379143452171519, 17: 16.193888183654177, 18: 17.940201168938994, 19: 4.955433726796322}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 9.849650731033043, 3: 9.165368005080099, 4: 10.384806760779686, 6: 10.331998461416962, 7: 9.80199385437146, 8: 10.678311005914756, 15: 9.292025659847264, 16: 12.524875428022801, 17: 11.30233789113944, 18: 6.668632202394502}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 8.241425468009172, 1: 7.252813096959513, 2: 6.9134700179128785, 3: 8.988288929480074, 4: 8.128880184829502, 5: 5.385350221314139, 16: 6.3913745056402655, 17: 11.99291715162188, 18: 26.03004102844186, 19: 1.8833044823978435, 24: 8.792134913392875}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 7.012125734698627, 1: 7.160156037704246, 2: 7.562221263162419, 3: 6.988644314101894, 4: 6.588264092747093, 5: 4.9694149028458465, 16: 4.8771717133985915, 17: 35.83480084939959, 18: 19.007201091941695}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 9.26686508200483, 1: 9.234981839344577, 2: 7.898915469246095, 3: 10.296612134417554, 4: 8.099583394746732, 5: 5.074628944871938, 16: 3.9843232945805296, 17: 28.58464414920652, 18: 11.244562028374354, 21: 6.314883663206855}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 8.79035759884296, 1: 8.438442713841626, 2: 8.004516390878493, 3: 4.874817500675696, 4: 8.776812111928798, 5: 6.551956699741204, 16: 8.541243275773606, 17: 24.77156991385274, 18: 21.250283794464888}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 7.650361373375867, 1: 7.707141655917156, 2: 8.522371887147521, 3: 5.5484114038240495, 4: 7.762964849359474, 5: 7.525109357595516, 16: 4.782051887377202, 17: 9.378774042992577, 18: 3.2304859316025745, 21: 6.545713439672713, 22: 11.413938798377488, 23: 12.062173414112198, 26: 7.87050195864567}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 7.235711284659299, 1: 6.261991422407318, 2: 8.754614121966526, 3: 6.657265166430681, 4: 6.835553419054701, 5: 9.207198998823038, 16: 5.429698090296795, 18: 8.341850402350637, 19: 12.014711966192158, 20: 11.924905905699717, 21: 17.336499222119127}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 7.156695752037246, 1: 3.5603496615833246, 2: 8.77929442893377, 3: 10.243042847301451, 4: 6.123876725067874, 5: 7.068764460145911, 16: 2.348894120901198, 17: 30.13606543917371, 18: 22.20345793833496, 19: 2.3795586265205544}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 10.7361441427279, 1: 11.056894870770744, 2: 10.285233912748653, 3: 11.957892857659637, 4: 6.9612699782693825, 5: 8.937870471861146, 16: 7.5650555636451955, 17: 22.137037245109035, 18: -0.06909244502869147, 20: 10.431693402237013}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 8.53539721613959, 4: 46.133655228687964, 5: 5.035505161391089, 8: 12.857181035591235, 9: 11.218044525979682, 10: 8.463443653492863, 11: 7.756773178717565}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: 10.684375540422918, 1: 9.895521468543523, 2: 6.996861765425667, 3: 10.621697588937762, 4: 11.537267594693775, 5: 11.643487947500208, 16: 12.74846413166316, 17: 12.212967788470262, 18: 13.65935617434272}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 9.208727780841931, 1: 10.05447099449674, 2: 10.643993609915697, 3: 9.287614172559792, 4: 5.893336126858533, 5: 9.900532832040257, 16: 6.1024677468599835, 17: 14.73998897212073, 18: 20.546121807982534, 19: 3.6227459563238082}"
