,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 7.301758482318239, 2: 7.301758482318239, 3: 7.301758482318239, 4: 7.301758482318239, 5: 0.0, 16: 23.597655356909016, 17: 23.597655356909016, 18: 23.597655356909016}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 5.8981555349504236, 2: 5.8981555349504236, 3: 5.8981555349504236, 4: 5.8981555349504236, 5: 0.0, 16: 19.061523589454065, 17: 19.061523589454065, 18: 19.061523589454065, 19: 19.061523589454065, 22: 0.16128350238205605}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 5.907683654057339, 2: 5.907683654057339, 3: 5.907683654057339, 4: 5.907683654057339, 5: 0.0, 16: 19.092316345942663, 17: 19.092316345942663, 18: 19.092316345942663, 19: 19.092316345942663}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 4.985441865346906, 3: 7.947723156121777, 4: 6.280878641894475, 6: 11.540850905233834, 7: 11.540850905233834, 8: 11.540850905233834, 15: 11.540850905233834, 16: 11.540850905233834, 17: 11.540850905233834, 18: 11.540850905233834}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 5.8981555349504236, 2: 5.8981555349504236, 3: 5.8981555349504236, 4: 5.8981555349504236, 5: 0.0, 16: 19.061523589454065, 17: 19.061523589454065, 18: 19.061523589454065, 19: 19.061523589454065, 24: 0.16128350238205605}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 7.301758482318239, 2: 7.301758482318239, 3: 7.301758482318239, 4: 7.301758482318239, 5: 0.0, 16: 23.597655356909016, 17: 23.597655356909016, 18: 23.597655356909016}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 5.907683654057339, 2: 5.907683654057339, 3: 5.907683654057339, 4: 5.907683654057339, 5: 0.0, 16: 19.092316345942663, 17: 19.092316345942663, 18: 19.092316345942663, 21: 19.092316345942663}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 7.817970386513397, 2: 7.817970386513397, 3: 7.817970386513397, 4: 7.817970386513397, 5: 0.0, 16: 25.265937132570215, 17: 25.265937132570215, 18: 18.19624418880599}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 3.7562298163836036, 2: 3.7562298163836036, 3: 3.7562298163836036, 4: 3.7562298163836036, 5: 0.0, 16: 12.139297247780801, 17: 12.139297247780801, 18: 12.139297247780801, 21: 12.139297247780801, 22: 12.139297247780801, 23: 12.139297247780801, 26: 12.139297247780801}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 4.960591778983067, 2: 4.960591778983067, 3: 4.960591778983067, 4: 4.960591778983067, 5: 0.0, 16: 16.031526576813548, 18: 16.031526576813548, 19: 16.031526576813548, 20: 16.031526576813548, 21: 16.031526576813548}"
