,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 11.111111110607471, 1: 11.111111111024133, 2: 11.111111111024757, 3: 11.111111111100142, 4: 11.111111111100135, 5: 11.111111111100008, 16: 11.111111111074006, 17: 11.111111111332061, 18: 11.111111111637285}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: 9.090884157712628, 1: 9.090884157717856, 2: 9.090884157717747, 3: 9.090884157717408, 4: 9.090884157717856, 5: 9.090884157717856, 16: 9.090884155660541, 17: 9.091200083817693, 18: 9.090842499401809, 19: 9.09088415710076, 22: 9.090884157717856}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 9.999997989062821, 1: 9.999997989063562, 2: 9.99999798906356, 3: 9.999997989063518, 4: 9.999997989063557, 5: 9.999997989001807, 16: 9.999997988632694, 17: 10.00002313585683, 18: 9.999992972001973, 19: 9.99999796918968}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 9.627642025793786, 3: 9.62764079986942, 4: 9.627642729101257, 6: 9.627642712616167, 7: 9.69820715381518, 8: 9.782139978513012, 15: 9.627642476694492, 16: 13.150753713785583, 17: 9.603030778043749, 18: 9.62765763176736}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: 9.090907151764261, 1: 9.09090715176556, 2: 9.090907151765649, 3: 9.090907151765649, 4: 9.090907151765649, 5: 9.090907151765649, 16: 9.090907151765649, 17: 9.090907151762194, 18: 9.090928482464685, 19: 9.090907151649409, 24: 9.090907151765649}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 11.10297752514774, 1: 11.102977580688533, 2: 11.102977580339894, 3: 11.102977580688595, 4: 11.102977580442438, 5: 11.10297757284702, 16: 11.102977580612814, 17: 11.17564231530528, 18: 11.103514683927695}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 9.999910423395058, 1: 9.999910417724742, 2: 9.999910423453557, 3: 9.99991042345333, 4: 9.999910423448492, 5: 9.999910423306007, 16: 9.999910423453489, 17: 10.000806197030162, 18: 9.999910421483426, 21: 9.999910423251746}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 11.111111462324287, 1: 11.111111464854018, 2: 11.111111464397293, 3: 11.111111273114531, 4: 11.111111466364388, 5: 11.111111466386898, 16: 11.111110640649532, 17: 11.111108923068787, 18: 11.111111838840259}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 7.692307690057298, 1: 7.692307690057343, 2: 7.692307690057344, 3: 7.692307690051828, 4: 7.692307690057344, 5: 7.692307690057344, 16: 7.692307690026079, 17: 7.692307690072158, 18: 7.692307690053434, 21: 7.692307690057344, 22: 7.692307712982464, 23: 7.692307696412665, 26: 7.692307690057344}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 9.090872624371203, 1: 9.090872628467363, 2: 9.090872628500767, 3: 9.090872628500364, 4: 9.090872628501064, 5: 9.090872628501065, 16: 9.090872628486997, 18: 9.090872632630266, 19: 9.091174655172194, 20: 9.090971688367645, 21: 9.090872628501065}"
