,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 6.480871554309102, 1: 7.727702642123748, 2: 5.947920765889631, 3: 4.784577439620041, 4: 7.872248072500981, 5: 7.872248072500981, 16: 3.385066671175422, 17: 34.51587814219935, 18: 21.413486639680755}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 8.260488700489159, 1: 2.650505326616029, 2: 2.2860807508655974, 3: 3.7247350164965334, 4: 5.386741999166062, 5: 6.306429657560268, 16: 3.153214828780134, 17: 22.6735174066375, 18: 25.587925731114524, 19: 2.8904469263817902, 22: 17.079913655892394}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 7.55485847550568, 1: 6.678475493227748, 2: 1.5071670692516557, 3: 1.5511261087714958, 4: 5.149487486609823, 5: 5.651876509693709, 16: 4.395903951983996, 17: 36.825692846710446, 18: 27.796675175513105, 19: 2.88873688273234}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 2.960106946472967, 3: 1.205969496711209, 4: 1.973404630981978, 6: 2.894326792106901, 7: 21.636894430664622, 8: 12.182334162476298, 15: 7.054921555760571, 16: 13.42170401182393, 17: 19.798558935610227, 18: 16.87177903739129}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 7.494479771513807, 1: 2.9618716047186897, 2: 1.7364835802081604, 3: 1.7832350612137646, 4: 6.010904700720555, 5: 6.010904700720555, 16: 4.808723760576444, 17: 29.373204371773618, 18: 26.46262644695316, 19: 4.140845460496383, 24: 9.216720541104852}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 8.792215516984331, 1: 5.242307470840245, 2: 5.358828516195045, 3: 4.421033525860912, 4: 1.9743052428087007, 5: 1.8332834397509363, 16: 3.9486104856174014, 17: 38.149225886687624, 18: 30.280189915254795}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 10.48462183719703, 1: 4.6309001520479445, 2: 5.862387018740049, 3: 6.365120789242466, 4: 6.305474409691332, 5: 7.6688202280029705, 16: 3.237946318490143, 17: 34.815602833260066, 18: 9.211105184968012, 21: 11.41802122835998}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 10.389559538753758, 1: 6.534657143067931, 2: 2.179643006636306, 3: 1.8461901586061251, 4: 6.506397034735242, 5: 6.343737108866861, 16: 7.051307786394319, 17: 29.464842457555616, 18: 29.683665765383832}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 4.783970228075291, 1: 2.9169619158264695, 2: 5.290107060016174, 3: 2.2524283966475114, 4: 2.3419744796946604, 5: 6.199344210956454, 16: 3.7196065265738723, 17: 18.831239026647573, 18: 4.408422550013478, 21: 5.923817801580611, 22: 20.974205668914333, 23: 13.678840239714544, 26: 8.679081895339035}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 3.5620676340069344, 1: 2.0949327036894525, 2: 2.949185254202516, 3: 2.5701526423067698, 4: 4.049937496968243, 5: 4.880693906602755, 16: 4.569160252989813, 18: 13.13756606507973, 19: 10.113884731912293, 20: 21.47540900103587, 21: 30.597010311205615}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 4.01371493115755, 1: 1.7480487447176822, 2: 4.492675000540913, 3: 1.9480949507995202, 4: 1.3960289549703404, 5: 5.964850989418727, 16: 7.360879944389067, 17: 38.277009022918605, 18: 26.08409246945457, 19: 8.714604991633035}"
