,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0028657657119172835, 1: -0.00476651301037992, 2: -0.00476651301037992, 3: -0.00476651301037992, 4: -0.00476651301037992, 5: 0.004252756295891131, 16: 33.33731584334458, 17: 33.33731584334458, 18: 33.33731584334458}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0021492085322858505, 1: -0.0035746922327109356, 2: -0.0035746922327109356, 3: -0.0035746922327109356, 4: -0.0035746922327109356, 5: 0.0031893954480830926, 16: 25.001640349060214, 17: 25.001640349060214, 18: 25.001640349060214, 19: 25.001640349060214, 22: 0.0023987687096303162}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0021492600880643315, 1: -0.0035747779833666393, 2: -0.0035747779833666393, 3: -0.0035747779833666393, 4: -0.0035747779833666393, 5: 0.0031894719561383787, 16: 25.002240094972315, 17: 25.002240094972315, 18: 25.002240094972315, 19: 25.002240094972315}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.0589812731693047, 3: 23.873728260001744, 4: 16.298495945338125, 6: 8.538399217355833, 7: 8.538399217355833, 8: 8.538399217355833, 15: 8.538399217355833, 16: 8.538399217355833, 17: 8.538399217355833, 18: 8.538399217355833}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0021492085322858505, 1: -0.0035746922327109356, 2: -0.0035746922327109356, 3: -0.0035746922327109356, 4: -0.0035746922327109356, 5: 0.0031893954480830926, 16: 25.001640349060214, 17: 25.001640349060214, 18: 25.001640349060214, 19: 25.001640349060214, 24: 0.0023987687096303162}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0028657657119172835, 1: -0.00476651301037992, 2: -0.00476651301037992, 3: -0.00476651301037992, 4: -0.00476651301037992, 5: 0.004252756295891131, 16: 33.33731584334458, 17: 33.33731584334458, 18: 33.33731584334458}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0021492600880643315, 1: -0.0035747779833666393, 2: -0.0035747779833666393, 3: -0.0035747779833666393, 4: -0.0035747779833666393, 5: 0.0031894719561383787, 16: 25.002240094972315, 17: 25.002240094972315, 18: 25.002240094972315, 21: 25.002240094972315}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.004042459841435512, 1: -0.0067236610962344, 2: -0.0067236610962344, 3: -0.0067236610962344, 4: -0.0067236610962344, 5: 0.005998953951490417, 16: 47.02574252931885, 17: 47.02574252931885, 18: 5.965368171954325}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0012281014606554893, 1: -0.0020426518350534074, 2: -0.0020426518350534074, 3: -0.0020426518350534074, 4: -0.0020426518350534074, 5: 0.0018224854171004458, 16: 14.286445717208924, 17: 14.286445717208924, 18: 14.286445717208924, 21: 14.286445717208924, 22: 14.286445717208924, 23: 14.286445717208924, 26: 14.286445717208924}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0017193772579046575, 1: -0.0028597711374217364, 2: -0.0028597711374217364, 3: -0.0028597711374217364, 4: -0.0028597711374217364, 5: 0.0025515318395215396, 16: 20.001433635090454, 18: 20.001433635090454, 19: 20.001433635090454, 20: 20.001433635090454, 21: 20.001433635090454}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0021492600880643315, 1: -0.0035747779833666393, 2: -0.0035747779833666393, 3: -0.0035747779833666393, 4: -0.0035747779833666393, 5: 0.0031894719561383787, 16: 25.002240094972315, 17: 25.002240094972315, 18: 25.002240094972315, 19: 25.002240094972315}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,1,1,"{0: 0.004298955521710176, 1: -0.007150280059554149, 2: -0.007150280059554149, 3: -0.007150280059554149, 4: -0.007150280059554149, 5: 0.006379589959040096, 16: 50.00954454433047, 17: 50.00954454433047, 18: 0.005663091844006916, 20: -0.0068296057474744555}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 42.48142609254427, 4: 42.48142609254427, 5: 42.48142609254427, 8: -27.426056510368632, 9: -0.006073922421386669, 10: -0.006073922421386669, 11: -0.006073922421387707}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0028657657119172835, 1: -0.00476651301037992, 2: -0.00476651301037992, 3: -0.00476651301037992, 4: -0.00476651301037992, 5: 0.004252756295891131, 16: 33.33731584334458, 17: 33.33731584334458, 18: 33.33731584334458}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0021492600880643315, 1: -0.0035747779833666393, 2: -0.0035747779833666393, 3: -0.0035747779833666393, 4: -0.0035747779833666393, 5: 0.0031894719561383787, 16: 25.002240094972315, 17: 25.002240094972315, 18: 25.002240094972315, 19: 25.002240094972315}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0021492600880643315, 1: -0.0035747779833666393, 2: -0.0035747779833666393, 3: -0.0035747779833666393, 4: -0.0035747779833666393, 5: 0.0031894719561383787, 16: 25.002240094972315, 17: 25.002240094972315, 18: 25.002240094972315, 22: 25.002240094972315}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,1,1,"{0: 0.004298661940047255, 1: -0.0071497917569653836, 2: -0.0071497917569653836, 3: -0.0071497917569653836, 4: -0.0071497917569653836, 5: 0.006379154287952206, 16: 50.006129322848146, 17: 50.006129322848146, 18: 0.005662705103578962}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.002860541695216031, 3: 29.814560436843536, 4: 29.814560436843536, 5: 29.814560436843536, 6: 29.814560436843536, 10: -19.24831378286008, 11: -0.004262835403089122, 12: -0.004262835403089122, 13: -0.0042628354030926794}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 29.815413319173132, 4: 29.815413319173132, 5: 29.815413319173132, 6: 29.815413319173132, 9: -19.24886440465223, 10: -0.004262957346761475, 11: -0.004262957346761475, 12: -0.004262957346761475}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0021492600880643315, 1: -0.0035747779833666393, 2: -0.0035747779833666393, 3: -0.0035747779833666393, 4: -0.0035747779833666393, 5: 0.0031894719561383787, 16: 25.002240094972315, 17: 25.002240094972315, 18: 25.002240094972315, 21: 25.002240094972315}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.09090909090909, 3: 9.09090909090909, 4: 9.09090909090909, 7: 9.09090909090909, 8: 9.09090909090909, 10: 9.09090909090909, 11: 9.09090909090909, 12: 9.09090909090909, 13: 9.09090909090909, 15: 9.09090909090909, 16: 9.09090909090909}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0021492600880643315, 1: -0.0035747779833666393, 2: -0.0035747779833666393, 3: -0.0035747779833666393, 4: -0.0035747779833666393, 5: 0.0031894719561383787, 16: 25.002240094972315, 17: 25.002240094972315, 18: 25.002240094972315, 19: 25.002240094972315}"
