,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 11.108750187904711, 1: 11.108750208248559, 2: 11.108750208248559, 3: 11.108750208248559, 4: 11.108750208248559, 5: 11.108750208248559, 16: 11.108749384451786, 17: 11.107817598224221, 18: 11.130931788176495}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 8.98854857593106, 1: 8.98854857593106, 2: 8.98854857593106, 3: 8.98854857593106, 4: 8.98854857593106, 5: 8.98854857593106, 16: 8.988548574520223, 17: 9.06974637279948, 18: 10.033317305802878, 19: 8.988547715359987, 22: 8.98854857593106}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 10.000030896152674, 1: 10.000030896152674, 2: 10.000030896152674, 3: 10.000030896152674, 4: 10.000030896152674, 5: 10.00003086585497, 16: 10.000023774292456, 17: 10.000122565199735, 18: 9.9996374177368, 19: 10.000030896152674}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 9.069365121904639, 3: 9.069365121904639, 4: 9.069365121904639, 6: 9.069365121904639, 7: 9.07660916259448, 8: 18.633416970728174, 15: 9.069365121904635, 16: 8.38227272108807, 17: 9.491510414413476, 18: 9.069365121652613}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 9.054100153468845, 1: 9.054100160788765, 2: 9.054100160788765, 3: 9.054100160788765, 4: 9.054100160788765, 5: 9.054100160788765, 16: 9.054100160785538, 17: 9.085067296918128, 18: 9.428040373458588, 19: 9.054091050636298, 24: 9.054100160788765}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 10.893439352832768, 1: 10.893439370015379, 2: 10.893439370015379, 3: 10.893439370015379, 4: 10.893439370015379, 5: 10.893439370015379, 16: 10.893439370015379, 17: 11.161513607621083, 18: 12.584410819453854}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 9.963540803597036, 1: 9.963540803597036, 2: 9.963540803597036, 3: 9.963540803597036, 4: 9.963540803597036, 5: 9.963540803597036, 16: 9.941520088186744, 17: 10.350154362832855, 18: 9.963539923801155, 21: 9.963540803597036}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 11.111111110271015, 1: 11.111111110271015, 2: 11.111111110271015, 3: 11.111111110271015, 4: 11.111111110271015, 5: 11.111111110271015, 16: 11.111111110271015, 17: 11.111111110270912, 18: 11.111111117831976}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 8.806405180490474, 1: 8.806405180490474, 2: 8.806405180490474, 3: 8.806405180490474, 4: 8.806405141517244, 5: 8.806405180490474, 16: 8.806405177711687, 17: 8.806405715436002, 18: 8.80640517984152, 21: 8.802630565226087, 22: 1.4183332733821463, 23: 1.7149838639424673, 26: 8.806405180490474}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 9.610174229948155, 1: 9.61017423670552, 2: 9.61017423670552, 3: 9.61017423670552, 4: 9.61017423670552, 5: 9.61017423670552, 16: 9.61017423668049, 18: 9.610174089415606, 19: 10.597155141769488, 20: 3.6088776518665924, 21: 8.912573466792068}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 9.999999958849832, 1: 9.999999958849832, 2: 9.999999958849832, 3: 9.999999958849832, 4: 9.999999958849832, 5: 9.999999958849832, 16: 9.999999958849832, 17: 10.000000032428929, 18: 10.000000296772415, 19: 9.999999958849832}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 10.000605864032941, 1: 10.000605864032941, 2: 10.000605864032941, 3: 10.000605864032941, 4: 10.000605864032941, 5: 10.000605863497775, 16: 9.994547224239055, 17: 10.000605864032561, 18: 10.000605864032941, 20: 10.000605864032941}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 14.807039784434394, 4: 16.012527491635428, 5: 9.952273699037994, 8: 14.807039784434394, 9: 14.807039784434394, 10: 14.807039735891873, 11: 14.807039720131508}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 11.111111402373727, 1: 11.111111402373727, 2: 11.111111402373727, 3: 11.111111402373727, 4: 11.111111402373727, 5: 11.111111402373727, 16: 11.111108930564134, 17: 11.11111126312884, 18: 11.111111392064661}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 9.999865783997208, 1: 9.999865783997208, 2: 9.999865783997208, 3: 9.999865783997208, 4: 9.999865783997208, 5: 9.999865783997208, 16: 9.999865762877493, 17: 9.999878955131567, 18: 10.00350777060882, 19: 9.997552807398845}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 9.999868098619817, 1: 9.99986811201848, 2: 9.99986811201848, 3: 9.99986811201848, 4: 9.99986811201848, 5: 9.99986811201848, 16: 9.99962445074015, 17: 10.00143242948178, 18: 9.999866349047366, 22: 9.99986811201848}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 11.111111110691908, 1: 11.11111111069298, 2: 11.11111111069298, 3: 11.11111111069298, 4: 11.11111111069298, 5: 11.11111111069298, 16: 11.111111114457229, 17: 11.11111111069298, 18: 11.11111111069298}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 10.665614000944709, 3: 10.665611355314974, 4: 10.804417588104071, 5: 14.53651328395717, 6: 10.665387917780276, 10: 10.665614000944709, 11: 10.665614000944709, 12: 10.66561400094453, 13: 10.665613851064862}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 12.44721636759807, 4: 12.639078926295984, 5: 12.677622619651988, 6: 12.447216616061686, 9: 12.44721636759807, 10: 12.44721636759807, 11: 12.44721636759807, 12: 12.44721636759807}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 8.98460838322994, 1: 8.984608391616527, 2: 8.984608391616527, 3: 8.984608391616527, 4: 8.984608391616527, 5: 8.984608391616527, 16: 8.971723995575267, 17: 9.94243894194027, 18: 18.193578329555347, 21: 8.984608391616527}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 25.957473918169555, 3: 0.563391146890138, 4: 2.0977350838451048, 7: 5.321593853427817, 8: 5.393586779168257, 10: 5.108997190126541, 11: 16.03722285065143, 12: 24.348576608250003, 13: 5.271220278514095, 15: 5.385642881938487, 16: 4.514559409018564}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 8.874795795618287, 1: 8.874795813678585, 2: 8.874795813678585, 3: 8.874795813678585, 4: 8.874795813678585, 5: 8.874795813678585, 16: 8.874795813678585, 17: 8.874795839887433, 18: 20.599224830545047, 19: 8.40240865187772}"
