,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 1.8892966425475346, 1: 3.9771295424475217, 2: 1.8892966425475346, 3: 0.0, 4: 0.7557186570190139, 5: 0.7557186570190139, 16: 2.399406736035369, 17: 68.64346520853998, 18: 19.689967913844043}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 5.170626171401647, 1: 2.75329053925906, 2: 0.9177635130863533, 3: 1.101316215703624, 4: 0.07342108104690827, 5: 0.0, 16: 4.193832194031669, 17: 37.800991171884135, 18: 38.50605427620043, 19: 6.783005683643546, 22: 2.6996991537426176}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.5291180456293325, 1: 5.165627021737213, 2: 1.5873541368879973, 3: 2.6455902281466623, 4: 0.5291180456293325, 5: 0.0, 16: 3.6634075798086423, 17: 34.56554495720475, 18: 48.782032195158564, 19: 2.5322077897975195}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 8.390827665044316, 3: 0.1583175031140437, 4: 0.0, 6: 11.240542721097102, 7: 16.997876588656663, 8: 14.848812742776586, 15: 2.75472455418436, 16: 15.405474548585973, 17: 18.677409986415412, 18: 11.526013690125536}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 5.904389533702859, 1: 1.7086756357900788, 2: 4.058104635001437, 3: 0.0, 4: 1.9222600902638387, 5: 0.4271689089475197, 16: 5.036609605993324, 17: 38.52903789631544, 18: 36.54717526622204, 19: 0.0, 24: 5.866578427763452}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 6.664966358213567, 1: 2.642411740364249, 2: 1.1555564264011038, 3: 0.3301589789717439, 4: 0.0, 5: 0.0, 16: 6.008893417285739, 17: 39.189820085799155, 18: 44.008192992964446}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 7.295228695675769, 1: 6.24332016837879, 2: 2.497328067351516, 3: 2.497328067351516, 4: 0.3121660084189395, 5: 0.0, 16: 5.6978967814468096, 17: 58.42618542765319, 18: 15.032684329842272, 21: 1.9978624538812126}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 4.7176581878250685, 1: 2.1961677614951833, 2: 0.3990527254547539, 3: 1.5962109018190156, 4: 0.07981054509095079, 5: 0.5985790881821308, 16: 3.7012140285928425, 17: 42.98859320601743, 18: 43.72271355552262}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 1.6464121384772101, 1: 4.116030346193026, 2: 5.762442484670236, 3: 1.6464121384772101, 4: 0.41160303461930253, 5: 0.0, 16: 3.824069860327151, 17: 17.10871875812777, 18: 1.2348091038579077, 21: 2.5578188579913803, 22: 24.643605364978562, 23: 31.94372512798257, 26: 5.104352784297671}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.7519221687739075, 1: 3.00768867509563, 2: 0.060153773501912595, 3: 2.8573042413408483, 4: 0.0, 5: 0.0, 16: 6.071581633513753, 18: 17.947120478145315, 19: 15.071548364036373, 20: 17.53701571667023, 21: 36.69566494892203}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.722888628586774, 1: 1.2048143809779568, 2: 3.6144431429338706, 3: 0.48192575239118274, 4: 1.2048143809779568, 5: 0.0, 16: 2.746976788629741, 17: 48.516782243512104, 18: 37.555563512382705, 19: 3.951791169607698}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 5.157537514804466, 1: 4.043798502066544, 2: 4.532849945457262, 3: 1.9708043241118534, 4: 0.39416086482237067, 5: 0.19708043241118534, 16: 6.5036542695691155, 17: 28.220704816102458, 18: 47.141095770005265, 20: 1.8383135606494754}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.6593432483545243, 4: 45.69581769454311, 5: 36.10680099065043, 8: 5.147115964557144, 9: 0.30024843126583345, 10: 3.431410643038096, 11: 6.659263027590881}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 5.827046117961202, 1: 4.810266307556496, 2: 1.2322314070590648, 3: 1.9715702512945037, 4: 0.4928925628236259, 5: 0.24644628141181296, 16: 24.838860172566726, 17: 44.082774031087965, 18: 16.49791286823861}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 2.4802810779604916, 1: 4.167964096936507, 2: 0.0, 3: 4.426551461199952, 4: 0.10415415202823416, 5: 0.0, 16: 2.383249520368275, 17: 51.36586985639168, 18: 33.405463402663116, 19: 1.6664664324517466}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 5.2505699537343995, 1: 0.255808115004401, 2: 6.139394760105623, 3: 0.255808115004401, 4: 0.3581313610061614, 5: 0.0, 16: 30.28583750530032, 17: 39.871797358606464, 18: 13.233914876163412, 22: 4.348737955074816}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 4.477582093216462, 1: 3.6541250613395944, 2: 4.142233258005268, 3: 1.380744419335089, 4: 0.5917476082864668, 5: 0.5917476082864668, 16: 16.198484377893216, 17: 37.02811277410616, 18: 31.935222799531264}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 1.4523705716888184, 3: 7.940650391949447, 4: 47.211522982475636, 5: 32.75165457850946, 6: 2.8010003882570067, 10: 0.0, 11: 0.09682470477925456, 12: 4.1150499531183184, 13: 3.630926429222046}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 2.8438053658517704, 4: 40.365352897346355, 5: 43.31464456563358, 6: 5.377377419065165, 9: 0.25852776053197907, 10: 1.8096943237238536, 11: 0.10341110421279164, 12: 5.927186563634498}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 4.884022383274032, 1: 2.7403145931423327, 2: 3.161901453625769, 3: 0.0, 4: 0.42158686048343585, 5: 0.42158686048343585, 16: 3.336558867254621, 17: 41.033642011533594, 18: 41.98279270931777, 21: 2.0175942608850144}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 29.91548559848893, 3: 7.471481752561302, 4: 2.0865160199732955, 7: 1.4903685856952111, 8: 5.324153594544412, 10: 9.961997473452227, 11: 18.920681322410946, 12: 11.173730688186536, 13: 8.863635970403223, 15: 3.0035066914496547, 16: 1.7884423028342533}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 7.884472620518598, 1: 3.4584457200965772, 2: 0.9866938949985398, 3: 1.5787102319976636, 4: 0.0, 5: 0.0, 16: 2.9262521800242407, 17: 43.53561100031527, 18: 37.18281349245274, 19: 2.4470008595963786}"
