,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 1.0434902912717525, 1: 1.0434902912717525, 2: 1.0434902912717525, 3: 1.0434902912717525, 4: 1.0434902912717525, 5: 1.0434902912717525, 16: 1.043446526225534, 17: 6.2830435249907675, 18: -97.85874343505589}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 0.6068767488602601, 1: 0.6068187187319121, 2: 0.6068187187319121, 3: 0.6068187187319121, 4: 0.6068187187319121, 5: 0.6068187187319121, 16: 0.6068187142089978, 17: 38.101720826499424, 18: 128.82228479400393, 19: -71.7786133959641, 22: 0.6068187187319121}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.40841157520465493, 1: 0.4084115752046523, 2: 0.40841157520465493, 3: 0.40841157520465493, 4: 0.40841157520465493, 5: 0.40841157520465493, 16: 0.4083670031984277, 17: 2.459118905218525, 18: 94.27363306515046, 19: 0.40841157520465493}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 1.0434902912717525, 3: 1.0434902912717525, 4: 1.0434902912717525, 6: 1.0434902912717525, 7: -7.823240255358907, 8: 143.404301930746, 15: -125.12290397223722, 16: -79.22771184268424, 17: 6.283041149535372, 18: 1.0409596995626953}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 1.0684970122783972, 1: 1.0684572086452864, 2: 1.0684572086452864, 3: 1.0684572086452864, 4: 1.0684572086452864, 5: 1.0684572086452864, 16: 1.0671373895508678, 17: 83.95180096342081, 18: 6.433364176335609, 19: 1.068457206542615, 24: 1.0684572086452864}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 0.9824499390544044, 1: 0.9824499390541059, 2: 0.982449939054404, 3: 0.982449939054404, 4: 0.982449939054404, 5: 0.982449939054404, 16: -6.368604685396844, 17: -12.86396596597616, 18: 113.33787101704688}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.0436298317326975, 1: 1.0434902912717525, 2: 1.0434902912717525, 3: 1.0434902912717525, 4: 1.0434902912717525, 5: 1.0434902912717525, 16: -115.59567242680608, 17: 6.283239450009305, 18: -77.67299584012743, 21: 1.0434902912717525}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 0.5318056748632771, 1: 0.5318048713688203, 2: 0.5318048713688203, 3: 0.5318048713688203, 4: 0.5318048713688203, 5: 0.5318048713688203, 16: -1.0267726865773663, 17: 4.737931400386996, 18: 93.098011254483}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 1.0434902912717525, 1: 1.0434902912717525, 2: 1.0434902912717525, 3: 1.0434902912717525, 4: 1.0434902912717525, 5: 1.0434902912717525, 16: 1.0375027682788158, 17: -127.51632802077245, 18: 1.0434902897949294, 21: 1.0434902912717525, 22: 16.180662723643195, 23: -10.16833252260173, 26: 1.0434902912717525}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 1.1951654847013664, 1: 1.1951654847013664, 2: 1.1951654847013664, 3: 1.1951654847013664, 4: 1.1951654847013664, 5: 1.1951654847013664, 16: 1.1951613252546422, 18: 17.95360647715499, 19: 91.24449245345458, 20: -10.88892124523476, 21: -6.675331918837668}"
