,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 21.268735434102826, 16: 32.43344260937715, 17: 1.2251362961378878, 18: 45.07268566038214}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 17.336990954139182, 16: 29.074739336289554, 17: 0.526838738838245, 18: 35.1597944063025, 19: 17.901636564430508, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 19.327502702181846, 16: 29.923975275252957, 17: 0.58732666905379, 18: 25.08059767675571, 19: 25.08059767675571}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.183319315531665, 3: 0.0, 4: 0.0, 6: 25.29650867304018, 7: 7.722691591062762, 8: 17.410224633245488, 15: 6.963908785529256, 16: 5.117784487546739, 17: 10.158386567169964, 18: 27.14717594687395}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 16.71182737306211, 16: 50.389176212407314, 17: 15.201377914683707, 18: 13.752526722740852, 19: 3.945091777106024, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 12.69119705607068, 16: 11.124924816420004, 17: 43.07789434607353, 18: 33.10598378143578}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 12.11303974135561, 16: 37.175854246676835, 17: 9.68619763209586, 18: 15.983452198449026, 21: 25.041456181422667}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 20.676145990908438, 16: 5.747065636640035, 17: 62.98725979178295, 18: 10.589528580668583}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 7.837183627273616, 16: 16.502565060365686, 17: 11.83338084455527, 18: 8.353616806027832, 21: 24.052921682180468, 22: 12.22399790002263, 23: 15.283325307100228, 26: 3.913008772474284}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 14.901718769821072, 16: 9.434674728843344, 18: 0.4528353705658691, 19: 12.24956578524934, 20: 19.630375852464375, 21: 43.330829493056}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 16.284334591892108, 16: 25.212363604880853, 17: 11.282103169232741, 18: 12.966998340379751, 19: 34.25420029361456}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 8.447222565717459, 16: 21.968141034756677, 17: 34.31524768500085, 18: 34.40430084775644, 20: 0.86508786676859}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 11.484673730417555, 4: 36.63271024705852, 5: 49.97794720251117, 8: 1.904668820012755, 9: 0.0, 10: 0.0, 11: 0.0}"
