,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 13.787253540716913, 1: 4.961930884559689, 2: 1.9442199136386054, 3: 1.616176356525568, 4: 2.1950869992693933, 5: 0.8780347997077573, 16: 0.0, 17: 62.76382770952735, 18: 11.853469796054723}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 7.924877709842452, 1: 1.1993076379335081, 2: 1.0725646132835904, 3: 1.37726264982671, 4: 0.7906287023471021, 5: 0.31625148093884087, 16: 0.9487544428165225, 17: 44.59913374001717, 18: 40.66433883970816, 19: 0.4743772214082613, 22: 0.6325029618776817}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 4.800455984798653, 1: 1.9079654736207092, 2: 0.908324891543559, 3: 0.7550654138754118, 4: 1.0255281033556312, 5: 0.4102112413422525, 16: 6.3582742408049135, 17: 31.627397417520715, 18: 51.18124912978252, 19: 1.0255281033556312}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.1975532485074852, 3: 0.0, 4: 0.0, 6: 0.15460689013629278, 7: 37.14403412309412, 8: 9.629483734748806, 15: 1.2009591232184205, 16: 17.589814088841887, 17: 12.038930413882436, 18: 22.044618377570558}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 7.6090572360350555, 1: 1.2264857781590335, 2: 0.6723640859118442, 3: 0.5589177083337076, 4: 0.7591207421585338, 5: 0.3036482968634135, 16: 0.1750195044421064, 17: 46.01779725507657, 18: 36.202289462407435, 19: 4.706548601382909, 24: 1.7687513292293835}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 9.026373068305757, 1: 1.7543902189664475, 2: 1.2221253237517231, 3: 3.573115979255618, 4: 1.0810507975256616, 5: 0.18017513292094361, 16: 0.027526756418477502, 17: 45.948960391881826, 18: 37.18628233097354}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 13.84894519969357, 1: 2.1444561318681816, 2: 2.7033240739038216, 3: 1.017264093795308, 4: 1.3816457455881084, 5: 0.2763291491176217, 16: 0.5948752515726577, 17: 68.08531098622635, 18: 1.9343040438233519, 21: 8.013545324411028}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 6.381132480323677, 1: 1.4180168245735512, 2: 1.8370928121773002, 3: 1.2362987904611211, 4: 0.6366163210515398, 5: 0.0, 16: 4.456314247360778, 17: 33.33020296336459, 18: 50.704325560687444}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 4.379721747123333, 1: 1.5170361133938008, 2: 0.6702219612412423, 3: 0.9151167218475621, 4: 0.9774070268101451, 5: 0.19548140536202901, 16: 2.766604889776494, 17: 30.342078623533883, 18: 0.0, 21: 0.19548140536202901, 22: 34.45307279027992, 23: 19.2871863973049, 26: 4.300590917964639}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 3.176042951801125, 1: 1.0141017802807346, 2: 0.48602487990035126, 3: 0.5218579642170785, 4: 0.7087862831880123, 5: 0.28351451327520494, 16: 0.28351451327520494, 18: 5.5367602878540945, 19: 14.51398834129426, 20: 14.819426451610296, 21: 58.65598203330364}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 4.433019058718709, 1: 0.9991524718312069, 2: 2.0423665626993324, 3: 0.6972711302610608, 4: 1.1364384488031951, 5: 0.3788128162677317, 16: 0.0, 17: 48.19410292502231, 18: 39.08833405625459, 19: 3.030502530141854}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 6.380208497071808, 1: 0.7395862192009128, 2: 1.1181164643364818, 3: 0.4686535271395605, 4: 0.6365241394802699, 5: 0.12730482789605396, 16: 0.5092193115842159, 17: 30.3144227300414, 18: 59.57865945535326, 20: 0.12730482789605396}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.9054244115674699, 4: 43.710655913886804, 5: 31.207351318559507, 8: 0.0, 9: 3.007685420188348, 10: 1.2145320172951042, 11: 18.954350918502765}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 11.368126669119844, 1: 1.678536795933298, 2: 1.5385789952922562, 3: 4.017126629737388, 4: 1.1341458588516677, 5: 0.45365834354066714, 16: 16.104871195693683, 17: 53.009960062859975, 18: 10.694995448971227}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 5.606678441090196, 1: 2.803328674955003, 2: 1.0608753841405063, 3: 0.8818764281963687, 4: 1.1977625304812167, 5: 0.47910501219248675, 16: 0.0, 17: 66.92385800495246, 18: 20.327858005703032, 19: 0.71865751828873}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 5.906340276390671, 1: 2.1201802534636864, 2: 4.460000273006813, 3: 2.379339077599995, 4: 1.2100775934514607, 5: 0.24201551869029214, 16: 4.877284966939083, 17: 44.83400451645986, 18: 25.25819885114762, 22: 8.712558672850518}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 7.186666340875754, 1: 1.9425020958473032, 2: 0.45971861160489336, 3: 1.382401533345687, 4: 0.6704229752571361, 5: 0.26816919010285445, 16: 15.664630000111002, 17: 33.45380170115804, 18: 38.97168755169732}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 3.2196037760644183, 3: 1.6098018880322091, 4: 48.15050301435438, 5: 37.484795363508475, 6: 3.6527969924619748, 10: 0.0, 11: 3.018378540060392, 12: 1.6213004729467253, 13: 1.2428199525714438}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.2645875369648609, 4: 31.929419093434046, 5: 39.869360619075394, 6: 13.607359043907131, 9: 0.0, 10: 2.8348664674806523, 11: 0.6479694782812919, 12: 10.846437760856631}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 9.43964868263046, 1: 1.266695709634117, 2: 0.64577174052792, 3: 0.6933824579719343, 4: 0.94175045493655, 5: 0.18835009098730998, 16: 0.028775708345283476, 17: 8.220398961907463, 18: 78.01017592009704, 21: 0.56505027296193}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 43.83754656608952, 3: 1.8767821805573521, 4: 0.0, 7: 0.08817301131371531, 8: 2.312337221702185, 10: 1.8475394906341716, 11: 22.40083207503561, 12: 23.97547719663936, 13: 1.7080351323978593, 15: 1.8651041143165061, 16: 0.08817301131371531}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 8.74782007746279, 1: 1.7709496421836837, 2: 3.5335865571410445, 3: 2.5155874070496553, 4: 1.0912546720582639, 5: 0.3637515573527546, 16: 0.0, 17: 33.85225073862139, 18: 48.124799348130416, 19: 0.0}"
