,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 15.17658673364267, 1: 15.176364101796747, 2: 15.176341523234228, 3: 15.176455000258354, 4: 15.176450146458908, 5: 15.176492931204635, 16: 15.176476193284971, 17: -4.715625841630426, 18: -1.519540788250092}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: 11.8071372149978, 1: 11.806727881877821, 2: 11.807105916252182, 3: 11.80704376949416, 4: 11.807043481700337, 5: 11.807043768139138, 16: 11.807127909707944, 17: -5.081044362169952, 18: -1.1824497079098777, 19: 11.807174459001786, 22: 11.807089668908674}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 12.821044556454817, 1: 12.820537048177124, 2: 12.821132016564409, 3: 12.821041896590806, 4: 12.820946621693196, 5: 12.82104943538146, 16: 12.821088228719796, 17: -1.2840018644113886, 18: -1.2839512337726875, 19: 12.821113294602469}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 1.0695703887671726, 3: 1.0695716617432378, 4: 1.069573716156268, 6: 1.0695780554965917, 7: -0.10707381227529068, 8: -0.10710322075190928, 15: 1.0695723378400896, 16: 85.95598917774325, 17: -0.22865318328744585, 18: 9.138974878568037}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: 11.211172727339742, 1: 11.210930526800857, 2: 11.211165408053526, 3: 11.211086739652284, 4: 11.211043174210978, 5: 11.21108970368915, 16: 11.211082066897301, 17: 0.22283217218319767, 18: -1.1227733576572319, 19: 11.21119456554347, 24: 11.211176273286718}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 14.880233134552421, 1: 14.879616372823282, 2: 14.88014273629625, 3: 14.880074582727975, 4: 14.880160328131643, 5: 14.880145395972582, 16: 14.880120830449998, 17: -2.6702970847646244, 18: -1.4901962961895323}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,0,"{0: 12.952536075690672, 1: 12.952576099836184, 2: 12.952267491582642, 3: 12.95254966932385, 4: 12.952434473881715, 5: 12.952480593586955, 16: 12.952516354241904, 17: -2.322804531413327, 18: -1.2969669173868401, 21: 12.95241069065625}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 14.834957493248838, 1: 14.834958328640138, 2: 14.834995641287438, 3: 14.834980131219915, 4: 14.834872617885027, 5: 14.834903357083208, 16: 14.834994144936806, 17: -2.359353161450955, 18: -1.485308552850427}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 12.202361235985189, 1: 12.202252927655215, 2: 12.202260254409367, 3: 12.20234989123608, 4: 12.202320367232488, 5: 12.202280777577984, 16: 12.202401295813749, 17: -2.1899995930856115, 18: -0.041415690871067584, 21: 12.20229300020844, 22: -5.338405396723798, 23: -2.2509871743823373, 26: 12.202288104944293}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: 14.042279323506511, 1: 14.041872265954519, 2: 14.042101298914998, 3: 14.04211383502496, 4: 14.042115500208627, 5: 14.042133540967662, 16: 14.042261546272927, 18: -0.04766034375053692, 19: -6.143964795987411, 20: -6.145382295784199, 21: 14.042130124671932}"
