,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 3.6040805843370305, 1: 3.6040805843370305, 2: 3.6040805843370305, 3: 3.6040805843370305, 4: 3.6040805843370305, 5: 3.6040805843370305, 16: 3.6040805843370305, 17: 70.86203834736186, 18: 3.909397562278925}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 29.35233302859294, 1: 1.4928751139635148, 2: 1.4928751139635148, 3: 1.4928751139635148, 4: 1.4928751139635148, 5: 1.4928751139635148, 16: 1.4928751139635148, 17: 29.352333028625463, 18: 29.352333031073467, 19: 1.4928751139635148, 22: 1.4928751139635148}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 2.1131272666026657, 1: 2.1131272666026657, 2: 2.1131272666026657, 3: 2.1131272666026657, 4: 2.1131272666026657, 5: 2.1131272666026657, 16: 2.1131272666026657, 17: 41.54749093301882, 18: 41.54749093415958, 19: 2.113127266602936}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 1.180742419085077, 3: 1.180742419085077, 4: 1.180742419085077, 6: 1.180742419085077, 7: 23.215300718733005, 8: 23.21530071925811, 15: 1.180742419085077, 16: 23.215300718985688, 17: 23.215300721775794, 18: 1.2350850258220285}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 29.352333029199695, 1: 1.4928751139942824, 2: 1.4928751139942824, 3: 1.4928751139942824, 4: 1.4928751139942824, 5: 1.4928751139942824, 16: 1.4928751139942824, 17: 29.35233302928767, 18: 29.352333029558377, 19: 1.4928751139942824, 24: 1.4928751139942824}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 2.1587442806485315, 1: 2.1587442806485315, 2: 2.1587442806485315, 3: 2.1587442806485315, 4: 2.1587442806485315, 5: 2.1587442806485315, 16: 2.1587442806485315, 17: 42.44439501775687, 18: 42.44439501770341}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 41.547490933330295, 1: 2.1131272666323677, 2: 2.1131272666323677, 3: 2.1131272666323677, 4: 2.1131272666323677, 5: 2.1131272666323677, 16: 2.1131272666323677, 17: 41.54749093361038, 18: 2.1131272666323677, 21: 2.1131272666327394}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 30.25569243479017, 1: 1.5388204490468655, 2: 1.5388204490468655, 3: 1.5388204490468655, 4: 1.5388204490468655, 5: 1.5388204490468655, 16: 1.5388204490468655, 17: 30.255692435721112, 18: 30.25569243520752}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 1.9853382580333656, 1: 1.9853382580333656, 2: 1.9853382580333656, 3: 1.9853382580333656, 4: 1.9853382580333656, 5: 1.9853382580333656, 16: 1.9853382580333656, 17: 2.0767116639512526, 18: 1.9853382580333656, 21: 1.9853382580333656, 22: 39.03495287666268, 23: 39.034952879052014, 26: 1.98533825803375}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: 1.1675906798808444, 1: 1.1675906798808444, 2: 1.1675906798808444, 3: 1.1675906798808444, 4: 1.1675906798808444, 5: 1.1675906798808444, 16: 1.1675906798808444, 18: 22.95671630961443, 19: 22.956716310302042, 20: 22.95671631130042, 21: 22.95671630961719}"
