,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 2.084908169235996, 1: 11.67787802969294, 2: 0.6989389465280849, 3: 0.6989484324298012, 4: 0.698948427261832, 5: 0.6989484324298028, 16: 0.6986581115635585, 17: 50.74735739571321, 18: 31.99541405514478}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: -204.8818414331442, 1: 2.2160734807378817, 2: 2.2589747960015134, 3: 2.2160737326603828, 4: 2.2160737326603828, 5: 2.2160737326603828, 16: -36.038637925979394, 17: 97.08879137973584, 18: -43.95299055350383, 19: -93.21253366253819, 22: 2.2160737326603828}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 2.2144571431932683, 1: 2.216073732660376, 2: 2.2160706405283688, 3: 2.2160737326614326, 4: 2.21607372709186, 5: 2.2160737326603828, 16: -33.619299359470936, 17: 98.80836427868745, 18: -43.66238717834254, 19: -110.18516266528886}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 0.9946488845618566, 3: 0.9946487336624557, 4: -30.581674048530527, 6: 81.9773443122288, 7: -44.740526270810975, 8: 21.24877029505458, 15: 40.83574749108614, 16: -7.622318983392853, 17: 38.290762212163216, 18: -1.3974026260227126}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: -34.2186411913568, 1: 2.2160653160828283, 2: 2.198502611546278, 3: 2.2160737326603828, 4: 2.2160737326603828, 5: 2.2160737326603828, 16: 2.2160737326603828, 17: -21.082482370900586, 18: 46.91332343514559, 19: -52.263739112763176, 24: 2.218017824336899}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: -34.062164780559996, 1: 2.216073732660382, 2: 2.2160737326603828, 3: 2.2160737326603828, 4: 2.2160737326603828, 5: 2.2160737326603828, 16: 2.216073732660384, 17: -46.14818266254307, 18: -128.63486906616953}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,0,"{0: 2.2160779129746127, 1: 17.578265745935617, 2: 2.2160737326603828, 3: 2.2158868913480485, 4: 2.2160737326603828, 5: 2.2160737326603828, 16: 2.2161303751313923, 17: -65.79185509167313, 18: -198.7216936390915, 21: 2.216073732660382}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 1.0053485476128556, 1: 1.0053484556857903, 2: 1.0053485476131587, 3: 1.0053485476128556, 4: 1.0053485476128556, 5: 1.0053485476128556, 16: 12.054773794114771, 17: 59.05130340550638, 18: 22.86183160662847}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 2.2824318987016614, 1: 2.279810774696006, 2: 2.279810774696006, 3: 2.279810774696006, 4: 2.279810774696006, 5: 2.279810774696006, 16: 6.7109011040920565, 17: 74.06661724633749, 18: -47.99687232870277, 21: 2.279810774697539, 22: -51.807937303180005, 23: 100.78618395987802, 26: 2.279810774696006}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: 1.1665581451366065, 1: 0.8977107727555264, 2: 0.897747590129551, 3: 0.897747590129551, 4: 0.897747590129551, 5: 0.897747590129551, 16: -13.38345375295013, 18: 57.2923704434755, 19: 41.15480867990811, 20: -22.07629763543894, 21: 31.357312986595126}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 2.2160737380888498, 1: -30.966629667688686, 2: 2.216073636092174, 3: 2.2160737327042477, 4: 2.2160737326603828, 5: 2.2160737326603828, 16: 2.2160737326603828, 17: -45.4155358000424, 18: -120.49596716380013, 19: 114.36283984725712}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 8.98848753709414, 1: 8.988487509632114, 2: 8.988487536728066, 3: 8.988487536728066, 4: 8.988487536728066, 5: 8.988487536728066, 16: 9.051813395583764, 17: 204.4004847994915, 18: -176.3717109254418, 20: 8.988487536728066}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 1.5627151024190329, 4: 28.11281147628823, 5: 63.7882054022806, 8: 1.6340617472115095, 9: 1.634068810290097, 10: 1.634068810290097, 11: 1.6340686512204439}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 0.5268762689440188, 1: 0.5268762689440109, 2: 0.5268762689440185, 3: 0.5268762689468519, 4: 0.5268762689440188, 5: 0.5268762689439911, 16: 15.921302542746385, 17: 52.945763811812604, 18: 27.971676031774106}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: -175.7269951322633, 1: 2.1157813614868464, 2: 2.220391402174613, 3: 2.216073713659731, 4: 2.2160737305167113, 5: 2.2160737326603828, 16: 2.2160737326603828, 17: 8.483447681924737, 18: 50.39394040848065, 19: -30.230797434804458}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 3.0447892039294544, 1: 3.0447891930414825, 2: 3.04478919304147, 3: 3.04478919304147, 4: 3.044789193041471, 5: 3.044789193041471, 16: -93.9121607519614, 17: 160.207694428018, 18: 12.390941961765126, 22: 3.044789193041471}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 2.475910900430088, 1: 2.210814989629878, 2: 2.2160737326603828, 3: 2.216073732660382, 4: 2.2160737326603828, 5: 2.21607373266032, 16: -89.26806408424571, 17: -42.923067666100614, 18: 101.59187718575104}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: 2.2160737326603828, 3: -71.62160280239492, 4: 100.0421037837264, 5: -157.4138551943214, 6: 2.2160737326603828, 10: 2.2160737326603828, 11: 2.2160737326603828, 12: 2.2160737326603828, 13: 2.2160737326602344}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 2.980799146309687, 4: -6.999190288713428, 5: 135.14938105466285, 6: -43.0541864969691, 9: 2.980799145780933, 10: 2.980799146309687, 11: 2.9807991463096233, 12: 2.9807991463097485}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 2.2160737326589115, 1: 2.216073732660215, 2: 2.2161941063723583, 3: 2.2160737326603828, 4: 2.1852108812075177, 5: 2.2160737326603828, 16: 2.2160737326603828, 17: -136.5037405969777, 18: 50.39384097259832, 21: 2.2160737326603828}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,0,0,"{2: -28.481913578797016, 3: 14.392439966909025, 4: 13.02280956071135, 7: 85.50756600410742, 8: -24.51199418405409, 10: -38.412228584228316, 11: 5.108752836722556, 12: 24.000139467771156, 13: 46.5636922240845, 15: 1.6346393312295686, 16: 1.1760969555438603}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,0,0,0,"{0: 0.9302026598280259, 1: 28.240941369391265, 2: 0.9301952361247254, 3: 0.9301952357897744, 4: 0.9301952361247254, 5: 0.9301952361247254, 16: 0.9030198508391798, 17: 19.340506850453508, 18: -53.930684611067775, 19: 100.79523293639184}"
