,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,1,"{0: 18.352513663732793, 1: 1.4057001222672967, 2: 2.0054795612558607, 3: 13.703619882717836, 4: 12.923651307003414, 5: 13.351228674861272, 16: 16.107085702640443, 17: 13.16364048440614, 18: 8.987080601114945}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.5317905644627757, 1: 13.114655822992995, 2: 11.674208829761932, 3: 10.416903995210655, 4: 8.713546258630396, 5: 0.6962115246997358, 16: 11.583316054713448, 17: 21.353542145947507, 18: 16.447960468395646, 19: 3.0145733740255114, 22: 2.453290961159397}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.6589822657392121, 1: 4.7534139148066235, 2: 1.3437410486757062, 3: 13.137007083768188, 4: 3.55984909675856, 5: 0.8465904822098654, 16: 8.373603495004275, 17: 40.13531541787246, 18: 23.228963882712723, 19: 3.9625333124523854}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 1.3147985695140156, 3: 2.6223694670210023, 4: 9.745684712451531, 6: 2.069275409659555, 7: 16.628669236460436, 8: 16.730344718186704, 15: 2.8588631466627716, 16: 17.32236949160693, 17: 15.926716327299347, 18: 14.780908921137687}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.4528234595883193, 1: 4.561965322974977, 2: 3.712228239114855, 3: 14.677570944245991, 4: 0.9592464307197459, 5: 1.0368733095063152, 16: 1.09232108006815, 17: 22.691245902345955, 18: 37.56076773508188, 19: 5.574979288784987, 24: 7.679978287568831}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 8.252151070404302, 1: 7.608775698389745, 2: 0.80220318864812, 3: 1.7779599517633824, 4: 7.254025164141196, 5: 1.5613393791877277, 16: 9.993739763814848, 17: 25.65398261604728, 18: 37.095823167603406}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.2576762609228402, 1: 3.8244493707711276, 2: 1.73991290411264, 3: 14.866102979780132, 4: 10.51160428972648, 5: 13.309367423532791, 16: 14.50722555076132, 17: 26.995336538333245, 18: 8.97613839938616, 21: 4.012186282673266}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 0.47370632759181863, 1: 3.6890125959515565, 2: 1.4356643222948724, 3: 14.540693587875008, 4: 3.332062101799382, 5: 12.446557814363292, 16: 3.056880002783387, 17: 23.421905283341307, 18: 37.60351796399939}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 0.3487104030324053, 1: 3.691597773816628, 2: 0.9235844103172562, 3: 7.966583523199938, 4: 0.6271805677397119, 5: 9.13127626932817, 16: 11.908505550621971, 17: 12.622428822055658, 18: 0.9948209640795906, 21: 3.2654238455391664, 22: 20.352357242044068, 23: 17.490221879167173, 26: 10.67730874905827}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 5.845883824261399, 1: 0.5899298950981017, 2: 8.874517211988964, 3: 3.523901479412793, 4: 4.080584791213432, 5: 9.123866586719934, 16: 5.622574491260781, 18: 16.461495956468134, 19: 14.325372822039734, 20: 23.351260960888073, 21: 8.200611980648668}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 8.774309819809742, 1: 4.166759589035404, 2: 0.923084298446792, 3: 14.321109708309521, 4: 2.8511855714428247, 5: 2.2730164807302082, 16: 4.096633805122392, 17: 28.579877348638583, 18: 21.00167028215691, 19: 13.01235309630761}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.4125752807092252, 1: 11.36442055219615, 2: 1.1568947667234193, 3: 4.699148248241196, 4: 5.513352934865321, 5: 15.51880103182741, 16: 4.1271561243735775, 17: 17.98647242036397, 18: 38.64188926696924, 20: 0.5792893737305039}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.857556475940706, 4: 41.2790737167372, 5: 35.6883955004638, 8: 6.375003826943583, 9: 1.8646657680848202, 10: 10.903570578358392, 11: 2.031734133471505}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 0.8145023315288045, 1: 1.5958057965693895, 2: 12.616760209809822, 3: 10.004770844827451, 4: 16.633338910141866, 5: 13.71855972736879, 16: 14.64982637915172, 17: 27.406620151401615, 18: 2.5598156492005266}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 4.834053698903388, 1: 1.7070318701404879, 2: 5.440889948158598, 3: 15.083838344570268, 4: 1.1627435022961135, 5: 12.061741978348648, 16: 4.215277484204269, 17: 24.314829468520387, 18: 28.02367574525457, 19: 3.1559179596032716}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 9.080250960574237, 1: 8.159388109457003, 2: 5.066243070193354, 3: 2.438517262899542, 4: 1.3149379521946012, 5: 3.614697163259547, 16: 9.173466046661039, 17: 37.36083258235067, 18: 13.367228242142208, 22: 10.424438610267801}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 8.640650237787101, 1: 12.782308980402894, 2: 5.500561545482018, 3: 2.0938547732350523, 4: 10.345227659787113, 5: 10.141156438093038, 16: 14.244819402543763, 17: 14.593125294871639, 18: 21.65829566779738}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 11.97398128859381, 3: 2.4334301390382516, 4: 23.044178439850025, 5: 25.501030167881922, 6: 15.50521309819657, 10: 13.721352068925707, 11: 5.2210446055636055, 12: 1.3639030765697362, 13: 1.2358671153803689}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.6827205790776454, 4: 32.30261822418753, 5: 27.601059371089455, 6: 10.081809162953467, 9: 15.379533457283427, 10: 1.73064371913406, 11: 9.979736265457658, 12: 1.2418792208167588}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 7.6438347493965395, 1: 1.2526610018626156, 2: 2.3507614379337984, 3: 1.4110824474459636, 4: 10.622209361897763, 5: 0.7061070146000651, 16: 7.395735449795476, 17: 23.367445041689674, 18: 43.887739063361316, 21: 1.3624244320167924}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 31.222819457325638, 3: 14.985251948659482, 4: 0.16673684862402008, 7: 0.0, 8: 5.783709887350717, 10: 5.783709887350717, 11: 14.521695296270343, 12: 14.152318947939584, 13: 3.255775770776348, 15: 0.45071688277685223, 16: 9.677265072926291}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 1.9678751275302628, 1: 11.11969831141187, 2: 1.0721084704956885, 3: 1.4369668220983673, 4: 10.77688055655399, 5: 10.577825085991352, 16: 2.2039489177126006, 17: 32.52212944392619, 18: 21.06432689201741, 19: 7.258240372262279}"
