,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 0.001624410989168534, 1: 0.0017856061075719539, 2: 0.001784074464199311, 3: 0.0018025846649069794, 4: 0.00178396624661956, 5: 3.277580905072641, 16: 32.22629483651509, 17: 32.27220618377714, 18: 32.215137432162656}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 0.0009496874173126656, 1: 0.0010439277153041922, 2: 0.0010430322630765798, 3: 0.0010538539731125372, 4: 0.0010429689952985931, 5: 1.9161883079632398, 16: 18.83357338033634, 17: 18.85886735721334, 18: 33.74524800449004, 19: 26.63994671473818, 22: 0.0010427648947576695}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.0008394943634251093, 1: 0.0009227998779861625, 2: 0.0009220083258563846, 3: 0.000931574383500398, 4: 0.0009219523990934962, 5: 1.693851318308694, 16: 16.65583451356534, 17: 16.67065663748817, 18: 32.102095191497426, 19: 32.873024509790504}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.004478624352200031, 3: 0.928289168249942, 4: 0.9282891770976979, 6: 22.239134091884, 7: 17.112226729602583, 8: 10.197076014950733, 15: 19.975800025474513, 16: 9.175463882257493, 17: 10.323968152690286, 18: 9.115274133440556}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 0.0008779531260341644, 1: 0.0009650750176289563, 2: 0.00096424720305743, 3: 0.000974251499188876, 4: 0.0009641887141878841, 5: 1.7714497258549768, 16: 44.48799914434674, 17: 17.98300465887566, 18: 18.129840063363243, 19: 17.62199700234098, 24: 0.0009636896583036474}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 0.002132111444568174, 1: 0.0023436871843582445, 2: 0.0023416768345233914, 3: 0.0023659722936364047, 4: 0.00234153479415194, 5: 4.303536845654043, 16: -2.4500900529356398, 17: 46.94221786842404, 18: 51.19281035630633}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,1,1,1,"{0: 0.0007742557981429446, 1: 0.0008510874964559862, 2: 0.0008503574572172323, 3: 0.0008591801199043628, 4: 0.0008503058766202394, 5: 1.5627880820949742, 16: 39.29468781818847, 17: 16.323017436839258, 18: 15.356759218713018, 21: 27.45856225741593}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0016110253087989442, 1: 0.0017708921264542937, 2: 0.0017693731043263749, 3: 0.001787730774897334, 4: 0.0017698043532567457, 5: 3.2528622422030145, 16: 32.84271693091911, 17: 31.947856023903412, 18: 31.94785597730673}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 0.0005491424228280646, 1: 0.0006036354535070924, 2: 0.0006031176717645593, 3: 0.0006093751623450962, 4: 0.0006030810881263462, 5: 1.1084104708377236, 16: 19.1398878977088, 17: 11.21309808540655, 18: 15.330291430142722, 21: 27.907770992484217, 22: 13.32940386256582, 23: 12.781642429187047, 26: -0.8134735201314504}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: 0.0009337221655535155, 1: 0.0010263781842802398, 2: 0.0010254977855533808, 3: 0.001036137571177117, 4: 0.0010257477299105298, 5: 1.8844038036777206, 16: 18.51642001214735, 18: 18.54225028018728, 19: 19.640492283099004, 20: 22.8848797252989, 21: 18.526506412153267}"
