,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 11.11111120285551, 1: 11.11111120285551, 2: 11.11111120285551, 3: 11.11111120285551, 4: 11.11111120285551, 5: 11.11111120285551, 16: 11.11111120285551, 17: 11.111111202855533, 18: 11.111110377155903}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 9.090909090891591, 1: 9.090909090891591, 2: 9.090909090891591, 3: 9.090909090891591, 4: 9.090909090891591, 5: 9.090909090891591, 16: 9.090909090891591, 17: 9.090909090895178, 18: 9.09090909108048, 19: 9.090909090891591, 22: 9.090909090891591}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 10.00029845873341, 1: 10.00029845873341, 2: 10.00029845873341, 3: 10.00029845873341, 4: 10.00029845873341, 5: 10.00029845873341, 16: 10.00029845873341, 17: 9.997313870606197, 18: 10.000298459526526, 19: 10.00029845873341}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 9.999019082099203, 3: 9.999019082099203, 4: 9.999019082099203, 6: 9.999019082099203, 7: 9.999019086174913, 8: 10.008787187826885, 15: 9.999019082099203, 16: 9.999144044222978, 17: 9.998935189180004, 18: 9.999019082099203}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 9.065933148543172, 1: 9.065933148543172, 2: 9.065933148543172, 3: 9.065933148543172, 4: 9.065933148543172, 5: 9.065933148543172, 16: 9.065904040648677, 17: 9.340657947452236, 18: 9.06597282355388, 19: 9.065933148542985, 24: 9.065933148543172}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 11.111103112235163, 1: 11.111103112235163, 2: 11.111103112235163, 3: 11.111103112235163, 4: 11.111103112235163, 5: 11.111103112235163, 16: 11.111103111983018, 17: 11.111175102370844, 18: 11.111103112235163}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 10.000421253996597, 1: 10.000421253996597, 2: 10.000421253996597, 3: 10.000421253996597, 4: 10.000421253996597, 5: 10.000421253996597, 16: 10.000421253996597, 17: 10.0004466014301, 18: 9.996183366597101, 21: 10.000421253996597}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 11.11111111111111, 1: 11.11111111111111, 2: 11.11111111111111, 3: 11.11111111111111, 4: 11.11111111111111, 5: 11.11111111111111, 16: 11.11111111111111, 17: 11.11111111111111, 18: 11.11111111111111}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 8.063750557603099, 1: 8.063750557603099, 2: 8.063750557603099, 3: 8.063750557603099, 4: 8.063750557603099, 5: 8.063750557603099, 16: 8.063750557603099, 17: 8.063750557603099, 18: 8.063750557603099, 21: 8.063750557603099, 22: 8.063750557603099, 23: 3.2349933087628173, 26: 8.063750557603099}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 10.171476530725485, 1: 10.171476530725485, 2: 10.171476530725485, 3: 10.171476530725485, 4: 10.171476530725485, 5: 10.171476530725485, 16: 10.171476530725485, 18: 0.3508597546272335, 19: 2.837210497272992, 20: 0.8242247282439458, 21: 24.787369304777442}"
