,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0005210919152142357, 1: 11.680388533403775, 2: 11.680388533403775, 3: 11.680388533403775, 4: 11.680388533403775, 5: -0.005585987288319386, 16: 17.761170253919335, 17: 17.761170253919335, 18: 17.76117025391933}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.00044249692354521243, 1: 9.918664713343354, 2: 9.918664713343354, 3: 9.918664713343354, 4: 9.918664713343354, 5: -0.004743466781724626, 16: 15.082297319256776, 17: 15.082297319256776, 18: 15.082297319256773, 19: 15.082297319256773, 22: 0.0004528394576709411}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.00044249892735495524, 1: 9.918709629174247, 2: 9.918709629174247, 3: 9.918709629174247, 4: 9.918709629174247, 5: -0.004743488262111147, 16: 15.082365618159445, 17: 15.082365618159445, 18: 15.082365618159441, 19: 15.082365618159441}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.0004193521124050617, 3: 0.00041913245980645963, 4: 0.00042243419958772825, 6: 14.285534154461173, 7: 14.285534154461173, 8: 14.285534154461173, 15: 14.285534154461173, 16: 14.285534154461173, 17: 14.28553415446117, 18: 14.28553415446117}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.00044249692354521243, 1: 9.918664713343354, 2: 9.918664713343354, 3: 9.918664713343354, 4: 9.918664713343354, 5: -0.004743466781724626, 16: 15.082297319256776, 17: 15.082297319256776, 18: 15.082297319256773, 19: 15.082297319256773, 24: 0.0004528394576709411}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0005210919152142357, 1: 11.680388533403775, 2: 11.680388533403775, 3: 11.680388533403775, 4: 11.680388533403775, 5: -0.005585987288319386, 16: 17.761170253919335, 17: 17.761170253919335, 18: 17.76117025391933}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.00044249892735495524, 1: 9.918709629174247, 2: 9.918709629174247, 3: 9.918709629174247, 4: 9.918709629174247, 5: -0.004743488262111147, 16: 15.082365618159445, 17: 15.082365618159445, 18: 15.082365618159441, 21: 15.082365618159441}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 0.000463951319532265, 1: 10.399569662281673, 2: 10.399569662281673, 3: 10.399569662281673, 4: 10.399569662281673, 5: -0.004973453046648684, 16: 15.813560209152854, 17: 15.813560209152854, 18: 26.77911043429472}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0003046525107474545, 1: 6.828852241440465, 2: 6.828852241440465, 3: 6.828852241440465, 4: 6.828852241440465, 5: -0.003265805902381376, 16: 10.383936026804255, 17: 10.383936026804255, 18: 10.383936026804255, 21: 10.383936026804255, 22: 10.383936026804255, 23: 10.383936026804255, 26: 10.383936026804253}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.00038450628380646624, 1: 8.618791919940445, 2: 8.618791919940445, 3: 8.618791919940445, 4: 8.618791919940445, 5: -0.004121820260325486, 16: 13.105713926842949, 18: 13.105713926842949, 19: 13.105713926842947, 20: 13.105713926842947, 21: 13.105713926842947}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.00044249892735495524, 1: 9.918709629174247, 2: 9.918709629174247, 3: 9.918709629174247, 4: 9.918709629174247, 5: -0.004743488262111147, 16: 15.082365618159445, 17: 15.082365618159445, 18: 15.082365618159441, 19: 15.082365618159441}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0004906985619677256, 1: 10.999114914705867, 2: 10.999114914705867, 3: 10.999114914705867, 4: 10.999114914705867, 5: -0.005260177426512942, 16: 16.725227254541117, 17: 16.725227254541117, 18: 15.227539992958985, 20: 7.330315317999852}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 17.563361741721504, 4: 17.563361741721504, 5: 17.563361741721504, 8: 12.65900729016281, 9: 11.55030249489089, 10: 11.55030249489089, 11: 11.550302494890893}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0005210919152142357, 1: 11.680388533403775, 2: 11.680388533403775, 3: 11.680388533403775, 4: 11.680388533403775, 5: -0.005585987288319386, 16: 17.761170253919335, 17: 17.761170253919335, 18: 17.76117025391933}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.00044249892735495524, 1: 9.918709629174247, 2: 9.918709629174247, 3: 9.918709629174247, 4: 9.918709629174247, 5: -0.004743488262111147, 16: 15.082365618159445, 17: 15.082365618159445, 18: 15.082365618159441, 19: 15.082365618159441}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.00044249892735495524, 1: 9.918709629174247, 2: 9.918709629174247, 3: 9.918709629174247, 4: 9.918709629174247, 5: -0.004743488262111147, 16: 15.082365618159445, 17: 15.082365618159445, 18: 15.082365618159441, 22: 15.082365618159441}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0005295135767986889, 1: 11.869161908179342, 2: 11.869161908179342, 3: 11.869161908179342, 4: 11.869161908179342, 5: -0.0056762655927485445, 16: 18.048218586190753, 17: 18.048218586190753, 18: 16.43206194691707}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.00044854959177164814, 3: 14.939418796069662, 4: 14.939418796069662, 5: 14.939418796069662, 6: 14.939418796069662, 10: 10.767768393734878, 11: 9.824702624131572, 12: 9.824702624131572, 13: 9.824702624131572}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 14.939485807072261, 4: 14.939485807072261, 5: 14.939485807072261, 6: 14.939485807072261, 9: 10.767816692732696, 10: 9.824746692992754, 11: 9.824746692992754, 12: 9.824746692992754}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.00044249892735495524, 1: 9.918709629174247, 2: 9.918709629174247, 3: 9.918709629174247, 4: 9.918709629174247, 5: -0.004743488262111147, 16: 15.082365618159445, 17: 15.082365618159445, 18: 15.082365618159441, 21: 15.082365618159441}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.090909090909092, 3: 9.090909090909092, 4: 9.090909090909092, 7: 9.090909090909092, 8: 9.090909090909092, 10: 9.090909090909092, 11: 9.090909090909092, 12: 9.090909090909092, 13: 9.09090909090909, 15: 9.09090909090909, 16: 9.09090909090909}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.00044249892735495524, 1: 9.918709629174247, 2: 9.918709629174247, 3: 9.918709629174247, 4: 9.918709629174247, 5: -0.004743488262111147, 16: 15.082365618159445, 17: 15.082365618159445, 18: 15.082365618159441, 19: 15.082365618159441}"
