,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 3.6452335053035743, 1: 12.806855991909744, 2: 1.0669096265535487, 3: 0.3771902720138808, 4: 1.5595663083675972, 5: 0.18474625568026815, 16: 2.998854928612341, 17: 50.403623217632955, 18: 26.95701989392609}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 6.516363384826586, 1: 6.233279668992144, 2: 2.5879827001458993, 3: 2.2056059012141933, 4: 0.44644599296938986, 5: 0.0, 16: 4.764124793528897, 17: 33.19488212861095, 18: 36.52706637476059, 19: 5.39395123139091, 22: 2.1302978235604333}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 2.4768711696277417, 1: 9.888029322313251, 2: 0.8228753930048062, 3: 2.749921685361868, 4: 2.98744535417108, 5: 0.4571529961137812, 16: 5.04611717215195, 17: 28.58257804544328, 18: 43.150070284064796, 19: 3.838938577747445}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 4.3791131106140115, 3: 0.46086321159947397, 4: 0.0, 6: 10.167641905970406, 7: 20.529797093021646, 8: 16.956876391388036, 15: 3.5019236239150526, 16: 14.370476836591498, 17: 18.089615067930076, 18: 11.5436927589698}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 6.7068999919796495, 1: 3.3145612012170393, 2: 7.5120191049224205, 3: 0.4743463819920586, 4: 2.2944192458082564, 5: 0.0, 16: 3.7520262386582997, 17: 36.45617691096109, 18: 27.577611116687844, 19: 0.12869863077303914, 24: 11.783241177000292}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 8.195933206018552, 1: 6.553558695773439, 2: 2.6911162303585314, 3: 1.251906400627237, 4: 0.6194282187824841, 5: 0.0, 16: 7.241054344140164, 17: 29.602494784193304, 18: 43.84450812010629}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 8.8243803447396, 1: 9.343345507844777, 2: 3.110374312586382, 3: 2.0632886338772494, 4: 1.0991906398914755, 5: 0.5135781509201676, 16: 7.557806294424769, 17: 41.71503389257832, 18: 23.477272686558493, 21: 2.29572953657876}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 7.035943076541947, 1: 8.593127387053833, 2: 1.3935259890320433, 3: 2.61804954121542, 4: 0.5330314383547327, 5: 0.12396079961737967, 16: 3.399362118456944, 17: 38.13049747861124, 18: 38.17250217111646}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 3.554864947049622, 1: 7.114195374946793, 2: 6.698711649606762, 3: 1.7185121740462765, 4: 1.509530790083818, 5: 0.0, 16: 4.598583019812519, 17: 18.758030146859575, 18: 1.8462469829711678, 21: 3.410317782320316, 22: 20.225064227622898, 23: 26.02386888500336, 26: 4.542074019676897}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 1.1274810604883052, 1: 5.861654482848513, 2: 0.11459799307238618, 3: 5.202538465442555, 4: 0.5566915841249693, 5: 0.4485238117749782, 16: 9.842744323824313, 18: 17.055228249230762, 19: 12.883956256886151, 20: 15.20829983033763, 21: 31.698283941969436}"
