,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 11.62310014955538, 2: 11.62310014955538, 3: 11.62310014955538, 4: 11.62310014955538, 5: 0.0, 16: 17.835866467259493, 17: 17.835866467259493, 18: 17.835866467259493}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 9.863805051906537, 2: 9.863805051906537, 3: 9.863805051906537, 4: 9.863805051906537, 5: 0.0, 16: 15.136194948093465, 17: 15.136194948093465, 18: 15.136194948093465, 19: 15.136194948093465, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 9.863805051906537, 2: 9.863805051906537, 3: 9.863805051906537, 4: 9.863805051906537, 5: 0.0, 16: 15.136194948093465, 17: 15.136194948093465, 18: 15.136194948093465, 19: 15.136194948093465}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.0, 3: 0.2031265778732241, 4: 1.21549354190047, 6: 14.083054268603762, 7: 14.083054268603762, 8: 14.083054268603762, 15: 14.083054268603762, 16: 14.083054268603762, 17: 14.083054268603762, 18: 14.083054268603762}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 9.863805051906537, 2: 9.863805051906537, 3: 9.863805051906537, 4: 9.863805051906537, 5: 0.0, 16: 15.136194948093465, 17: 15.136194948093465, 18: 15.136194948093465, 19: 15.136194948093465, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 11.62310014955538, 2: 11.62310014955538, 3: 11.62310014955538, 4: 11.62310014955538, 5: 0.0, 16: 17.835866467259493, 17: 17.835866467259493, 18: 17.835866467259493}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 9.863805051906537, 2: 9.863805051906537, 3: 9.863805051906537, 4: 9.863805051906537, 5: 0.0, 16: 15.136194948093465, 17: 15.136194948093465, 18: 15.136194948093465, 21: 15.136194948093465}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 11.84403752186089, 2: 11.84403752186089, 3: 11.84403752186089, 4: 11.84403752186089, 5: 0.0, 16: 18.174899033387643, 17: 18.174899033387643, 18: 16.274051845781145}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 6.7835094210357605, 2: 6.7835094210357605, 3: 6.7835094210357605, 4: 6.7835094210357605, 5: 0.0, 16: 10.409423187979568, 17: 10.409423187979568, 18: 10.409423187979568, 21: 10.409423187979568, 22: 10.409423187979568, 23: 10.409423187979568, 26: 10.409423187979568}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 8.567075763059053, 2: 8.567075763059053, 3: 8.567075763059053, 4: 8.567075763059053, 5: 0.0, 16: 13.14633938955276, 18: 13.14633938955276, 19: 13.14633938955276, 20: 13.14633938955276, 21: 13.14633938955276}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 9.863805051906537, 2: 9.863805051906537, 3: 9.863805051906537, 4: 9.863805051906537, 5: 0.0, 16: 15.136194948093465, 17: 15.136194948093465, 18: 15.136194948093465, 19: 15.136194948093465}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0, 1: 10.912523928023806, 2: 10.912523928023806, 3: 10.912523928023806, 4: 10.912523928023806, 5: 0.0, 16: 16.745473849199517, 17: 16.745473849199517, 18: 15.30696116138778, 20: 7.551995428117955}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 19.004629082175963, 4: 19.004629082175963, 5: 19.004629082175963, 8: 5.831869498831223, 9: 12.38474775154697, 10: 12.38474775154697, 11: 12.38474775154697}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 11.62310014955538, 2: 11.62310014955538, 3: 11.62310014955538, 4: 11.62310014955538, 5: 0.0, 16: 17.835866467259493, 17: 17.835866467259493, 18: 17.835866467259493}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 9.863805051906537, 2: 9.863805051906537, 3: 9.863805051906537, 4: 9.863805051906537, 5: 0.0, 16: 15.136194948093465, 17: 15.136194948093465, 18: 15.136194948093465, 19: 15.136194948093465}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 9.863805051906537, 2: 9.863805051906537, 3: 9.863805051906537, 4: 9.863805051906537, 5: 0.0, 16: 15.136194948093465, 17: 15.136194948093465, 18: 15.136194948093465, 22: 15.136194948093465}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 11.80395832074329, 2: 11.80395832074329, 3: 11.80395832074329, 4: 11.80395832074329, 5: 0.0, 16: 18.113396743116546, 17: 18.113396743116546, 18: 16.55737323079375}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.0, 3: 15.969655322443584, 4: 15.969655322443584, 5: 15.969655322443584, 6: 15.969655322443584, 10: 4.900540041013158, 11: 10.406946223070834, 12: 10.406946223070834, 13: 10.406946223070834}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 15.969655322443584, 4: 15.969655322443584, 5: 15.969655322443584, 6: 15.969655322443584, 9: 4.900540041013158, 10: 10.406946223070834, 11: 10.406946223070834, 12: 10.406946223070834}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 9.863805051906537, 2: 9.863805051906537, 3: 9.863805051906537, 4: 9.863805051906537, 5: 0.0, 16: 15.136194948093465, 17: 15.136194948093465, 18: 15.136194948093465, 21: 15.136194948093465}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.090909090909092, 3: 9.090909090909092, 4: 9.090909090909092, 7: 9.090909090909092, 8: 9.090909090909092, 10: 9.090909090909092, 11: 9.090909090909092, 12: 9.090909090909092, 13: 9.090909090909092, 15: 9.090909090909092, 16: 9.090909090909092}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0, 1: 9.863805051906537, 2: 9.863805051906537, 3: 9.863805051906537, 4: 9.863805051906537, 5: 0.0, 16: 15.136194948093465, 17: 15.136194948093465, 18: 15.136194948093465, 19: 15.136194948093465}"
