,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 16.5630200522571, 1: 5.300567296101465, 2: 4.904422465377567, 3: 4.044756102843228, 4: 12.474035922900237, 5: 7.889112797484335, 16: 5.585044938654802, 17: 26.584375470547354, 18: 16.654664953833908}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 11.256874458125703, 1: 3.6024722798623827, 2: 3.333236801512123, 3: 2.7489740107655836, 4: 8.477841355453942, 5: 5.361748767258904, 16: 7.977550940086814, 17: 44.45538690277751, 18: 11.229835894044987, 19: 1.2421743644880188, 22: 0.31390422562404924}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 11.303777320036202, 1: 3.6174823308767494, 2: 3.3471250567287805, 3: 2.760427878258031, 4: 8.513165105742988, 5: 5.384089014808525, 16: 7.909342597042153, 17: 44.64061459460575, 18: 11.276626097149345, 19: 1.2473500047514925}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.12450692477560615, 3: 0.43388776815741537, 4: 1.0825578025762401, 6: 1.2953078968619998, 7: 32.85762601773274, 8: 18.470963886733436, 15: 2.9753042937907286, 16: 33.270706415946655, 17: 8.387780007416087, 18: 1.1013589860090902}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 9.305844157167185, 1: 2.9780953622268553, 2: 2.7555235095844623, 3: 2.272524565450891, 4: 7.00847031176515, 5: 4.432455796109355, 16: 2.0618532869390207, 17: 29.684398116373497, 18: 35.819325653619764, 19: 3.6815092407638352, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 11.517112586797916, 1: 3.6857547796532706, 2: 3.4102950747365095, 3: 2.8125252083019285, 4: 8.673833375950418, 5: 5.4857024873427935, 16: 2.5170275050093864, 17: 36.596513580010246, 18: 25.301235402197555}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 13.306721072802388, 1: 4.258472809566437, 2: 3.9402102734924638, 3: 3.249554797267511, 4: 10.021633503699752, 5: 6.338108821748003, 16: 2.5758351447909558, 17: 35.099507724954975, 18: 1.6083466672644724, 21: 19.601609184413054}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 12.077619321666342, 1: 3.865130500911504, 2: 3.5762649168191154, 3: 2.949403206963462, 4: 9.095965397992103, 5: 5.7526767976542805, 16: 22.08303496681673, 17: 26.247041720416423, 18: 14.352863170760044}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 7.8353680073682295, 1: 2.5075074039481127, 2: 2.3201055579595637, 3: 1.9134283763368642, 4: 5.901016945260255, 5: 3.7320550132102515, 16: 1.5167234794603928, 17: 29.482620026495706, 18: 6.813513803956481, 21: 6.813513803956481, 22: 10.60309004175161, 23: 17.213037462577134, 26: 3.3480200777189246}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 7.04221248799662, 1: 2.2536784407856487, 2: 2.0852468344012216, 3: 1.7197366089321073, 4: 5.303671146615293, 5: 3.354268031214948, 16: 13.106255191097329, 18: 3.2697013750076334, 19: 9.416230126699881, 20: 16.491579341745723, 21: 35.957420415503584}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 8.537272392264837, 1: 2.732133795501999, 2: 2.5279442022993583, 3: 2.0848362497479753, 4: 6.429639170193704, 5: 4.066378273583506, 16: 2.325192190102615, 17: 32.857433822213316, 18: 27.03087579048252, 19: 11.408294113610165}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 9.92175612661025, 1: 3.1752020995372687, 2: 2.937899217040052, 3: 2.422932745200667, 4: 7.472329439384212, 5: 4.725820109195174, 16: 1.0036846012330773, 17: 30.186990745496956, 18: 37.556787361860984, 20: 0.596597554441364}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 45.36351111807817, 4: 16.973393643548967, 5: 27.886811406146453, 8: 0.6550684867469285, 9: 2.198751616385343, 10: 3.163664837391512, 11: 3.7587988917026163}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 11.608235959867864, 1: 3.714916464519987, 2: 3.4372773229373346, 3: 2.8347779024466844, 4: 8.74246072926546, 5: 5.529105355078748, 16: 13.439781464825941, 17: 40.404018547822226, 18: 10.289426253235751}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 11.023557390401926, 1: 3.527805171152917, 2: 3.2641500368466074, 3: 2.6919970445724752, 4: 8.30212427758833, 5: 5.25061778637234, 16: 2.3435064387611355, 17: 35.69771185443993, 18: 22.933034827810854, 19: 4.965495172053509}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 10.090590316638645, 1: 3.229233126687196, 2: 2.9878921646961314, 3: 2.4641627333508582, 4: 7.599482805423937, 5: 4.806237325681271, 16: 1.9532758691703216, 17: 23.630325142210783, 18: 15.264598648679625, 22: 27.974201867461257}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 10.55933381419727, 1: 3.3792423910351483, 2: 3.126690290440892, 3: 2.5786317804471315, 4: 7.952505575952757, 5: 5.029503995265686, 16: 1.03264452329748, 17: 29.074270948814043, 18: 37.26717668054959}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.446514028518839, 3: 1.7669347346558322, 4: 15.973914510666354, 5: 63.361630792404554, 6: 6.1191391127354535, 10: 0.8263075700176218, 11: 2.7735193219721914, 12: 3.990667017302419, 13: 4.741372911726747}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 9.446374295915954, 4: 35.034866488869056, 5: 27.614753222954715, 6: 21.187038520488358, 9: 0.4500763063729429, 10: 1.5106909066083127, 11: 2.1736514783151484, 12: 2.5825487804755203}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,1,"{0: 9.445582360899243, 1: 3.0228149695437088, 2: 2.7969009385492734, 3: 2.3066491967417027, 4: 7.113710743018368, 5: 4.499014337237838, 16: 1.828419103031357, 17: 5.074023637304271, 18: 58.05914159527929, 21: 5.853743118394946}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 45.35012874982732, 3: 3.6228265261050208, 4: 5.229541911342429, 7: 5.124354808195971, 8: 5.124354808195971, 10: 6.343520305181509, 11: 9.871693066573378, 12: 9.871693066573378, 13: 6.343520305181509, 15: 2.886244784680355, 16: 0.23212166814315532}"
