,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 7.985374317736556, 1: 1.031050846590698, 2: 1.031050846590698, 3: 1.031050846590698, 4: 1.031050846590698, 5: 1.031050846590698, 16: 1.0988778523919658, 17: 42.88026407422695, 18: 42.880229522691046}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 7.3285709732507485, 1: 0.9463647488346655, 2: 0.9463647488346655, 3: 0.9463647488346655, 4: 0.9463647488346655, 5: 0.9463647488346655, 16: 7.330329618963785, 17: 39.35822893064074, 18: 39.35831723530209, 19: 0.9463647488346655, 22: 0.9463647488346655}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 1.021202072662221, 1: 1.021202072662221, 2: 1.021202072662221, 3: 1.021202072662221, 4: 1.021202072662221, 5: 1.021202072662221, 16: 7.910002786347337, 17: 42.47062905376524, 18: 42.4709536512519, 19: 1.021202072662221}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 0.42458402752255164, 3: 0.42458402752255164, 4: 0.42458402752255164, 6: 0.42458402752255164, 7: 3.288732887102968, 8: 3.2888010303149637, 15: 2.7006471968784247, 16: 26.808646606485752, 17: 17.657966245700425, 18: 44.55686992342725}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: -93.9649225194736, 1: 1.979930364177761, 2: 1.979930364177761, 3: 1.979930364177761, 4: 1.979930364177761, 5: 1.979930364177761, 16: 1.979930364177761, 17: 82.42626996805248, 18: 82.34304236129391, 19: 15.336097640882869, 24: 1.979930364177761}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 7.808081846061657, 1: 1.0337999133042448, 2: 1.0337999133042448, 3: 1.0337999133042448, 4: 1.0337999133042448, 5: 1.0337999133042448, 16: 1.0337999133042448, 17: 42.99455755150938, 18: 42.99456112260348}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: -87.59984540802525, 1: 2.080334829437122, 2: 2.080334829437122, 3: 2.080334829437122, 4: 2.080334829437122, 5: 2.080334829437122, 16: 2.080334829437122, 17: 86.51875072274754, 18: 86.51875087921783, 21: 2.080334829437122}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 1.2838558435222378, 1: 1.2838558435222378, 2: 1.2838558435222378, 3: 1.2838558435222378, 4: 1.2838558435222378, 5: 1.2838558435222378, 16: 1.2838558435222378, 17: 9.944460133198573, 18: 81.06854896214575}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 0.4725642925871405, 1: 0.4725642925871405, 2: 0.4725642925871405, 3: 0.4725642925871405, 4: 0.4725642925871405, 5: 0.4725642925871405, 16: 3.6603772859056245, 17: 49.59182530463502, 18: 3.6603772859056245, 21: 0.4725642925871405, 22: 19.6534091487901, 23: 19.653496634066496, 26: 0.4725642925871405}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 5.295962672502797, 1: 0.6837226489463094, 2: 0.6837226489463094, 3: 0.6837226489463094, 4: 0.6837226489463094, 5: 0.6837226489463094, 16: 5.295962672847956, 18: 28.43524891530419, 19: 28.435243995984607, 20: 28.435245849675557, 21: 0.6837226489533494}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 1.021200369699426, 1: 1.021200369699426, 2: 1.021200369699426, 3: 1.021200369699426, 4: 1.021200369699426, 5: 1.021200369699426, 16: 1.021200369699426, 17: 42.470556970872934, 18: 42.471050845652535, 19: 7.909989595578521}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 9.04536748584745, 1: 1.1677806437254854, 2: 1.1677806437254854, 3: 1.1677806437254854, 4: 1.1677806437254854, 5: 1.1677806437254854, 16: 1.1677806437254854, 17: 9.045367604503934, 18: 73.7348004035702, 20: 1.1677806437254854}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 1.1340703337064828, 4: 47.1646898013524, 5: 47.16495853011517, 8: 1.1340703337064828, 9: 1.1340703337064828, 10: 1.1340703337064828, 11: 1.1340703337064828}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: -54.56970279053808, 1: 1.1498527981440818, 2: 1.1498527981440818, 3: 1.1498527981440818, 4: 1.1498527981440818, 5: 1.1498527981440818, 16: 53.17826771856231, 17: 47.82106449080272, 18: 47.82110659045264}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.652205635093334, 1: 0.652205635093334, 2: 0.652205635093334, 3: 0.652205635093334, 4: 0.652205635093334, 5: 0.652205635093334, 16: 0.652205635093334, 17: 27.129176379687394, 18: 27.124488957667193, 19: 41.18089521699206}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 4.2648071605156135, 1: 0.550611121204829, 2: 0.550611121204829, 3: 0.550611121204829, 4: 0.550611121204829, 5: 0.550611121204829, 16: 34.76611925492703, 17: 34.76611925378763, 18: 22.899287603540753, 22: 0.550611121204829}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 0.7763124218727215, 1: 0.7500930259158285, 2: 0.7500930259158285, 3: 0.7500930259158285, 4: 0.7500930259158285, 5: 0.7500930259158285, 16: 0.7500930259158285, 17: 47.36152958689701, 18: 47.3615998357353}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 1.029234624230793, 3: 7.972221133714418, 4: 42.805343758977266, 5: 43.04702736192356, 6: 1.029234624230793, 10: 1.029234624230793, 11: 1.029234624230793, 12: 1.029234624230793, 13: 1.029234624230793}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 1.0424888725740546, 4: 43.355921699637186, 5: 43.35674836141872, 6: 8.074885576073827, 9: 1.0424888725740546, 10: 1.0424888725740546, 11: 1.0424888725740546, 12: 1.0424888725740546}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 1.0967591052476644, 1: 1.0967591024441117, 2: 1.0967591024441117, 3: 1.0967591024441117, 4: 1.0967591024441117, 5: 1.0967591024441117, 16: 1.0967591024441117, 17: 45.61295862316979, 18: 45.61296855447376, 21: 1.0967591024441117}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 35.70147165448909, 3: 6.420386822482984, 4: 0.8288887510455195, 7: 0.8288887510455195, 8: 6.420386822413642, 10: 6.420386822413642, 11: 34.472536368074365, 12: 6.420387754898698, 13: 0.8288887510455195, 15: 0.8288887510455195, 16: 0.8288887510455195}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: -40.058726067094355, 1: 0.7215053690135113, 2: 0.7215053690135113, 3: 0.7215053690135113, 4: 0.7215053690135113, 5: 0.7215053690135113, 16: 0.7215053690135113, 17: 30.006592875549646, 18: 30.006590717410845, 19: 75.7165102600528}"
