,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 12.789472296004083, 16: 14.351185058912725, 17: 0.13550361786484555, 18: 72.72383902721835}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 16.229116372910333, 16: 45.7036425731324, 17: 0.1719464206483354, 18: 29.39782657647461, 19: 8.497468056834338, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 19.456469249590256, 16: 23.822150127702123, 17: 0.20614001212695182, 18: 28.25762030529034, 19: 28.25762030529034}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.0, 3: 0.0, 4: 0.0, 6: 26.493016164131227, 7: 3.969212301255982, 8: 13.862363158431226, 15: 2.701186747142839, 16: 10.373817276856748, 17: 12.330779251679186, 18: 30.269625100502804}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 18.512771464391705, 16: 55.3580716625032, 17: 3.0185976053842465, 18: 22.760554243009594, 19: 0.35000502471126704, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 3.0655727174202223, 16: 0.1915982948387639, 17: 52.54956549168699, 18: 44.19326349605402}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 4.54768189168769, 16: 36.593355328689434, 17: 20.77941832136308, 18: 15.425637037279634, 21: 22.653907420980154}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 1.045241026539848, 16: 31.843903866753678, 17: 67.11085510670647, 18: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 1.7567495872192125, 16: 34.02263609584303, 17: 22.401973361797843, 18: 2.529514773642709, 21: 14.135852814626881, 22: 10.485575647507844, 23: 14.557900870161284, 26: 0.10979684920120078}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 8.510506422311323, 16: 11.218394829410379, 18: 0.09016825584316658, 19: 7.416852100941034, 20: 14.107893739740241, 21: 58.65618465175386}"
