,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 3.9488828107032625, 1: 3.9488828107032634, 2: 3.9488828107032634, 3: 3.9488828107032634, 4: 3.9488828107032634, 5: 3.9488828107032634, 16: 3.9488494626247084, 17: 69.74233275899148, 18: 2.6155209141642315}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: -51.390532564274984, 1: 3.055991188789048, 2: 3.055991188789048, 3: 3.055991188789048, 4: 3.055991188789048, 5: 3.055991188789048, 16: 3.0559889182277216, 17: 28.939787622686243, 18: 98.00281770183767, 19: 3.055991188789048, 22: 3.055991188789048}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 1.8720330532927478, 1: 1.8720330532927498, 2: 1.8720330532927498, 3: 1.8720330532927498, 4: 1.8720330532927498, 5: 1.8720330532927498, 16: 1.0489605923821652, 17: 6.201805153795686, 18: -39.9285968694107, 19: 1.8720330532927498}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.5849225014601256, 3: 0.5849225014601256, 4: 0.5849225014601256, 6: 0.5849225014596554, 7: 31.201914049251407, 8: 11.292046448231593, 15: 18.661273204158352, 16: 2.5102172991469116, 17: -8.421431291987128, 18: 42.41629028535883}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: -24.860187217622855, 1: 1.4783357937293322, 2: 1.4783357937293322, 3: 1.4783357937293322, 4: 1.4783357937293322, 5: 1.4783357937293322, 16: 1.4783357934875199, 17: 76.89527950039162, 18: 36.14566502305505, 19: 1.4708921383126645, 24: 1.4783357937293322}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 1.8720313226221668, 1: 1.8720330532927498, 2: 1.8720330532927498, 3: 1.8720330532927498, 4: 1.8720330532927498, 5: 1.8720330532927498, 16: 1.8720330532519345, 17: 62.102641488946844, 18: -214.50094286219291}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: -201.64066122053376, 1: 11.990770558243629, 2: 11.990770558243629, 3: 11.990770558243629, 4: 11.990770558243629, 5: 11.990770558243629, 16: 11.990758225334138, 17: 216.66201383516517, 18: 1.0432658105726902, 21: 11.990770558243629}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: -12.075741100627205, 1: 0.7180937278532612, 2: 0.7180937278532612, 3: 0.7180937278532612, 4: 0.7180937278532612, 5: 0.7180937278532612, 16: 51.02517010050449, 17: 1.8362637372839228, 18: 55.62383862357248}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 28.771753385129593, 1: 28.771753385129593, 2: 28.771753385129593, 3: 28.771753385129593, 4: 28.771753385129593, 5: 28.771753385129593, 16: 28.771753385129525, 17: -19.94783362269371, 18: 28.77174512471679, 21: 28.771753385129593, 22: -577.0470731599577, 23: 409.27738119176826, 26: 28.771753385129593}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 1.9294363416054665, 1: 1.9294363416054665, 2: 1.9294363416054665, 3: 1.9294363416054665, 4: 1.9294363416054665, 5: 1.9294363416054665, 16: 1.9294363416054574, 18: -1.0012113994309217, 19: 31.483938392113668, 20: 6.7374285288014955, 21: 49.273790087277504}"
