,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 13.364338929342622, 1: 13.364338929342622, 2: 13.364338929342622, 3: 7.00487009825418, 4: 8.589331016982433e-10, 5: 6.682160521622547e-10, 16: 13.346939039818059, 17: 26.191474019740145, 18: 13.363700052632584}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: 24.58232813345819, 1: 24.58232813345819, 2: 24.58232813345819, 3: 12.884738721304183, 4: 1.5799191761199841e-09, 5: 1.2291147616909886e-09, 16: 11.278806966508865, 17: -16.949013120987964, 18: 1.0192230818505286, 19: 16.68801864115513, 22: 1.331241306985661}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 23.417320309728623, 1: 23.417320309728623, 2: 23.417320309728623, 3: 12.274104068006233, 4: 1.505043509704363e-09, 5: 1.1708644484636359e-09, 16: 9.235907363104142, 17: -16.145764023374188, 18: 0.9709199732907867, 19: 23.412871687111245}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 20.8819089363351, 3: 20.881914716457718, 4: 20.881914716457718, 6: 0.29055216108628873, 7: 77.30967591050837, 8: -54.237956914987805, 15: 0.251998149310085, 16: 1.5481669991646134, 17: -4.616837762324439, 18: 16.808663087992354}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 9.117761277317378, 1: 9.117761277317378, 2: 9.117761277317378, 3: 4.779041722316, 4: 5.860033194216196e-10, 5: 4.5588745373031224e-10, 16: 9.02501119917662, 17: 22.82375588367493, 18: 29.39661097526959, 19: 6.622296386113784, 24: 4.550518815778712e-10}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 11.081384828768764, 1: 11.081384828768764, 2: 11.081384828768764, 3: 5.808267931895982, 4: 7.122064392716205e-10, 5: 5.540684999025835e-10, 16: 2.52967003691562e-10, 17: 36.17680380271742, 18: 24.770773777561075}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,1,"{0: 16.454586151940088, 1: 16.454586151940088, 2: 16.454586151940088, 3: 8.624612045853139, 4: 1.0575449182612182e-09, 5: 8.227282065012664e-10, 16: 7.539208274555352, 17: 15.152561595601192, 18: 2.8652744405580575, 21: 16.454585185731734}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,1,1,"{0: 14.931601773096563, 1: 14.931601773096563, 2: 14.931601773096563, 3: 7.826345270977655, 4: 9.596619101098837e-10, 5: 2.60364378874405, 16: 14.921235429321326, 17: 14.922368417611047, 18: 14.931601773096563}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 9.858489744854948, 1: 9.858489744854948, 2: 9.858489744854948, 3: 5.167291879739596, 4: 6.336103281559848e-10, 5: 4.929238275396749e-10, 16: 3.0555495952392144, 17: 49.604862806974985, 18: 2.748356864635743, 21: 9.492510187819412e-10, 22: -3.602024998618348e-06, 23: -7.971707939210682e-05, 26: 9.848552935874213}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 10.561634586556279, 1: 10.561634586556279, 2: 10.561634586556279, 3: 5.535842715094503, 4: 6.78801817463369e-10, 5: 4.690269628021021, 16: 1.056040284749841e-09, 18: 5.949522440318048e-10, 19: -6.329961387831435e-06, 20: 1.196634329534452e-09, 21: 58.08899022365059}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 10.661768763979177, 1: 10.661768763979177, 2: 10.661768763979177, 3: 5.588327683408417, 4: 6.852374937848527e-10, 5: 5.330877247426594e-10, 16: 10.648208232272331, 17: 38.936179883159284, 18: 12.19948668047949, 19: 0.6424912275246295}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 12.088726295891552, 1: 12.088726295891552, 2: 12.088726295891552, 3: 6.336262332448573, 4: 7.769488059086507e-10, 5: 5.3684290364723335, 16: 12.088658033822558, 17: 16.844294370103267, 18: 12.101094164164035, 20: 10.995083174537633}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 8.407189588541446, 4: 4.9431568584735816e-06, 5: 32.83568344567949, 8: 14.689280506320639, 9: 14.689280506319438, 10: 14.689280503661482, 11: 14.689280506320639}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 13.540003726525278, 1: 13.540003726525278, 2: 13.540003726525278, 3: 7.096944168779208, 4: 8.702231707320366e-10, 5: 6.769992802663815e-10, 16: 36.83811224763272, 17: 1.9050286173430864, 18: 13.539903785121925}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 14.623268870772288, 1: 14.623268870772288, 2: 14.623268870772288, 3: 7.664733691144318, 4: 9.398451920852056e-10, 5: 7.31162464989602e-10, 16: 10.088533399261006, 17: 38.45916707584534, 18: -1.6088939166951237, 19: 1.526653136456589}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 16.096258144363944, 1: 16.096258144363944, 2: 16.096258144363944, 3: 8.436795711733827, 4: 1.0345149884906575e-09, 5: 8.048118301007859e-10, 16: 7.8377434581359475, 17: 3.3754300613999244, 18: 15.965002514447313, 22: 16.09625381935183}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 12.247220832899293, 1: 12.247220832899293, 2: 12.247220832899293, 3: 6.419336672967171, 4: 7.871353332777962e-10, 5: 5.438814174969825, 16: 12.247150937201017, 17: 26.89951162655827, 18: 12.253524088818699}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: 1.1515634294350272, 3: 5.434868859745459, 4: 0.8816583600104396, 5: -13.590762695685035, 6: 21.064884434182694, 10: 21.264446904040646, 11: 21.26444690403891, 12: 21.264446900191206, 13: 21.264446904040646}"
