,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 15.983496105763383, 1: 4.996117773376464, 2: 2.422417922245357, 3: 2.1786685562171004, 4: 1.9880985684101602, 5: 0.8241019853772775, 16: 2.3957189052634376, 17: 56.49957541136064, 18: 12.711804771986182}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 8.927156250809029, 1: 1.4678780377226375, 2: 1.0999234847384318, 3: 1.1341783513545245, 4: 0.7661829161642841, 5: 0.3175963568436479, 16: 3.121201370194237, 17: 40.03378015065438, 18: 38.91564665877004, 19: 1.2729466883168792, 22: 2.943509734431903}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 6.581949756774223, 1: 2.1961879961460498, 2: 1.0648438255067196, 3: 0.957696745309351, 4: 0.8739261981301852, 5: 0.362257850991882, 16: 7.528086693782289, 17: 32.3771324608263, 18: 46.523748126627275, 19: 1.5341703459057123}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.043226578227522267, 3: 0.0, 4: 0.0, 6: 1.1248001643306818, 7: 30.931807639528394, 8: 11.894146595172147, 15: 1.260313199953423, 16: 17.06355006560915, 17: 11.975898706776704, 18: 25.70625705040197}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 9.808234965052723, 1: 0.9558879767533449, 2: 1.0376102359731922, 3: 0.9332034633513713, 4: 0.8515753643343018, 5: 0.3529930354547154, 16: 1.804057564009082, 17: 43.55156950349077, 18: 37.763704447591024, 19: 1.8004813736211709, 24: 1.140682070368312}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 10.481489937060855, 1: 2.173879775351606, 2: 1.2418546790638465, 3: 3.2691333883250726, 4: 1.228584562819647, 5: 0.47424851315297734, 16: 1.9968786710906228, 17: 43.076286047826734, 18: 36.05764442530864}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 16.222335923984836, 1: 1.9576497782348383, 2: 2.4974442345540817, 3: 1.5257591078208161, 4: 1.3922996636368854, 5: 0.577132811860944, 16: 2.8564929780463983, 17: 62.00070777963341, 18: 1.9042723193199809, 21: 9.065905402907802}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 7.915596848769892, 1: 1.7980939808242813, 2: 0.991293240553556, 3: 0.9714068189479692, 4: 0.7702062387329834, 5: 0.15897264405187944, 16: 5.633146976883229, 17: 35.3519182170788, 18: 46.409365034157425}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 5.973641997040138, 1: 1.2504653265632362, 2: 0.8343940850612483, 3: 0.9907921470514182, 4: 0.8121116097059409, 5: 0.3366346118551847, 16: 2.4951700834677744, 17: 23.283687674716614, 18: 0.675682375049833, 21: 1.9342331778551671, 22: 31.05419980648004, 23: 24.925988406838467, 26: 5.432998698314946}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 4.916250384584145, 1: 0.9397510122594835, 2: 0.7760683972868762, 3: 0.8217960596001552, 4: 0.6683601085435543, 5: 0.27704707460162614, 16: 0.9428537538861794, 18: 11.689940724823797, 19: 17.107245662796124, 20: 16.834902364152185, 21: 45.02578445746587}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 6.284812629516808, 1: 1.343143733336495, 2: 1.8425778718137307, 3: 0.9363152887314516, 4: 1.289647085210957, 5: 0.3541701128337199, 16: 1.0295959117324347, 17: 45.88484704314682, 18: 35.26330478677325, 19: 5.771585536904341}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 7.435841714210367, 1: 1.1373278590397202, 2: 0.9161771901904874, 3: 0.699363104853248, 4: 0.7235249328552907, 5: 0.14933749667190074, 16: 2.0383044443707594, 17: 32.556062582697784, 18: 54.19472317843856, 20: 0.14933749667190074}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 4.707725466779777, 4: 41.608091505917145, 5: 29.462976315227724, 8: 0.12348776203706735, 9: 1.1060975256748744, 10: 1.70456495827018, 11: 21.28705646609322}"
