,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 6.370570056307252e-11, 1: 11.679734865277146, 2: 11.679734865277146, 3: 11.679734865277146, 4: 11.679734865277146, 5: 1.82017354324905e-10, 16: 17.7603535128819, 17: 17.7603535128819, 18: 17.7603535128819}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 5.4098099664132387e-11, 1: 9.918287613317013, 2: 9.918287613317013, 3: 9.918287613317013, 4: 9.918287613317013, 5: 1.5456690512525617e-10, 16: 15.08187439927541, 17: 15.08187439927541, 18: 15.08155037393704, 19: 15.08155037393704, 22: 9.836306420485226e-11}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 5.4098099664185604e-11, 1: 9.91828761332677, 2: 9.91828761332677, 3: 9.91828761332677, 4: 9.91828761332677, 5: 1.545669051254082e-10, 16: 15.081874399290246, 17: 15.081874399290246, 18: 15.081550373951876, 19: 15.081550373951876}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 4.099529652421508e-11, 3: 5.124382026474183e-10, 4: 1.02487840789835e-09, 6: 14.285801977541198, 7: 14.285801977541198, 8: 14.285801977541198, 15: 14.285801977541198, 16: 14.285801977541198, 17: 14.285495055357844, 18: 14.285495055357844}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 5.4098099664132387e-11, 1: 9.918287613317013, 2: 9.918287613317013, 3: 9.918287613317013, 4: 9.918287613317013, 5: 1.5456690512525617e-10, 16: 15.08187439927541, 17: 15.08187439927541, 18: 15.08155037393704, 19: 15.08155037393704, 24: 9.836306420485226e-11}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 6.370570056307252e-11, 1: 11.679734865277146, 2: 11.679734865277146, 3: 11.679734865277146, 4: 11.679734865277146, 5: 1.82017354324905e-10, 16: 17.7603535128819, 17: 17.7603535128819, 18: 17.7603535128819}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 5.4098099664185604e-11, 1: 9.91828761332677, 2: 9.91828761332677, 3: 9.91828761332677, 4: 9.91828761332677, 5: 1.545669051254082e-10, 16: 15.081874399290246, 17: 15.081874399290246, 18: 15.081550373951876, 21: 15.081550373951876}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 6.707197426100373e-11, 1: 12.296903877285201, 2: 12.296903877285201, 3: 12.296903877285201, 4: 12.296903877285201, 5: 1.9163533555759426e-10, 16: 18.69882856877085, 17: 18.69882856877085, 18: 13.414727353058781}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 3.724577519213018e-11, 1: 6.828600505932752, 2: 6.828600505932752, 3: 6.828600505932752, 4: 6.828600505932752, 5: 1.06417124375545e-10, 16: 10.383656853732191, 17: 10.383656853732191, 18: 10.383656853732191, 21: 10.383656853732191, 22: 10.383656853732191, 23: 10.383656853732191, 26: 10.383656853732191}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: 4.700835813334585e-11, 1: 8.618461999423204, 2: 8.618461999423204, 3: 8.618461999423204, 4: 8.618461999423204, 5: 1.34310382006049e-10, 16: 13.105343024707688, 18: 13.105343024707688, 19: 13.105061464001396, 20: 13.105061464001396, 21: 13.105343024707688}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 5.4098099664185604e-11, 1: 9.91828761332677, 2: 9.91828761332677, 3: 9.91828761332677, 4: 9.91828761332677, 5: 1.545669051254082e-10, 16: 15.081874399290246, 17: 15.081874399290246, 18: 15.081550373951876, 19: 15.081550373951876}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 5.99878448582444e-11, 1: 10.998107184929157, 2: 10.998107184929157, 3: 10.998107184929157, 4: 10.998107184929157, 5: 1.713948471838905e-10, 16: 16.723861785391072, 17: 16.723861785391072, 18: 15.227995708151342, 20: 7.331851981118494}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 17.573769105243084, 4: 17.573769105243084, 5: 17.573769105243084, 8: 12.607598398231657, 9: 11.557031428679698, 10: 11.557031428679698, 11: 11.557031428679698}"
