,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.23195101460064416, 1: 3.12544163741546, 2: 1.391706087603865, 3: 0.0, 4: 7.654383481821258, 5: 0.23195101460064416, 16: 0.23195101460064416, 17: 40.254922561254425, 18: 46.87769318810306}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.0, 1: 2.423671942255772, 2: 1.0232318038861579, 3: 11.767165744690814, 4: 5.627774921373869, 5: 3.5813113136015526, 16: 0.7674238529146183, 17: 39.35552491056114, 18: 33.663239853915286, 19: 0.25580795097153947, 22: 1.5348477058292367}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 1.7985584969009654, 1: 1.4066208099249677, 2: 1.0277477125148373, 3: 1.0277477125148373, 4: 1.7985584969009654, 5: 0.25693692812870933, 16: 0.25693692812870933, 17: 50.53372037543502, 18: 37.52524476136293, 19: 4.367927778188059}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 0.0, 3: 0.08325500623118216, 4: 0.08325500623118216, 6: 0.08325500623118216, 7: 28.52867935818894, 8: 11.993646649717633, 15: 1.1655700872365504, 16: 19.558301443294667, 17: 21.954470167342933, 18: 16.549567275525735}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 0.20642991995395737, 1: 1.7494061013047233, 2: 0.6192897598618721, 3: 0.20642991995395737, 4: 2.4771590394474883, 5: 0.20642991995395737, 16: 3.5093086392172754, 17: 60.16589768387787, 18: 25.27457284878572, 19: 5.58507616764318, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 0.20830860577680407, 1: 1.7653271676000344, 2: 0.6249258173304122, 3: 0.0, 4: 0.41661721155360815, 5: 0.20830860577680407, 16: 11.2641995910223, 17: 37.57032975678795, 18: 47.94198324415208}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 2.4692963158231636, 1: 1.9311930024476556, 2: 2.311535717867795, 3: 1.7637830827308312, 4: 1.7637830827308312, 5: 0.35275661654616625, 16: 19.068454883301097, 17: 38.7585117291143, 18: 30.522415719799632, 21: 1.0582698496384988}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 1.1112222325893149, 1: 1.4549477536868571, 2: 0.4167083372209931, 3: 1.2501250116629792, 4: 0.13890277907366436, 5: 1.8057361279576367, 16: 0.9723194535156505, 17: 60.73798803365632, 18: 32.112050270636566}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 0.7815444560339333, 1: 3.1879948997542367, 2: 0.0, 3: 0.13025740933898888, 4: 1.5630889120678666, 5: 0.13025740933898888, 16: 0.13025740933898888, 17: 42.36454613380103, 18: 9.24827606306821, 21: 1.5630889120678666, 22: 22.340939591229276, 23: 17.64794693858769, 26: 0.9118018653729222}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.44239000301760956, 1: 0.6054744532825757, 2: 0.33179250226320717, 3: 0.11059750075440239, 4: 1.7695600120704382, 5: 0.11059750075440239, 16: 1.8857811145581154, 18: 17.672851659416107, 19: 25.333989795650723, 20: 6.765910690552633, 21: 44.9710547676798}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 0.269692549366895, 1: 0.0, 2: 0.0, 3: 0.1348462746834475, 4: 0.1348462746834475, 5: 0.1348462746834475, 16: 4.449927064553767, 17: 37.597401550180436, 18: 38.05321399269419, 19: 19.22522601915437}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 1.3097593168517176, 4: 0.3274398292129294, 5: 0.1637199146064647, 16: 1.318854867663188, 17: 28.666508932394116, 18: 65.43047859096167, 20: 2.7832385483099}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.5237100316908178, 4: 80.4567056247928, 5: 18.234019295980133, 8: 0.2618550158454089, 9: 0.5237100316908178, 10: 0.0, 11: 0.0}"
