,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,1,"{0: 2.1550081047276137, 1: 2.154691824931291, 2: 2.154934284307245, 3: -5.298661579384742, 4: -178.69629983710757, 5: -178.62519021626122, 16: -165.17015328691602, 17: 0.516838780358114, 18: 227.7118354756174}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: -128.8441790398307, 1: -112.24276543778265, 2: -112.19497831854505, 3: -186.55375620499802, 4: -308.1946299251506, 5: -224.00272933565157, 16: 3.5904564521808027, 17: -155.61806864303026, 18: -150.26526845783138, 19: 3.964491960155982, 22: 8.338255279016977}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: -128.93083155306854, 1: -243.32948423511385, 2: -112.24411662993725, 3: -215.07889931242244, 4: -318.2444172804589, 5: -255.40705554957464, 16: 3.5926866071395693, 17: -70.8382275600269, 18: -178.71695080275623, 19: -126.92254701289741}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 2.1550021849029974, 3: -187.07247906586352, 4: -658.5559632132841, 6: 3.5904552718830587, 7: -60.418004017804805, 8: -64.0403973312985, 15: -3.2358620397532434, 16: -60.326907234184404, 17: -61.980594122262545, 18: 192.5472218335366}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: -128.78469048086527, 1: 2.155008090386872, 2: -112.23602576220793, 3: -237.4099324530695, 4: -309.9162630847984, 5: -178.62644849490044, 16: -241.72637771350185, 17: 3.5902660736811356, 18: -187.77700868921244, 19: 182.12519223176528, 24: -158.54607457355098}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 2.155008087927598, 1: 3.590270405813726, 2: 2.1550071892299627, 3: -178.62680429011897, 4: -178.62645126429635, 5: 3.5897015470549434, 16: 3.59044782261455, 17: -110.48432469830641, 18: -1.0433999607524242}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,0,"{0: 2.155007708421607, 1: -21.902369222966257, 2: -127.33304349403531, 3: -165.06206656269117, 4: -178.62637159530414, 5: -309.7122884147832, 16: -112.24306666428194, 17: -143.20454084481804, 18: 232.7940767606141, 21: -127.49538384084424}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 2.1550079843318883, 1: 2.155003590453447, 2: -5.012906581698161, 3: 3.590455792845063, 4: 3.5904557916076385, 5: 3.2786562336899863, 16: 3.5903943214743492, 17: -5.030417104798772, 18: -123.425619139481}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: -128.9308326184185, 1: -128.92005582127305, 2: -106.20722855284501, 3: -178.62645120887674, 4: -243.32997414783836, 5: -178.64743737455092, 16: -9.11413089440262, 17: 239.16528797340598, 18: -59.357372138716755, 21: -150.60889487771067, 22: -226.8989171644609, 23: -228.94980050019075, 26: -243.3300078789655}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 2.1550080918205765, 1: 2.15500271530928, 2: -309.95410783685895, 3: 2.155005416980117, 4: -3.200794636179097, 5: -178.67387956237053, 16: 214.25700103226578, 18: 231.97578787746696, 19: -156.30505687762516, 20: -42.13125770016194, 21: -243.33001051276682}"
