,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 3.770322425658944, 1: 6.767791271319985, 2: 11.349343891922071, 3: 13.157923095289345, 4: 10.402408498490194, 5: 10.272525623568676, 16: 7.424725948549545, 17: 24.106152034146877, 18: 12.748807211054359}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 3.978180390387665, 1: 8.488338377671344, 2: 7.808682399556849, 3: 9.111188973339724, 4: 10.274326997733585, 5: 10.526432146318863, 16: 7.9582159540275, 17: 12.178831268908262, 18: 14.35050813399783, 19: 8.959877192173217, 22: 6.365418165885155}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 6.582339420971522, 1: 9.821388648625648, 2: 5.941123273318557, 3: 8.421739913560739, 4: 10.593583862885263, 5: 9.455602223458502, 16: 6.931293487839151, 17: 14.843424170780642, 18: 18.60291058150971, 19: 8.80659441705027}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 6.102132710870545, 3: 3.6091080738839314, 4: 4.5937991075126225, 6: 3.1187496711076106, 7: 16.930546905868475, 8: 13.856398932145005, 15: 7.3325951175285775, 16: 10.553036822684682, 17: 8.782771968490714, 18: 25.12086068990785}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 3.6771926990322643, 1: 9.037589684956975, 2: 8.873570910889, 3: 8.609253187012525, 4: 9.09411532450751, 5: 9.669166863861635, 16: 7.79993213833104, 17: 17.88183698379365, 18: 19.208612138421117, 19: 3.8477314926777377, 24: 2.300998576516548}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 4.629443516205908, 1: 9.07543411748088, 2: 7.713173412045018, 3: 10.917912365363229, 4: 9.739277936962743, 5: 10.05438980963724, 16: 8.285729212730526, 17: 20.464487921394213, 18: 19.120151708180252}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 0.9747354769017038, 1: 8.266732253917102, 2: 11.219784871310182, 3: 10.377894864326734, 4: 10.3404923824914, 5: 9.651246708782383, 16: 7.3340999889928815, 17: 20.335371766340657, 18: 12.789718758505748, 21: 8.709922928431217}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 3.540714452937479, 1: 9.32318095982321, 2: 8.122714994446067, 3: 8.212726419912023, 4: 9.457735205819072, 5: 8.55992311301754, 16: 10.221999615109494, 17: 17.681640454515186, 18: 24.879364784419913}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 3.0861659213882278, 1: 7.328304318103013, 2: 8.79576386652083, 3: 8.100557447308319, 4: 7.708475883502613, 5: 7.9343909299577495, 16: 8.745721287368639, 17: 10.705935298312014, 18: 7.526704193740494, 21: 6.692998416783406, 22: 8.758899203501047, 23: 7.6656838822042115, 26: 6.9503993513094535}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 3.5519992392517863, 1: 7.871551446604302, 2: 9.834979834807324, 3: 11.408457834630513, 4: 9.591905166162302, 5: 9.271867713470735, 16: 8.56905038818915, 18: 11.867281156952947, 19: 6.672141974415058, 20: 6.117675792503368, 21: 15.243089453012505}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 4.683468621487784, 1: 1.8030500771939109, 2: 11.081011867257745, 3: 6.315427398595707, 4: 8.983652363038985, 5: 10.670026464433692, 16: 8.779624166429816, 17: 21.16100011299807, 18: 21.262930503824826, 19: 5.259808424739477}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 3.23519324106824, 1: 7.774779887931298, 2: 10.601767593181314, 3: 7.609167412323341, 4: 9.667567530046107, 5: 10.140749664097987, 16: 11.658277300429042, 17: 16.441892495110626, 18: 21.198882030060275, 20: 1.671722845751756}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.4768298429682143, 4: 42.87282666928144, 5: 29.29803360090338, 8: 9.501598566576321, 9: 4.60350385008207, 10: 3.7793181748073708, 11: 7.467889295381204}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 1.8641587965574962, 1: 5.716489225190161, 2: 6.429485443928791, 3: 5.887174913178056, 4: 13.74446925324612, 5: 9.519442020061126, 16: 14.544579023791002, 17: 30.949194020320313, 18: 11.345007303726918}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 4.396445221183601, 1: 11.555608873853348, 2: 6.87160811095953, 3: 14.580849982971074, 4: 8.892211259894246, 5: 3.4876354318734824, 16: 6.3556695195725235, 17: 17.222523317432735, 18: 18.731486396813324, 19: 7.905961885446125}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 3.890864587343469, 1: 9.867727374997756, 2: 11.167959023252799, 3: 10.287579146430085, 4: 10.09095826533682, 5: 10.46666258940718, 16: 7.767818344214516, 17: 13.837190478360547, 18: 13.61356746414729, 22: 9.009672726509539}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 3.5032283197834966, 1: 5.880231934041711, 2: 10.297441639886864, 3: 10.507245772584952, 4: 11.09930509422817, 5: 9.308197630986971, 16: 19.257039584561948, 17: 15.052505480384378, 18: 15.09480454354152}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 10.054498150874013, 3: 6.660147616797664, 4: 23.099684463762085, 5: 27.96510991126296, 6: 5.9195768667591135, 10: 10.93238374301178, 11: 5.499775007534336, 12: 1.1398248357864293, 13: 8.728999404211633}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 6.530009883136818, 4: 23.641280398154525, 5: 31.526273024467738, 6: 10.630783624542268, 9: 12.336707014756001, 10: 2.550042519022266, 11: 6.0481355887127375, 12: 6.736767947207638}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 7.3746605371995555, 1: 11.568782876029243, 2: 3.728733390275533, 3: 10.830901867691665, 4: 8.79305289447615, 5: 6.535966421478337, 16: 4.30279981166174, 17: 15.18944035061789, 18: 29.218095603926542, 21: 2.4575662466433386}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 25.31623383507896, 3: 7.076902593875362, 4: 5.489567833832321, 7: 5.593577620326264, 8: 10.408439436791955, 10: 3.9156740039051607, 11: 10.756475705743204, 12: 9.930943454688524, 13: 8.657594136991639, 15: 7.958130022587412, 16: 4.896461356179204}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 1.1513075630262941, 1: 8.319319970798196, 2: 10.565309660581049, 3: 11.847132040099467, 4: 10.140815525923934, 5: 9.839264904820054, 16: 6.848739549426834, 17: 18.16231967548239, 18: 16.34087916394404, 19: 6.784911945897746}"
