,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 9.523970405955623, 2: 9.523970405955623, 3: 9.523970405955623, 4: 9.523970405955623, 5: 0.11521584820859306, 16: 20.59630084265631, 17: 20.59630084265631, 18: 20.59630084265631}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 7.895767563325345, 2: 7.895767563325345, 3: 7.895767563325345, 4: 7.895767563325345, 5: 0.095518729929857, 16: 17.075189987596218, 17: 17.075189987596218, 18: 17.075189987596218, 19: 17.075189987596218, 22: 0.020651066383886904}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 7.897398460323987, 2: 7.897398460323987, 3: 7.897398460323987, 4: 7.897398460323987, 5: 0.09553845964057953, 16: 17.07871692476587, 17: 17.07871692476587, 18: 17.07871692476587, 19: 17.07871692476587}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.01314818799719886, 3: 2.3614646210578947, 4: 4.786543445509339, 6: 13.262691963633653, 7: 13.262691963633653, 8: 13.262691963633653, 15: 13.262691963633653, 16: 13.262691963633653, 17: 13.262691963633653, 18: 13.262691963633653}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 7.895767563325345, 2: 7.895767563325345, 3: 7.895767563325345, 4: 7.895767563325345, 5: 0.095518729929857, 16: 17.075189987596218, 17: 17.075189987596218, 18: 17.075189987596218, 19: 17.075189987596218, 24: 0.020651066383886904}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 9.523970405955623, 2: 9.523970405955623, 3: 9.523970405955623, 4: 9.523970405955623, 5: 0.11521584820859306, 16: 20.59630084265631, 17: 20.59630084265631, 18: 20.59630084265631}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 7.897398460323987, 2: 7.897398460323987, 3: 7.897398460323987, 4: 7.897398460323987, 5: 0.09553845964057953, 16: 17.07871692476587, 17: 17.07871692476587, 18: 17.07871692476587, 21: 17.07871692476587}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 9.713656872216681, 2: 9.713656872216681, 3: 9.713656872216681, 4: 9.713656872216681, 5: 0.11751057259058946, 16: 21.006512063225628, 17: 21.006512063225628, 18: 19.014837812091425}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 5.221898613453828, 2: 5.221898613453828, 3: 5.221898613453828, 4: 5.221898613453828, 5: 0.0631717080548814, 16: 11.292747691161402, 17: 11.292747691161402, 18: 11.292747691161402, 21: 11.292747691161402, 22: 11.292747691161402, 23: 11.292747691161402, 26: 11.292747691161402}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 6.7453749646050625, 2: 6.7453749646050625, 3: 6.7453749646050625, 4: 6.7453749646050625, 5: 0.08160190182300342, 16: 14.587379647951352, 18: 14.587379647951352, 19: 14.587379647951352, 20: 14.587379647951352, 21: 14.587379647951352}"
