,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 1.1483849376775246, 1: 1.1483840383128956, 2: 1.1483840860423327, 3: 1.1483839505274072, 4: 1.1483840923489508, 5: 1.1483837298720063, 16: 31.036565055019043, 17: 31.036565055992515, 18: 31.03656505420732}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 0.8687713273261444, 1: 0.8687706469426103, 2: 0.8687706830506826, 3: 0.868770580531503, 4: 0.8687706878217387, 5: 0.8687704136022102, 16: 23.479651232768237, 17: 23.479651234092607, 18: 23.479651243268027, 19: 23.479651241104914, 22: 0.86877070949132}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.8763851043734998, 1: 0.8763844180271901, 2: 0.876384454451708, 3: 0.8763843510340662, 4: 0.8763844592645769, 5: 0.8763841826418309, 16: 23.685423252094914, 17: 23.685423252600916, 18: 23.68542326262162, 19: 23.68542326288967}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.5203344033365506, 3: 0.5203344059852811, 4: 0.5203343650312401, 6: 14.062713836706646, 7: 14.062713834259425, 8: 14.062713831124379, 15: 14.062713835408863, 16: 14.062713829104034, 17: 14.062713831236742, 18: 14.062713827806851}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 0.8687713258194213, 1: 0.8687706454358884, 2: 0.8687706815439606, 3: 0.8687705790247813, 4: 0.8687706863150166, 5: 0.8687704120954887, 16: 23.479651208874486, 17: 23.479651195980736, 18: 23.479651196259233, 19: 23.479651194935204, 24: 0.8687708737157731}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 1.6652409872823235, 1: 1.6652396831387448, 2: 1.665239752349871, 3: 1.665239555843455, 4: 1.665239761494922, 5: 1.6652392387040047, 16: -0.001954704649606935, 17: 45.005257861799194, 18: 45.005257864037084}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,1,1,1,"{0: 0.8763851042924914, 1: 0.8763844179461818, 2: 0.8763844543706997, 3: 0.8763843509530579, 4: 0.8763844591835684, 5: 0.8763841840485123, 16: 23.685423266141512, 17: 23.685423253890875, 18: 23.685423249524835, 21: 23.68542325964826}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 1.148384937950625, 1: 1.148384038585996, 2: 1.148384086315433, 3: 1.1483839508005076, 4: 1.1483840670774774, 5: 1.148383736672149, 16: 31.03656506636276, 17: 31.036565061479937, 18: 31.036565054755116}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,1,"{0: 0.5946847836531239, 1: 0.594684317922129, 2: 0.5946843426385537, 3: 0.5946842724628997, 4: 0.594684345904401, 5: 0.5946841592072166, 16: 16.072024683735464, 17: 16.072113428112317, 18: 16.072113431178337, 21: 16.07211343713845, 22: 16.072113430229223, 23: 16.07211342988893, 26: -0.0006980620710393513}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: 0.7085597328976881, 1: 0.7085591779848359, 2: 0.7085592074341573, 3: 0.7085591238207136, 4: 0.7085591955642344, 5: 0.7085589883281453, 16: 19.149728909042587, 18: 19.149728914476846, 19: 19.149728917238583, 20: 19.149728919109112, 21: 19.149728914103086}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 0.8763851045252354, 1: 0.8763844181789257, 2: 0.8763844546034435, 3: 0.8763843511858017, 4: 0.8763844594163124, 5: 0.8763841827935664, 16: 23.685423256195982, 17: 23.685423257527788, 18: 23.68542326012704, 19: 23.685423255445897}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 1.1356243019491439, 1: 1.1356234125780842, 2: 1.1356234597771608, 3: 1.1356233257680515, 4: 1.1356234407529737, 5: 1.1356231116906728, 16: 30.69169262648709, 17: 30.66900172594037, 18: 30.68994147433097, 20: 1.1356231207254779}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -0.0020220912389071117, 4: 46.55578911800039, 5: 46.55578911601542, 8: 1.722610430662684, 9: 1.7226110889450512, 10: 1.722611200355672, 11: 1.722611137259676}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: 1.1483849376973772, 1: 1.1483840383327484, 2: 1.1483840860621854, 3: 1.14838395054726, 4: 1.1483840923688033, 5: 1.1483837298918589, 16: 31.036565055765855, 17: 31.036565054397148, 18: 31.03656505493676}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 0.8763851044982565, 1: 0.8763844181519467, 2: 0.8763844545764645, 3: 0.8763843511588227, 4: 0.8763844593893333, 5: 0.8763841827665874, 16: 23.685423257750173, 17: 23.685423259093533, 18: 23.685423256184215, 19: 23.685423256430663}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,1,1,1,"{0: 0.876385104342537, 1: 0.8763844179962273, 2: 0.8763844544207452, 3: 0.8763843510031034, 4: 0.8763844592336141, 5: 0.8763841840985578, 16: 23.68542327316425, 17: 23.68542325179862, 18: 23.68542325032336, 22: 23.68542325361898}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 1.415574739906166, 1: 1.415573631290223, 2: 1.4155736901246636, 3: 1.4155735230800612, 4: 1.4155736664106953, 5: 1.4155732523903108, 16: 38.257709642476385, 17: 38.256482533082064, 18: 14.992365321239422}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,1,1,"{0: 0.8841328323226744, 3: 23.89483394611548, 4: 23.89483395077034, 5: 23.8948339405741, 6: 23.894833961186098, 10: 0.8841325888398235, 11: 0.8841328518100208, 12: 0.8841329803827933, 13: 0.8841329479986715}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 24.10798052172079, 4: 24.107980521347447, 5: 24.10798052332657, 6: 24.10798051895164, 9: 0.8920192200106982, 10: 0.8920194892921725, 11: 0.8920196190118392, 12: 0.8920195863388447}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.8763851044101242, 1: 0.8763844180638144, 2: 0.8763844544883324, 3: 0.8763843510706906, 4: 0.8763844593012011, 5: 0.8763841841661448, 16: 23.685423266614567, 17: 23.685423256848583, 18: 23.685423252451983, 21: 23.685423252584553}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,0,0,"{2: 10.000043431037298, 3: 10.000043433119249, 4: 10.000043432362613, 7: 10.000043436734023, 8: 10.000043434128315, 10: 10.000043434052175, 11: 10.000043435207077, 12: 10.00004343498357, 13: 10.000043432739973, 15: -0.0004343352479066421, 16: 10.000043430883613}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.8763851044818708, 1: 0.876384418135561, 2: 0.8763844545600789, 3: 0.8763843511424371, 4: 0.8763844593729477, 5: 0.8763841827502018, 16: 23.68542325735789, 17: 23.68542325660176, 18: 23.685423260145402, 19: 23.685423255451845}"
