,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 1.5063923601114502, 1: 1.563991071826448, 2: 1.563991071826448, 3: 1.563991071826448, 4: 1.563991071826448, 5: 1.563991071826448, 16: 1.563991071826448, 17: 24.89348718570581, 18: 64.21617402322406}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 2.5146415310948007, 1: 2.5146415310948007, 2: 2.5146415310948007, 3: 2.5146415310948007, 4: 2.5146415310948007, 5: 2.5146415310948007, 16: 2.5146415310947696, 17: 40.02464222006506, 18: 40.024648577484264, 19: -0.16642304630768687, 22: 2.5146415310948007}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 2.5104632659677537, 1: 2.5104632659677537, 2: 2.5104632659677537, 3: 2.5104632659677537, 4: 2.5104632659677537, 5: 2.5104632659677537, 16: 2.51046326596775, 17: 39.958146881705886, 18: 39.958146990552095, 19: 2.5104632659677537}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 1.506721331644979, 3: 1.506721331644979, 4: 1.506721331644979, 6: 1.506721331644979, 7: 23.98194519231232, 8: 23.98189069675615, 15: -0.23665026444639548, 16: 23.98193908316471, 17: 23.981940033746127, 18: -1.7179500681128301}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 2.4321703406903152, 1: 2.5215631966887115, 2: 2.5215631966887115, 3: 2.5215631966887115, 4: 2.5215631966887115, 5: 2.5215631966887115, 16: 2.521563111652162, 17: 40.13481764145344, 18: 40.134809211087195, 19: -0.35273948501537444, 24: 2.5215631966887115}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 2.474199795736006, 1: 2.5777777701258175, 2: 2.5777777701258175, 3: 2.5777777701258175, 4: 2.5777777701258175, 5: 2.5777777701258175, 16: 2.5777777701258175, 17: 41.02956791196723, 18: 41.02956567154185}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 4.871710628782078, 1: 4.871710628782078, 2: 4.871710628782078, 3: 4.871710628782078, 4: 4.871710628782078, 5: 4.871710628782078, 16: -10.409637364837323, 17: 77.54126025849568, 18: -1.233597295132906, 21: 4.871710628782078}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 1.7037377876579576, 1: 1.7037377876579576, 2: 1.7037377876579576, 3: 1.7037377876579576, 4: 1.7037377876579576, 5: 1.7037377876579576, 16: 1.7037377876579576, 17: 60.956049744691086, 18: 27.117785741703212}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 1.1214690483400283, 1: 1.1214690483400283, 2: 1.1214690483400283, 3: 1.1214690483400283, 4: 1.1214690483400283, 5: 1.1214690483400283, 16: 1.1214690483400283, 17: 17.850022221966245, 18: 37.609582567806896, 21: -0.13111565509736825, 22: 17.850003107457876, 23: 17.84975537114613, 26: 1.1214690483400283}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 1.6321126314362921, 1: 1.6793287387311888, 2: 1.6793287387311888, 3: 1.6793287387311888, 4: 1.6793287387311888, 5: 1.6793287387311888, 16: -0.16635364499710106, 18: -1.6109378710396942, 19: 26.729249085351054, 20: 26.729265165568673, 21: 38.290020940024824}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 1.4914260274085214, 1: 1.4914260274085214, 2: 1.4914260274085214, 3: 1.4914260274085214, 4: 1.4914260274085214, 5: 1.4914260274085214, 16: 1.4914260274085214, 17: 23.73849529870838, 18: 23.738495190163565, 19: 42.08302731926842}"
