,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: -0.013473320744220524, 1: -0.013480709394931498, 2: -0.013495742637457554, 3: -0.01351821731050726, 4: -0.32347949845439533, 5: 0.037286081595981006, 16: 33.446720468981844, 17: 33.446720468981844, 18: 33.446720468981844}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: -0.009347949712436831, 1: -0.009353076045922105, 2: -0.00936350628786589, 3: -0.0093790994825549, 4: -0.22443391217069372, 5: 0.02586952558689432, 16: 23.205731306002704, 17: 41.33935808283083, 18: 23.205731306002704, 19: 12.459317797689435, 22: 0.02586952558689432}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: -0.009350368608436459, 1: -0.009355496268423046, 2: -0.009365929209319146, 3: -0.009381526438937462, 4: -0.2244919871827585, 5: 0.025876219642155567, 16: 23.211736072005017, 17: 41.350055145927, 18: 23.211736072005017, 19: 12.46254179812868}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: -0.004536369993757803, 3: -0.0045363699942013, 4: -0.0045363699943615, 6: 11.261280459040423, 7: 20.061169431846064, 8: 20.061169431846064, 15: 11.261280459040423, 16: 20.061169425847666, 17: 11.261280459040423, 18: 6.046259443321257}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: -0.007253217537829845, 1: -0.007257195138596212, 2: -0.007265288123273892, 3: -0.007277387122163312, 4: -0.17414171427072053, 5: 0.020072561626274125, 16: 18.005682792979968, 17: 32.07584204653272, 18: 32.075842046447384, 19: 18.005682792979968, 24: 0.020072561626274125}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: -0.008848166359075404, 1: -0.00885301861576111, 2: -0.008862891210150575, 3: -0.008877650722655683, 4: -0.21243466777130843, 5: 0.024486424624071867, 16: 21.965048742863956, 17: 39.12917061359458, 18: 39.129170613596344}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: -0.010096404503671734, 1: -0.010101941283188122, 2: -0.010113206634947077, 3: -0.010130048317447283, 4: -0.24240348218841268, 5: 0.027940800141005893, 16: 25.063725980169593, 17: 25.06372634227788, 18: 25.063725980169593, 21: 25.063725980169593}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: -0.013473320744220524, 1: -0.013480709394931498, 2: -0.013495742637457554, 3: -0.01351821731050726, 4: -0.32347949845439533, 5: 0.037286081595981006, 16: 33.446720468981844, 17: 33.446720468981844, 18: 33.446720468981844}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: -0.004319729526645378, 1: -0.004322098428361901, 2: -0.004326918289987246, 3: -0.004334123975253528, 4: -0.1037119183358928, 5: 0.011954423906382416, 16: 10.723472610959051, 17: 19.00896384528506, 18: 10.723472610959051, 21: 10.723472610959051, 22: 19.103103037764246, 23: 19.103103037764246, 26: 10.723472610959051}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: -0.007588822281696093, 1: -0.00759298392515516, 2: -0.007601451370413362, 3: -0.007614110187259729, 4: -0.1821992122168997, 5: 0.021001314537405034, 16: 10.115206166283581, 18: 18.838801685438135, 19: 33.55998404258936, 20: 18.8388016856948, 21: 18.838801685438135}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: -0.008079198570968237, 1: -0.008083629132475584, 2: -0.008092643729087606, 3: -0.008106120536315257, 4: -0.19397260343344333, 5: 0.022358382381453705, 16: 20.056131769332826, 17: 35.72857092358659, 18: 24.363141350768604, 19: 20.056131769332826}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: -0.013468298943286945, 1: -0.01347568484008641, 2: -0.013490712479394611, 3: -0.013513178775642768, 4: -0.3233589305796916, 5: 0.03727218425894563, 16: 33.43425414570008, 17: 33.43425414570008, 18: 33.43425414570008, 20: 0.037272184258908325}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 21.924509222616265, 4: 39.05695234433872, 5: 39.05695234433889, 8: -0.008831827441161148, 9: -0.011881574917371018, 10: -0.008852578529262576, 11: -0.008847930406062873}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: -0.013457318521638936, 1: -0.01346469839687165, 2: -0.01347971378446071, 3: -0.013502161764408738, 4: -0.32309530282563265, 5: 0.03724179702885601, 16: 33.406995899536085, 17: 33.52576559919199, 18: 33.406995899536085}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: -0.00725467373667858, 1: -0.0072586521360116, 2: -0.007266746745484746, 3: -0.0072788481734407376, 4: -0.1741766759911591, 5: 0.020076591512456207, 16: 18.00929772034387, 17: 32.08228178228843, 18: 32.08228178229415, 19: 18.00929772034387}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: -0.010096404540215922, 1: -0.010101941319752351, 2: -0.010113206671552081, 3: -0.010130048354113247, 4: -0.24240348306579815, 5: 0.027940800242138315, 16: 25.063726070888375, 17: 25.063726071044165, 18: 25.063726070888375, 22: 25.063726070888375}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: -0.013473320744220524, 1: -0.013480709394931498, 2: -0.013495742637457554, 3: -0.01351821731050726, 4: -0.32347949845439533, 5: 0.037286081595981006, 16: 33.446720468981844, 17: 33.446720468981844, 18: 33.446720468981844}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.025819088140101094, 3: 12.43502604265164, 4: 23.16048742110374, 5: 41.2587594944946, 6: 23.16048742110374, 10: -0.00932971526428474, 11: -0.012551390027595987, 12: -0.009351636179834647, 13: -0.00934672602208274}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 20.0223269766518, 4: 35.66835009209781, 5: 24.322077054228604, 6: 20.0223269766518, 9: -0.008065573328584954, 10: -0.01085072306876507, 11: -0.008084524041092615, 12: -0.008080279191568158}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -0.01348079258931477, 1: -0.01348818533751994, 2: -0.013503226916970616, 3: -0.013525714053709026, 4: -0.3236588891739885, 5: 0.037306759187730326, 16: 33.465268881730196, 17: 33.465268881730196, 18: 33.465268881730196, 21: -0.05545659630682299}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,1,1,1,"{2: 8.264623635028515, 3: 8.264623635028515, 4: 8.264623635028515, 7: 8.264623635028515, 8: 8.264623635028515, 10: 8.264623635028515, 11: 14.722838635960432, 12: 14.722838635960432, 13: 8.264623635028515, 15: 8.264623635028515, 16: 4.437333647851017}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: -0.007254674200263987, 1: -0.007258652599851234, 2: -0.0072667472098416385, 3: -0.007278848638570931, 4: -0.17417668712133094, 5: 0.02007659279538294, 16: 18.009298871167175, 17: 32.08228383234775, 18: 32.08227744229239, 19: 18.009298871167175}"
