,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -0.1362102794345299, 1: -0.22843574907749353, 8: -0.19818571445186972, 9: -0.15343252285926035, 11: -0.3799552447037877, 12: -0.008035245293009918, 13: -0.04728840569916004, 15: -0.13694527039621862, 17: 0.03136962494266271, 19: 0.04663501382290525, 20: -0.2601793233419749, 22: -0.17957060655980905, 23: -0.16128944661703404, 24: -0.09768269643291738, 27: -0.2872513927013136, 30: -0.15000477289408565, 34: -0.15016834883123487, 37: 0.028139716962880534}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: -0.19950244797765126, 4: 0.03858442375117166, 5: -0.1371362583736806, 6: -0.06389390518981086, 8: -0.44694032294345076, 9: -0.0933470019189313, 10: -0.0629561941117136, 11: -0.10387956225395722, 12: -0.19828201269835155, 13: -0.050757551059222195, 14: -0.034900940001200365, 15: 0.09603201354671276, 17: -0.30520331793833355, 18: 0.06320252544329685, 19: -0.07219072733533904, 20: -0.11038928771650713, 21: -0.017165800930705633, 22: -0.08748900260956649, 23: -0.02472828522999393, 24: -0.1277961193337509, 25: -0.09464480447154733, 27: -0.13396044353273595, 28: -0.07053105727199638, 29: 0.05996014093318003, 30: 0.05476060057369381}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -0.05516242302753804, 1: 0.08056904915542251, 3: 0.13621565892409304, 4: 0.1450005810284316, 5: 0.0887189372584718, 6: 0.07208411852472096, 7: -0.080575314582644, 8: 0.043045650739761854, 9: -0.06095609553710801, 10: 0.033991264691974, 11: 0.1626015071936031, 14: -0.008454347355318248, 15: 0.07046518092625886, 16: 0.059994035108127175, 18: -0.2751436688794886}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: -0.3042317317447827, 1: -0.2134478058193836, 8: -0.17097009098379035, 9: 0.04648336307653489, 10: -0.210327006752427, 13: -0.0033696173655299866, 16: -0.42963633156754977, 17: 0.05553149693196424, 18: -0.15160778888003268, 19: -0.14881955609322484, 20: -0.12134671488112714, 21: -0.10865377900508388, 24: 0.10046384382802476, 27: -0.14367822823392817, 29: -0.181678200895091, 32: -0.21076746575355276, 34: -0.20023715453177848, 37: -0.10657747403772166, 40: -0.125113335918146, 43: -0.21146730750692866}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: -0.014351319766943593, 1: -0.031460053689039924, 3: 0.04959517830622362, 4: 0.023964574279395467, 5: -0.07295091898483763, 7: -0.16433298844268318, 8: -0.046677650096599965, 9: 0.10062231870279392, 10: -0.057094227404433706, 11: -0.0045881013430006945, 12: -0.08397510300595634, 13: 0.08665842668259538, 14: -0.04684341762894384, 19: 0.1632241695016985}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: -0.4421507278518386, 1: -0.3020185512110234, 2: -0.17400814601271275, 3: -0.211405074536962, 4: -0.1564405301204972, 5: -0.0006427905510761889, 6: 0.07032227593098028, 10: -0.03521177360262229, 12: -0.019559048599222084, 16: -0.14366052803121665, 17: 0.11027255901317012, 19: -0.3673796122696378, 20: 0.13822493678673142, 21: -0.1587044138861997, 22: 0.06123483105239558, 27: -0.08199197601420849, 28: -0.36662387601063307, 30: -0.13274306195966545, 31: -0.17382231017520633, 33: -0.12159971981767503, 34: -0.32772917761910225, 35: 0.0340083946023384, 36: -0.07673644431462456, 37: -0.18585519841673248, 38: -0.09858874462653233, 39: -0.23693586411314937, 41: 0.016930668481874633, 42: -0.10800483927375026, 43: -0.036057270296875554, 45: 0.10233977933048255}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,1,1,1,"{0: -0.0681325525514116, 1: 0.04453731778743464, 3: 0.013700880597110832, 4: 0.07144095909199333, 5: 0.0505690051031662, 6: 0.05667950300466584, 7: -0.1135467040293876, 8: 0.016306199234827456, 9: 0.14797767689896668, 14: -0.2244077779779201, 15: -0.2538731653914086, 16: -0.3032022949869866}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: -0.1506195608678258, 1: -0.02192447386430807, 3: -0.009151877521579532, 4: -0.1048756077099462, 5: -0.008679644315319646, 7: -0.2487927494439921, 8: -0.04724963353877509, 9: 0.07812767354094419, 10: 0.022737362945869588, 12: -0.2793406862978691, 13: 0.06060377052287569, 14: 0.05298538939342512, 15: 0.0229135264908491, 16: 0.043118652411281655, 18: -0.342880098641805, 19: -0.08212947808905646, 20: 0.007718287902780396, 21: -0.09569315886716279, 23: -0.3425309887111041, 25: -0.004666896571146939, 26: 0.04320364041042479, 27: 0.0026610698059723603, 29: -0.2125036839032841}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.22549999195558001, 1: -0.08648989964713794, 3: -0.08492815260701869, 4: -0.005497977393198905, 5: 0.004119518909929454, 6: 0.027421986634223572, 7: -0.23603087788781663, 8: 0.20647089008166164, 9: -0.09784271942371348, 10: -0.04558393069345623, 11: 0.11134684250180849, 12: -0.11383831204377959, 13: -0.08779697257991392, 14: -0.09373681866128836, 15: -0.12004446763603926, 16: -0.15048788984652983, 17: 0.02105115423357562, 18: -0.05821311755593772, 19: -0.03536719528245724, 21: -0.3793679945262065, 22: 0.03679116960852369, 23: 0.06355834839014118, 24: 0.07305482962471688, 26: -0.3480159801625229}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.2682700067713717, 4: 0.20483780141519858, 5: -0.02778174469754857, 6: 0.06517646837165447, 7: -0.27490688777156524, 12: 0.045838147433994614, 13: -0.02137397844702882, 15: -0.15266569894963844, 16: -0.46297492512155136, 17: -0.375509742643791, 23: -0.10533606648419402, 24: 0.03282108134248496, 25: -0.00949223365867935, 26: -0.13770938983131709, 33: -0.367216745180162}"
