,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -0.04288102692203589, 1: 0.018742319202488172, 8: 0.08553244720223725, 9: 0.05966242565744999, 11: -0.057539381832567134, 12: 0.019368200124908634, 13: 0.06467868459527422, 15: 0.06908616673343478, 17: -0.052561605335901804, 19: 0.06473705719226852, 20: 0.06859235690977501, 22: 0.09478493965496551, 23: 0.03586113695247835, 24: -0.012673595484293199, 27: 0.013013289801492169, 30: -0.02892130284566449, 34: 0.035663768061040414, 37: -0.045782789979228966}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.022986512857691096, 4: 0.05315041991503715, 5: 0.013338732024715586, 6: 0.018978403631893685, 8: -0.033032440730200154, 9: 0.048071534404664114, 10: 0.016084336503635163, 11: 0.011357598796711891, 12: 0.042354083488793624, 13: 0.04678165700053994, 14: 0.028799455164146334, 15: 0.0008419598216252694, 17: -0.034896312853667066, 18: -0.05027740426684135, 19: 0.05103518501136184, 20: -0.04112449958326328, 21: 0.017751116374686963, 22: 0.02123899854394382, 23: 0.02567901675288995, 24: 0.06519756982320919, 25: -0.05041766683728645, 27: 0.009876850880564773, 28: 0.006491554348322292, 29: -0.013131492019497744, 30: 0.019500801896580065}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -0.0453979802482402, 1: 0.06796028315945596, 3: 0.026159239103952053, 4: 0.027667800421486987, 5: 0.031348448798610054, 6: 0.047632251103766406, 7: -0.04158491578573431, 8: 0.03170579235209728, 9: 0.03673585983795566, 10: 0.02976880022853019, 11: 0.21977500727420426, 14: 0.12973289369725569, 15: 0.12226033469579187, 16: 0.08173484544196681, 18: -0.03420486425137216}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: -0.04203914449920881, 1: 0.014754382252369367, 8: 0.07032900956443214, 9: 0.042064204037819054, 10: 0.10716150707458037, 13: -0.05470227649831524, 16: -0.054268777600023445, 17: 0.07229734860007403, 18: 0.040636059090413026, 19: 0.06256775117306272, 20: 0.02280040979693334, 21: 0.11026734684458554, 24: -0.04506519329488488, 27: -0.044249643478051985, 29: 0.1208223540922325, 32: -0.0567724459181481, 34: 0.11861120599983128, 37: -0.05921866646480702, 40: -0.05545896504726426, 43: -0.028682189601019124}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: -0.0466773427665275, 1: 0.06216817784918891, 3: 0.058354907763812094, 4: 0.0181282309654107, 5: 0.047318252869045986, 7: -0.03319283462484007, 8: 0.01968824380007735, 9: 0.01736151229120921, 10: 0.0166192131827823, 11: 0.06119093391360577, 12: -0.02778559865802586, 13: 0.056190493679567376, 14: 0.07582929119120908, 19: 0.10266999809917543}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: -0.05101980447169749, 1: 0.018137741372314872, 2: 0.02234445665571392, 3: 0.02548581674630074, 4: 0.018210171237126618, 5: 0.014693839689982214, 6: 0.02716660927619727, 10: 0.2734382150138943, 12: -0.3019882174654349, 16: -0.0013064288054809034, 17: 0.19710955178088235, 19: -0.045926545724580346, 20: 0.028140788735156106, 21: 0.13227418559406875, 22: 0.031009643473074177, 27: 0.08264409880389105, 28: 0.07485201079308974, 30: 0.024126438087929213, 31: 0.10208586071363217, 33: 0.09051145449256691, 34: 0.032638200126511134, 35: 0.08905081003094377, 36: 0.02960903743891495, 37: 0.08066096990111718, 38: 0.024929393579262306, 39: 0.08648153503616968, 41: 0.08976786479543918, 42: -0.16184776150153898, 43: -0.20390476802160848, 45: -0.07460121565859318}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,1,1,1,"{0: -0.05056219984003754, 1: 0.06658314790270542, 3: 0.02364301923833566, 4: 0.018371351495676525, 5: 0.0168255847981226, 6: 0.04094895623926253, 7: -0.05429979525619781, 8: 0.023061006667039755, 9: 0.06944553398419227, 14: -0.3034904300970509, 15: -0.30241854050691863, 16: -0.2900401767904505}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,1,1,"{0: -0.04279959202133039, 1: 0.05914583946491368, 3: 0.03200901111458307, 4: -0.054647792481161146, 5: 0.006894067369601029, 7: -0.017421790404212812, 8: 0.04036275076602536, 9: 0.020435243200844062, 10: 0.024935770849321328, 12: -0.018379744723282784, 13: 0.048596456536762006, 14: 0.023690900844876215, 15: 0.023289161230047383, 16: 0.055170404714342924, 18: -0.01594727038640523, 19: 0.029188844938286485, 20: 0.02160672958260437, 21: 0.01864588095937101, 23: -0.03003926058566165, 25: 0.04973321806900964, 26: 0.002481069777888652, 27: 0.027337410488103682, 29: -0.01755075398231699}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.05591183391992684, 1: 0.06667659683809447, 3: 0.015136153721104575, 4: 0.018457394643861324, 5: 0.03042399271789192, 6: 0.047573674500887536, 7: -0.02688632902893438, 8: 0.02854830299332103, 9: 0.00053267868560199, 10: 0.008958909791413715, 11: -0.04602779445222658, 12: 0.03346766290929265, 13: 0.01763226388840438, 14: 0.01881383905092477, 15: 0.05055502639281449, 16: 0.017870870550078827, 17: 0.021388867563420313, 18: 0.016732858116070167, 19: 0.029209267909427187, 21: -0.03277965976134911, 22: 0.05301422615800605, 23: 0.02673872753855996, 24: 0.006728855154668314, 26: -0.03272153697875176}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.0063066170584840115, 4: 0.2852082525996599, 5: 0.02948804406015037, 6: 0.06819482383738307, 7: -0.05491590270684269, 12: 0.19661526034908852, 13: 0.07935174297716717, 15: -0.2720581347633265, 16: -0.28693626870014877, 17: -0.2902146135119426, 23: 0.1450322780993075, 24: 0.018920110982191582, 25: 0.06406317863282447, 26: -0.0501541726084651, 33: -0.0833298655009525}"
