,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: -0.057456539075288596, 1: -0.1219771371385327, 8: 0.09661073116451727, 9: 0.15444694229758554, 11: 0.004562989093139243, 12: -0.09970367093632809, 13: -0.04818906716563903, 15: 0.09895354753488295, 17: -0.07389836487567909, 19: 0.10476165679986653, 20: 0.08937909923125816, 22: 0.19927591660608282, 23: 0.16020583907630712, 24: 0.12135431020573105, 27: -0.06785390850650287, 30: -0.08152495106173485, 34: -0.1009872782812122, 37: 0.051464025178546945}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.0239014808635905, 4: 0.14233288086945858, 5: 0.07617868471329516, 6: 0.052948176946156326, 8: -0.09648918595882082, 9: 0.20326306542323444, 10: 0.06965086601404519, 11: -0.08883104720034632, 12: 0.18922747875989954, 13: 0.10322201210424793, 14: 0.06584151852334587, 15: -0.04868420329427096, 17: -0.10361934508497442, 18: 0.12344760356214425, 19: 0.16754589154888477, 20: -0.09946310683785313, 21: -0.014652376457250057, 22: 0.06477069957233242, 23: 0.08301629287091379, 24: 0.11153584420613492, 25: -0.07159088230615385, 27: 0.0623709129841245, 28: 0.06030270163739725, 29: 0.16638644785815718, 30: 0.07058464864834763}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: -0.06204334739431387, 1: 0.16453862900864272, 3: -0.06193444802514365, 4: 0.06619001631822326, 5: 0.05241297590213703, 6: 0.18931058512093496, 7: -0.11392630059898255, 8: 0.20908595674632968, 9: 0.06056394245750186, 10: 0.06931527052969952, 11: 0.19905588748105363, 14: 0.04894367231461559, 15: 0.04861361365215073, 16: 0.0778764772697272, 18: -0.05077950095081001}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: -0.05188158226257406, 1: 0.055584711304683336, 8: 0.0874769295931837, 9: 0.09205872823923672, 10: 0.15787769173595842, 13: -0.08175563530794126, 16: -0.04350802685214908, 17: 0.1534404412305266, 18: 0.0742492276672781, 19: 0.17799183268562346, 20: 0.07393577308058405, 21: 0.13059123903940856, 24: -0.054335538018261756, 27: -0.13774003659643416, 29: 0.19191823562022792, 32: -0.03070062447186664, 34: 0.17877567631438293, 37: -0.052124788716857294, 40: -0.09568328718406031, 43: -0.1689814193659908}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: -0.0821318224163034, 1: 0.13009327186530756, 3: 0.21080017233805934, 4: 0.05749181692505995, 5: 0.06833249381709895, 7: -0.042530038097558544, 8: 0.07756987484055715, 9: 0.06155305868543491, 10: 0.06035590461833725, 11: 0.12117880272038027, 12: -0.094277072605208, 13: 0.21360574099145685, 14: 0.21867026414051965, 19: 0.060209992498722484}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: -0.04830682377404805, 1: 0.03449681890241217, 2: 0.02776521903304269, 3: -0.060488675371117635, 4: 0.060774425925742594, 5: -0.11261612995266143, 6: -0.08529024472151257, 10: 0.1557403781758772, 12: -0.07386179566081937, 16: -0.09009320349763622, 17: 0.18077732866362325, 19: -0.061166539470787734, 20: -0.035804146800331525, 21: 0.07642228160065635, 22: -0.1473293659275627, 27: -0.057800902710862016, 28: 0.12091236329570909, 30: 0.01024694970434307, 31: 0.12179262664227083, 33: 0.05156029529060963, 34: 0.035332746485275235, 35: 0.15832372672289874, 36: 0.05899046428946598, 37: 0.125232644639878, 38: 0.04564073675482813, 39: 0.008184154108219181, 41: 0.06534379496116428, 42: -0.05245000445677974, 43: 0.051758241593281636, 45: -0.1466248156623657}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: -0.06702092248299742, 1: 0.1665422855062858, 3: -0.04064964318579406, 4: 0.06359169097612125, 5: 0.044792261894132115, 6: 0.11790722216481986, 7: -0.08111321513310431, 8: 0.06215655511188452, 9: 0.07012722947277489, 14: -0.18156817689759472, 15: -0.2886116160904065, 16: -0.2889347918313869}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: -0.07828402823243645, 1: 0.10881191813105559, 3: 0.10564180900799874, 4: 0.060102931654495304, 5: 0.0664299014398555, 7: -0.1434227758281452, 8: 0.20612144617374498, 9: 0.038990347269042526, 10: 0.1593979938041562, 12: 0.03109274500182156, 13: 0.20012750324623124, 14: 0.056365135052062025, 15: 0.07938791317109088, 16: 0.17450229259284236, 18: 0.06335513061359502, 19: 0.0741042412846146, 20: 0.04689575819603519, 21: 0.07648901819117825, 23: -0.0731058890817629, 25: 0.13213340458221284, 26: 0.19453862758430465, 27: 0.14794901695459706, 29: -0.052240946015822375}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -0.06379161492629339, 1: 0.11356559501219607, 3: 0.06822607739752419, 4: 0.054062132611480886, 5: 0.07242409932179632, 6: 0.10146472363454734, 7: -0.12142557131536817, 8: 0.18791995344147314, 9: 0.05308508587323997, 10: 0.06471828370013799, 11: 0.20350284691254072, 12: 0.12822479727384872, 13: 0.05937925356928122, 14: 0.04501579146686706, 15: 0.09504923877468509, 16: 0.05601487260253333, 17: 0.02271295808779238, 18: 0.06666829090139194, 19: -0.02903187727957197, 21: -0.033376067485371794, 22: 0.16616813337451428, 23: 0.05277439209597856, 24: 0.06102452569941757, 26: -0.14589438724511988}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: -0.09082726406218755, 4: 0.10154073232069163, 5: -0.03446821032557132, 6: 0.10021213452099369, 7: -0.0652456641330185, 12: 0.14718879150396827, 13: -0.05223535664540313, 15: -0.11969787591645738, 16: -0.28995025698619964, 17: -0.2672072318499602, 23: 0.18191545477569804, 24: -0.05857064947097984, 25: 0.11196125590678947, 26: -0.07167716182469622, 33: -0.09628278870935372}"
